Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
82,2575470066093724611214583,13,147,147,0.5109,0.5109,0.0,0.5109,0.4891
82,3072585502173203923895393,13,211,174,0.0253,0.1177,0.7657999999999999,0.7910999999999999,0.20890000000000009
82,4643207321795316483102181,13,202,202,0.1683,0.1683,0.0,0.1683,0.8317
82,3361896652340995801232063,13,175,175,0.1513,0.1513,0.0,0.1513,0.8487
82,3751063074223695093692173,13,175,175,0.1382,0.1382,0.0,0.1382,0.8618
82,3907067096595154729825219,13,183,183,0.4793,0.4793,0.0,0.4793,0.5206999999999999
82,3949488633331504479816001,13,330,312,0.137,0.4144,0.4144,0.5514,0.4486
82,4702045077712814099115943,13,169,162,0.1812,0.4742,0.4742,0.6554,0.3446
82,3194692237484637427820213,13,211,203,0.152,0.0296,0.0859,0.2379,0.7621
82,3347512762532459025668159,13,192,190,0.1366,0.37,0.37,0.5065999999999999,0.49340000000000006
82,4467049122372975339599213,13,231,231,0.0433,0.0433,0.0,0.0433,0.9567
82,3140932114112188077110537,13,195,195,0.5262,0.5262,0.0,0.5262,0.4738
82,2899716660512572995784133,13,253,253,0.357,0.357,0.0,0.357,0.643
82,4412381718848039584532303,13,176,176,0.45,0.45,0.0,0.45,0.55
82,4376240487949498858573171,13,204,168,0.0171,0.0935,0.6366999999999999,0.6537999999999999,0.34620000000000006
82,3233440472416944036368609,13,155,155,0.4128,0.4128,0.0,0.4128,0.5871999999999999
82,2636449742242442803250159,13,214,194,0.1132,0.11,0.11,0.2232,0.7767999999999999
82,4080464590359645964232131,13,194,194,0.2735,0.2735,0.0,0.2735,0.7264999999999999
82,3815099135079501474211711,13,167,167,0.7264,0.7264,0.0,0.7264,0.27359999999999995
82,2454604782486712431450827,13,274,274,0.2387,0.2387,0.0,0.2387,0.7613
83,7660553765094180330908503,13,150,150,0.5455,0.5455,0.0,0.5455,0.4545
83,7181994895934708557476191,13,257,257,0.5068,0.5068,0.0,0.5068,0.49319999999999997
83,8592341651377513219627433,13,259,259,0.4857,0.4857,0.0,0.4857,0.5143
83,8207879534643575773223233,13,225,200,0.0476,0.1782,0.3742,0.42179999999999995,0.5782
83,8933958847961343741876839,13,234,234,0.1254,0.1254,0.0,0.1254,0.8746
83,7775166760402308402235109,13,227,205,0.1245,0.1163,0.45160000000000006,0.5761000000000001,0.42389999999999994
83,5673372068288961158841611,13,177,177,0.2698,0.2698,0.0,0.2698,0.7302
83,5114057867748875338101899,13,164,164,0.3389,0.3389,0.0,0.3389,0.6611
83,7280645957583435036447389,13,233,233,0.3512,0.3512,0.0,0.3512,0.6488
83,7774832292195506869039447,13,165,165,0.3426,0.3426,0.0,0.3426,0.6574
83,7216755987183395253118997,13,202,202,0.2306,0.2306,0.0,0.2306,0.7694
83,6193930188567262981772521,13,157,157,0.2043,0.2043,0.0,0.2043,0.7957
83,7228972526911794462736223,13,231,231,0.3222,0.3222,0.0,0.3222,0.6778
83,6359285697472223796636907,13,260,260,0.355,0.355,0.0,0.355,0.645
83,9030991476360392883345979,13,235,203,0.0998,0.0594,0.33669999999999994,0.43649999999999994,0.5635000000000001
83,8210036765780715565668029,13,179,179,0.6128,0.6128,0.0,0.6128,0.3872
83,9661820929014473019839881,13,231,231,0.175,0.175,0.0,0.175,0.825
83,6406227385218873454898807,13,243,230,0.0638,0.1461,0.1461,0.2099,0.7901
83,9578529344167261117774597,13,191,175,0.2626,0.1186,0.19519999999999998,0.4578,0.5422
83,8189124285251883969633893,13,165,165,0.5034,0.5034,0.0,0.5034,0.49660000000000004
83,8819775121345680517266229,13,352,352,0.4192,0.4192,0.0,0.4192,0.5808
83,8045334304027917361415749,13,216,206,0.1307,0.1221,0.2054,0.3361,0.6638999999999999
83,9644443920963755531613203,13,275,275,0.4268,0.4268,0.0,0.4268,0.5731999999999999
83,6706250775962456122697333,13,269,259,0.1797,0.1744,0.2536,0.4333,0.5667
83,8467407664141842959928529,13,404,369,0.0151,0.0525,0.6057999999999999,0.6208999999999999,0.3791000000000001
83,9578568104801958981120043,13,247,247,0.0858,0.0858,0.0,0.0858,0.9142
83,8750034901568733423521561,13,213,213,0.1099,0.1099,0.0,0.1099,0.8901
83,8615758663061925203283437,13,160,160,0.6414,0.6414,0.0,0.6414,0.35860000000000003
83,8405824191645542708150789,13,216,210,0.1993,0.1804,0.3315,0.5308,0.46919999999999995
83,8851886499624532715804953,13,182,182,0.3322,0.3322,0.0,0.3322,0.6678
83,9501915252888929962499809,13,292,280,0.0676,0.1034,0.1034,0.17099999999999999,0.829
83,9620670569363507044631593,13,191,191,0.1212,0.1212,0.0,0.1212,0.8788
83,8057535481747790856629011,13,268,268,0.1205,0.1205,0.0,0.1205,0.8795
83,6486108918371378987666957,13,214,202,0.0623,0.1306,0.1965,0.25880000000000003,0.7412
83,5082018832169981515041799,13,167,167,0.1373,0.1373,0.0,0.1373,0.8627
84,16400573279788105277145559,13,151,151,0.2924,0.2924,0.0,0.2924,0.7076
84,13309514371032144175502531,13,205,205,0.2948,0.2948,0.0,0.2948,0.7052
84,16410563163396976211439533,13,230,224,0.1721,0.0363,0.0363,0.2084,0.7916
84,17842748090858783695508201,13,200,195,0.2923,0.0937,0.0937,0.386,0.614
84,18447443009680311990884021,13,153,153,0.3774,0.3774,0.0,0.3774,0.6226
84,19195085990750616673678207,13,244,244,0.2614,0.2614,0.0,0.2614,0.7385999999999999
84,12200879224017609197429053,13,153,153,0.5166,0.5166,0.0,0.5166,0.48340000000000005
84,15975510196726953291001783,13,211,180,0.078,0.3404,0.4821,0.5600999999999999,0.43990000000000007
84,16330888765977068252859749,13,280,269,0.0288,0.0986,0.2663,0.2951,0.7049000000000001
84,16919013871566598305565087,13,238,238,0.4043,0.4043,0.0,0.4043,0.5957
84,12548450565390120313677421,13,191,191,0.3204,0.3204,0.0,0.3204,0.6796
84,18674918363986918040571709,13,169,158,0.1418,0.1791,0.265,0.40680000000000005,0.5932
84,19011318311975573745043009,13,222,222,0.6647,0.6647,0.0,0.6647,0.33530000000000004
84,19241795849277284438760833,13,174,174,0.2045,0.2045,0.0,0.2045,0.7955
84,18314677914834211745568533,13,233,225,0.109,0.0974,0.2591,0.3681,0.6319
84,17624520095166107776198061,13,188,188,0.2907,0.2907,0.0,0.2907,0.7093
84,13156949447308569252968327,13,263,261,0.2274,0.1035,0.1035,0.33089999999999997,0.6691
84,16563192051874910894541863,13,226,226,0.1901,0.1901,0.0,0.1901,0.8099000000000001
84,14483700899128107529414127,13,160,160,0.4432,0.4432,0.0,0.4432,0.5568
84,18929998037379588571013801,13,233,233,0.1892,0.1892,0.0,0.1892,0.8108
84,15166931809341576120603919,13,186,176,0.1803,0.3586,0.3586,0.5388999999999999,0.46110000000000007
84,17428104817436351379248863,13,200,200,0.7378,0.7378,0.0,0.7378,0.2622
84,17577421287986128255082311,13,333,333,0.4456,0.4456,0.0,0.4456,0.5544
84,18215663189242282927747511,13,170,170,0.4114,0.4114,0.0,0.4114,0.5886
84,16326340062338158076934893,13,215,215,0.2004,0.2004,0.0,0.2004,0.7996
84,16272497549837219890632439,13,216,212,0.0646,0.2299,0.5820000000000001,0.6466000000000001,0.35339999999999994
84,18685725866734636374435671,13,215,215,0.4704,0.4704,0.0,0.4704,0.5296000000000001
84,19188717858670139220363829,13,176,176,0.1698,0.1698,0.0,0.1698,0.8302
84,19120239682399279130096209,13,215,203,0.2178,0.3783,0.3783,0.5961000000000001,0.4038999999999999
84,15906141883176567143464703,13,302,290,0.46780000000000005,0.0918,0.269,0.7368000000000001,0.2631999999999999
84,17460384702082394630052779,13,211,200,0.2398,0.175,0.175,0.4148,0.5851999999999999
84,17570983424451176544196513,13,186,176,0.0354,0.3236,0.3236,0.359,0.641
84,11441021752987482078144457,13,191,191,0.4611,0.4611,0.0,0.4611,0.5388999999999999
84,16458572656382936962571371,13,230,210,0.0509,0.1703,0.1703,0.2212,0.7787999999999999
84,13241330380010269196745167,13,244,244,0.1683,0.1683,0.0,0.1683,0.8317
85,35677592090561664473551003,13,179,179,0.20729999999999998,0.20729999999999998,0.0,0.20729999999999998,0.7927
85,37021644016904752077542951,13,230,230,0.4718,0.4718,0.0,0.4718,0.5282
85,24983366300378633568523841,13,259,259,0.048,0.048,0.0,0.048,0.952
85,26830488770902493684143393,13,180,180,0.4627,0.4627,0.0,0.4627,0.5373
85,37047005970032286242937911,13,201,197,0.3876,0.0747,0.0747,0.4623,0.5377000000000001
85,26587041259305247547495953,13,286,266,0.1235,0.2651,0.3856,0.5091,0.4909
85,23118145435179047024629609,13,234,231,0.0768,0.0802,0.0802,0.15699999999999997,0.843
85,36326479707503580831347347,13,250,213,0.0487,0.3365,0.3482,0.39690000000000003,0.6031
85,35519108641467997888037471,13,251,226,0.0726,0.1582,0.5133000000000001,0.5859000000000001,0.4140999999999999
85,36180248972758567156747513,13,368,363,0.3722,0.1954,0.1954,0.5676,0.4324
85,31138958622210869672454781,13,235,235,0.2145,0.2145,0.0,0.2145,0.7855
85,25519777147389454048372459,13,273,269,0.1494,0.0619,0.0619,0.2113,0.7887
85,33952307261948019522331931,13,189,189,0.5374,0.5374,0.0,0.5374,0.4626
85,28321523743112805605892299,13,324,324,0.2075,0.2075,0.0,0.2075,0.7925
85,31063934514307503540565297,13,326,312,0.1238,0.0352,0.0352,0.159,0.841
85,24661997817271846437710683,13,374,358,0.0258,0.0459,0.3349,0.36069999999999997,0.6393
85,27484339001189066478657589,13,157,157,0.2614,0.2614,0.0,0.2614,0.7385999999999999
85,28632471622149914529757793,13,183,181,0.3411,0.0945,0.0945,0.4356,0.5644
85,32019434700474003529777243,13,251,251,0.2124,0.2124,0.0,0.2124,0.7876
85,35860934175028208363527667,13,162,162,0.3983,0.3983,0.0,0.3983,0.6017
85,29016044515008722089540987,13,175,175,0.4859,0.4859,0.0,0.4859,0.5141
85,28498268887979871821805229,13,261,261,0.6103,0.6103,0.0,0.6103,0.38970000000000005
85,35053465174456955115841417,13,168,158,0.0337,0.1885,0.1885,0.2222,0.7778
85,24412485806122091770359263,13,185,185,0.5368,0.5368,0.0,0.5368,0.46319999999999995
85,32985792314769577039709677,13,167,167,0.4326,0.4326,0.0,0.4326,0.5674
85,35413866791116807301974759,13,165,165,0.4123,0.4123,0.0,0.4123,0.5877
85,32192436561599317746403547,13,212,212,0.48,0.48,0.0,0.48,0.52
85,33762915262752986552064731,13,214,214,0.1747,0.1747,0.0,0.1747,0.8253
85,38498862128923326059840921,13,237,218,0.0389,0.1015,0.35589999999999994,0.39479999999999993,0.6052000000000001
85,34182903539225697092165011,13,143,143,0.1952,0.1952,0.0,0.1952,0.8048
85,33176334193720267391132129,13,183,179,0.2429,0.0777,0.0777,0.3206,0.6794
85,36889892075508472832996533,13,202,202,0.1973,0.1973,0.0,0.1973,0.8027
85,38147673940416809828524099,13,325,302,0.055200000000000006,0.0623,0.3541,0.40930000000000005,0.5907
85,37235386646505072523132007,13,167,167,0.2766,0.2766,0.0,0.2766,0.7234
85,33377853962046608365960171,13,212,212,0.2387,0.2387,0.0,0.2387,0.7613
86,76097239588422572641601393,13,171,171,0.2427,0.2427,0.0,0.2427,0.7573
86,74690044706303585212316683,13,302,302,0.1837,0.1837,0.0,0.1837,0.8163
86,57434260099697632465735403,13,433,433,0.1104,0.1104,0.0,0.1104,0.8896
86,66038706061453877643623987,13,275,248,0.1093,0.0337,0.5915999999999999,0.7008999999999999,0.29910000000000014
86,67996957335344149541612269,13,172,156,0.1461,0.1508,0.3092,0.4553,0.5447
86,76315061102402216801077369,13,216,216,0.2519,0.2519,0.0,0.2519,0.7481
86,56020296522938650280940983,13,247,223,0.0257,0.0515,0.48059999999999997,0.5063,0.4937
86,40302015342630441464040209,13,167,167,0.4123,0.4123,0.0,0.4123,0.5877
86,66315739844559885143547689,13,211,198,0.0874,0.12419999999999999,0.3967,0.4841,0.5159
86,77111602806080058896333131,13,193,193,0.1633,0.1633,0.0,0.1633,0.8367
86,53747002854573267820968623,13,212,212,0.2201,0.2201,0.0,0.2201,0.7799
86,48386863249231074366691229,13,245,219,0.0542,0.1081,0.41329999999999995,0.4674999999999999,0.5325000000000001
86,65807422437459836254227059,13,239,201,0.0543,0.0696,0.49899999999999994,0.5532999999999999,0.4467000000000001
86,46101177351806111601341287,13,208,200,0.3372,0.2328,0.2328,0.5700000000000001,0.42999999999999994
86,63576400562413241562493549,13,183,183,0.1135,0.1135,0.0,0.1135,0.8865
86,74727527383350335626314043,13,222,222,0.5446,0.5446,0.0,0.5446,0.4554
86,69783349987396834245837197,13,210,209,0.0957,0.13,0.13,0.2257,0.7743
86,72079344360487061337009623,13,221,221,0.0831,0.0831,0.0,0.0831,0.9169
86,72159300696921791444905087,13,176,176,0.2803,0.2803,0.0,0.2803,0.7197
86,72777059565028836279912977,13,215,215,0.3518,0.3518,0.0,0.3518,0.6482
86,76720489498693304336784157,13,187,187,0.3202,0.3202,0.0,0.3202,0.6798
86,60884400225155287697234849,13,373,373,0.1695,0.1695,0.0,0.1695,0.8305
86,55946620531438190395537159,13,222,222,0.5124,0.5124,0.0,0.5124,0.48760000000000003
86,51487839717780305639022943,13,154,154,0.3815,0.3815,0.0,0.3815,0.6185
86,76742846357008487885419889,13,221,221,0.4099,0.4099,0.0,0.4099,0.5901000000000001
86,74064046553987946721700527,13,249,219,0.0408,0.1259,0.4624,0.5032,0.4968
86,62571737588598756557724469,13,332,319,0.1414,0.141,0.293,0.4344,0.5656
86,72525753484836220748930633,13,207,207,0.0719,0.0719,0.0,0.0719,0.9281
86,66263571456088198255955251,13,202,202,0.1806,0.1806,0.0,0.1806,0.8194
86,66450019916280502345762609,13,203,203,0.1422,0.1422,0.0,0.1422,0.8578
86,48043923664147082413620911,13,207,207,0.2035,0.2035,0.0,0.2035,0.7965
86,65489342900116631737290629,13,222,222,0.2368,0.2368,0.0,0.2368,0.7632
86,67800715858964541647705879,13,153,153,0.3741,0.3741,0.0,0.3741,0.6259
86,67366626287946895365762931,13,198,195,0.436,0.0446,0.0446,0.4806,0.5194
86,66078146674795269990698599,13,194,194,0.2291,0.2291,0.0,0.2291,0.7709
87,128354526211728211097398793,13,231,230,0.2215,0.0448,0.0448,0.2663,0.7337
87,143928571526091357034711853,13,285,285,0.3454,0.3454,0.0,0.3454,0.6546000000000001
87,140259609313015164401544487,13,416,412,0.0367,0.0542,0.0542,0.09090000000000001,0.9091
87,88675727371751130380957809,13,177,177,0.3551,0.3551,0.0,0.3551,0.6449
87,95742693254739599640480361,13,171,169,0.2214,0.1377,0.1377,0.3591,0.6409
87,142878013457125888346681461,13,241,241,0.2802,0.2802,0.0,0.2802,0.7198
87,138880558250682478354699607,13,196,192,0.3422,0.1512,0.1512,0.4934,0.5065999999999999
87,123288515125510228665929111,13,247,237,0.1003,0.1765,0.30029999999999996,0.40059999999999996,0.5994
87,83923710696370399179047993,13,146,146,0.3687,0.3687,0.0,0.3687,0.6313
87,81395313166398945547626809,13,187,187,0.4894,0.4894,0.0,0.4894,0.5105999999999999
87,102196793626163094486040601,13,295,282,0.2242,0.1038,0.1891,0.4133,0.5867
87,150865936476471991212114869,13,244,223,0.0371,0.1003,0.4748,0.5119,0.4881
87,86577779394678769087967471,13,165,165,0.7453,0.7453,0.0,0.7453,0.25470000000000004
87,149716834349732348852034571,13,253,253,0.2773,0.2773,0.0,0.2773,0.7227
87,142480920486620459545696369,13,171,171,0.7685,0.7685,0.0,0.7685,0.23150000000000004
87,113985093377581831297517033,13,236,236,0.1455,0.1455,0.0,0.1455,0.8545
87,149775315216638216025350987,13,416,416,0.1981,0.1981,0.0,0.1981,0.8019000000000001
87,94319352167337030647816131,13,276,276,0.4165,0.4165,0.0,0.4165,0.5835
87,99488270705181609035832109,13,260,260,0.2984,0.2984,0.0,0.2984,0.7016
87,142811783896015842403436587,13,259,252,0.496,0.0458,0.0458,0.5418,0.45820000000000005
87,122951455090905661712898689,13,375,375,0.4364,0.4364,0.0,0.4364,0.5636
87,103022645041173692473838249,13,185,185,0.3572,0.3572,0.0,0.3572,0.6428
87,134572208236467034510370821,13,212,212,0.2799,0.2799,0.0,0.2799,0.7201
87,125446083723232883529522047,13,257,257,0.6537,0.6537,0.0,0.6537,0.34630000000000005
87,95594112429004085788604357,13,299,294,0.2158,0.1372,0.2627,0.4785,0.5215000000000001
87,134407576030913664397468699,13,189,189,0.4496,0.4496,0.0,0.4496,0.5504
87,100602239966369886654774551,13,267,254,0.1976,0.0456,0.0456,0.2432,0.7568
87,151533489285494675493612593,13,248,248,0.1334,0.1334,0.0,0.1334,0.8666
87,114327718256361591381761593,13,194,194,0.3255,0.3255,0.0,0.3255,0.6745
87,135944763288541643778165679,13,177,177,0.3906,0.3906,0.0,0.3906,0.6093999999999999
87,139337918301200979196696721,13,220,218,0.2553,0.0592,0.0592,0.3145,0.6855
87,125006629546151737894314307,13,203,203,0.3381,0.3381,0.0,0.3381,0.6618999999999999
87,124795319164598603974977619,13,307,302,0.2749,0.1506,0.1506,0.4255,0.5745
87,130602079543799109422706289,13,236,236,0.2805,0.2805,0.0,0.2805,0.7195
87,143291667306205016540356099,13,233,208,0.0467,0.0753,0.4129,0.4596,0.5404
88,302605009536469226814246757,14,345,345,0.2614,0.2614,0.0,0.2614,0.7385999999999999
88,249101694268458766430558381,14,247,247,0.1785,0.1785,0.0,0.1785,0.8215
88,257110169040111254089859957,14,252,248,0.2026,0.0292,0.0292,0.2318,0.7682
88,277576681836286814910925823,14,190,182,0.3592,0.1197,0.1197,0.4789,0.5211
88,204436018912062560069943971,14,218,215,0.3254,0.0777,0.0777,0.4031,0.5969
88,221419685397938731283642507,14,155,155,0.5453,0.5453,0.0,0.5453,0.4547
88,269186437577783300158371707,14,263,263,0.2121,0.2121,0.0,0.2121,0.7879
88,301527970602493929450122557,14,195,195,0.3758,0.3758,0.0,0.3758,0.6242
88,255005248340605376211651037,14,312,270,0.0649,0.1365,0.33670000000000005,0.40160000000000007,0.5983999999999999
88,296437330214122432587915109,14,341,341,0.3689,0.3689,0.0,0.3689,0.6311
88,210798894679282994258858617,14,201,182,0.1498,0.0708,0.10969999999999999,0.25949999999999995,0.7405
88,274391474613809591911960091,14,167,167,0.3781,0.3781,0.0,0.3781,0.6219
88,239424155021769478706624467,14,180,180,0.4562,0.4562,0.0,0.4562,0.5438000000000001
88,292064542887811630398094697,14,216,216,0.2456,0.2456,0.0,0.2456,0.7544
88,254956505556812161890094837,14,215,189,0.1795,0.0462,0.1184,0.2979,0.7021
88,267372701283878930750409143,14,189,189,0.2102,0.2102,0.0,0.2102,0.7898000000000001
88,292995395887089810581801461,14,199,199,0.0758,0.0758,0.0,0.0758,0.9242
88,293154225315420008577737233,14,151,151,0.382,0.382,0.0,0.382,0.618
88,206767656210526459828429187,14,181,166,0.2586,0.0666,0.2198,0.4784,0.5216000000000001
88,265493471203955271177567983,14,202,179,0.0346,0.1293,0.46330000000000005,0.49790000000000006,0.5021
88,302223385869625270927091669,14,198,162,0.1809,0.1726,0.3751,0.556,0.44399999999999995
88,301241524761344388158919109,14,189,189,0.1829,0.1829,0.0,0.1829,0.8170999999999999
88,280027810128937881829757321,14,159,159,0.5768,0.5768,0.0,0.5768,0.4232
88,156363676803960464847266689,14,231,231,0.1831,0.1831,0.0,0.1831,0.8169
88,246503306403019998438211877,14,211,185,0.0962,0.4039,0.43629999999999997,0.5325,0.4675
88,299229934783448476071086309,14,221,221,0.1732,0.1732,0.0,0.1732,0.8268
88,284443831833200228842185469,14,223,223,0.1431,0.1431,0.0,0.1431,0.8569
88,277597710288538252576166081,14,164,164,0.3775,0.3775,0.0,0.3775,0.6225
88,180547342006454142477468211,14,173,173,0.5012,0.5012,0.0,0.5012,0.4988
88,283590164860112892428670097,14,240,240,0.2787,0.2787,0.0,0.2787,0.7213
88,290640119397019000168584839,14,224,212,0.0619,0.0575,0.24059999999999998,0.3025,0.6975
88,211284543522613610063399069,14,193,193,0.1284,0.1284,0.0,0.1284,0.8716
88,219891677857372289909912119,14,244,244,0.0584,0.0584,0.0,0.0584,0.9416
88,280315558244734661996498551,14,211,211,0.2557,0.2557,0.0,0.2557,0.7443
88,284054032114756385181417097,14,168,167,0.1846,0.0842,0.0842,0.2688,0.7312000000000001
89,556313151345169714765064777,14,222,222,0.2252,0.2252,0.0,0.2252,0.7747999999999999
89,616014076404267875367814871,14,159,159,0.4156,0.4156,0.0,0.4156,0.5844
89,537505978769192766703281427,14,215,183,0.0798,0.0878,0.40379999999999994,0.4835999999999999,0.5164000000000001
89,466924687144191734820323593,14,320,311,0.076,0.0849,0.1341,0.2101,0.7899
89,551623492414871192053890371,14,395,365,0.1488,0.1122,0.16010000000000002,0.3089,0.6911
89,508898312091413067316308577,14,233,233,0.3032,0.3032,0.0,0.3032,0.6968
89,433080554543065082270870299,14,168,156,0.1036,0.1684,0.1684,0.272,0.728
89,377876262020896127549777533,14,192,192,0.1693,0.1693,0.0,0.1693,0.8307
89,555477389384568601240927919,14,223,198,0.1331,0.1716,0.3204,0.4535,0.5465
89,616596637490301856294371371,14,223,223,0.2837,0.2837,0.0,0.2837,0.7162999999999999
89,557105074096526325637592891,14,215,215,0.3285,0.3285,0.0,0.3285,0.6715
89,491863191113322446896958437,14,201,201,0.0682,0.0682,0.0,0.0682,0.9318
89,492041224848781570867365379,14,192,189,0.0282,0.2521,0.2521,0.2803,0.7197
89,559521509805423251541258767,14,165,165,0.2535,0.2535,0.0,0.2535,0.7464999999999999
89,604834583696873237676155269,14,194,194,0.2286,0.2286,0.0,0.2286,0.7714
89,532354377028296379597187143,14,180,180,0.4476,0.4476,0.0,0.4476,0.5524
89,521600757275716661735676487,14,183,183,0.1878,0.1878,0.0,0.1878,0.8122
89,362948666451998391382108327,14,212,203,0.1476,0.0629,0.24459999999999998,0.3922,0.6078
89,546392607518220926656837957,14,151,151,0.5746,0.5746,0.0,0.5746,0.4254
89,517882355726954082530314447,14,187,187,0.07,0.07,0.0,0.07,0.9299999999999999
89,614090367995156906948615707,14,159,159,0.4061,0.4061,0.0,0.4061,0.5939
89,446084570575798191090006937,14,170,170,0.0909,0.0909,0.0,0.0909,0.9091
89,510303473685171834799895773,14,207,207,0.2729,0.2729,0.0,0.2729,0.7271000000000001
89,328052256777475454398077637,14,303,264,0.046299999999999994,0.0959,0.5916000000000001,0.6379000000000001,0.36209999999999987
89,513374880675801126173226157,14,222,222,0.3619,0.3619,0.0,0.3619,0.6381
89,533589401388573282084246757,14,251,237,0.0929,0.1035,0.5164,0.6093,0.39070000000000005
89,534883416901067760266782897,14,181,179,0.122,0.2617,0.2617,0.3837,0.6163000000000001
89,612053087045922414315512597,14,204,204,0.4242,0.4242,0.0,0.4242,0.5758
89,448543413081928328160746371,14,207,207,0.3355,0.3355,0.0,0.3355,0.6645
89,575961581823670672257048691,14,137,137,0.5806,0.5806,0.0,0.5806,0.4194
89,414928619585532106358371007,14,240,240,0.2019,0.2019,0.0,0.2019,0.7981
89,457743740293102931861169607,14,218,206,0.1573,0.1059,0.1846,0.3419,0.6581
89,391557309306459547297570877,14,191,191,0.4942,0.4942,0.0,0.4942,0.5058
89,412200831536660674533574469,14,162,162,0.2867,0.2867,0.0,0.2867,0.7133
89,599583536521767795339996889,14,346,335,0.1127,0.0524,0.2302,0.3429,0.6571
90,1145080858674771330432497521,14,194,192,0.3157,0.1164,0.1164,0.4321,0.5679000000000001
90,784564702027093461652323157,14,238,238,0.1999,0.1999,0.0,0.1999,0.8001
90,705695838218313744227301131,14,200,200,0.2248,0.2248,0.0,0.2248,0.7752
90,1103165917972541890895997743,14,236,235,0.448,0.0555,0.0555,0.5035000000000001,0.49649999999999994
90,1076581224954550166601454531,14,300,295,0.2032,0.272,0.272,0.4752,0.5247999999999999
90,776656626094614736558382587,14,238,238,0.1608,0.1608,0.0,0.1608,0.8392
90,1001717826690630957509990029,14,185,185,0.2957,0.2957,0.0,0.2957,0.7042999999999999
90,1107439879208732020973636471,14,196,196,0.1316,0.1316,0.0,0.1316,0.8684000000000001
90,1158190675779205311736042283,14,341,341,0.2835,0.2835,0.0,0.2835,0.7165
90,1161428625239623052990750251,14,220,218,0.26,0.1495,0.24619999999999997,0.5062,0.4938
90,916902436849656595849573399,14,271,268,0.2232,0.1052,0.19140000000000001,0.4146,0.5853999999999999
90,1176492153997289625250652369,14,231,231,0.289,0.289,0.0,0.289,0.7110000000000001
90,1031184152498395061393909573,14,172,169,0.3594,0.1028,0.1028,0.4622,0.5378000000000001
90,975524961072075382396239499,14,184,184,0.462,0.462,0.0,0.462,0.538
90,1118311651986528027470271629,14,371,371,0.162,0.162,0.0,0.162,0.838
90,923332025836895657170531799,14,248,233,0.134,0.0559,0.2857,0.4197,0.5803
90,919462323304077299471276459,14,191,185,0.0578,0.0612,0.0612,0.119,0.881
90,908634892530816819679448597,14,175,166,0.0599,0.2053,0.334,0.39390000000000003,0.6061
90,1069282087779851628507249653,14,214,210,0.3952,0.2381,0.2381,0.6333,0.3667
90,1229244448194995660433691109,14,256,256,0.0894,0.0894,0.0,0.0894,0.9106
90,1195480600788368523656050217,14,416,416,0.1645,0.1645,0.0,0.1645,0.8355
90,977929260060709285702843033,14,232,232,0.1479,0.1479,0.0,0.1479,0.8521
90,1130093197628916876364863481,14,239,226,0.2153,0.101,0.101,0.3163,0.6837
90,921816486982241853702689023,14,381,367,0.139,0.0352,0.11450000000000002,0.25350000000000006,0.7464999999999999
90,1006236069385862547559948463,14,384,384,0.1268,0.1268,0.0,0.1268,0.8732
90,1217050564942309149287895601,14,223,223,0.3143,0.3143,0.0,0.3143,0.6857
90,1145178476937375957857190989,14,156,156,0.3204,0.3204,0.0,0.3204,0.6796
90,1041918948156088171930415293,14,175,175,0.1677,0.1677,0.0,0.1677,0.8323
90,1174578348710659690160546123,14,202,202,0.3116,0.3116,0.0,0.3116,0.6884
90,1234390516230495462704884829,14,156,156,0.2808,0.2808,0.0,0.2808,0.7192000000000001
90,961662792746788331579191039,14,209,209,0.4053,0.4053,0.0,0.4053,0.5947
90,1019487383853843965381412643,14,234,183,0.0296,0.2142,0.5115000000000001,0.5411,0.4589
90,1143900142281374752281008641,14,201,201,0.2809,0.2809,0.0,0.2809,0.7191000000000001
90,1191964000877242332466940771,14,230,227,0.2148,0.1887,0.1887,0.40349999999999997,0.5965
90,853799844649928712526685887,14,196,192,0.1678,0.5994,0.5994,0.7672000000000001,0.2327999999999999
91,2473489154015804209943535191,14,257,257,0.1645,0.1645,0.0,0.1645,0.8355
91,1949131500419906960888718397,14,188,181,0.131,0.4061,0.4061,0.5371,0.4629
91,1714559920374564690932906197,14,243,227,0.2509,0.1602,0.1602,0.4111,0.5889
91,1917064473360992920970870453,14,291,287,0.0483,0.0603,0.0603,0.1086,0.8914
91,2277178122552040391358453523,14,187,187,0.285,0.285,0.0,0.285,0.7150000000000001
91,2319693580866038742791188523,14,282,280,0.2848,0.0926,0.0926,0.3774,0.6226
91,1759029984074324742545018747,14,245,234,0.022,0.1102,0.5156000000000001,0.5376000000000001,0.4623999999999999
91,2232307987215828298026815063,14,199,199,0.3211,0.3211,0.0,0.3211,0.6789000000000001
91,1603083141561667731413094359,14,243,243,0.4401,0.4401,0.0,0.4401,0.5599000000000001
91,1745257415315529525278662993,14,260,254,0.0877,0.1067,0.1067,0.19440000000000002,0.8056
91,1500262549738123185285954601,14,226,223,0.1603,0.2904,0.2904,0.4507,0.5493
91,2220127888532584796600418203,14,301,268,0.0626,0.1868,0.444,0.5066,0.49339999999999995
91,2387596202803172146107545177,14,230,230,0.0986,0.0986,0.0,0.0986,0.9014
