Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
82,3072585502173203923895393,13,166,166,0.2622,0.2622,0.0,0.2622,0.7378
82,4643207321795316483102181,13,179,179,0.1928,0.1928,0.0,0.1928,0.8072
82,3361896652340995801232063,13,151,151,0.439,0.439,0.0,0.439,0.5609999999999999
82,3751063074223695093692173,13,241,241,0.2099,0.2099,0.0,0.2099,0.7901
82,3907067096595154729825219,13,150,150,0.1109,0.1109,0.0,0.1109,0.8891
82,3949488633331504479816001,13,216,207,0.0726,0.1138,0.2799,0.3525,0.6475
82,4702045077712814099115943,13,179,179,0.3198,0.3198,0.0,0.3198,0.6802
82,3194692237484637427820213,13,166,166,0.3064,0.3064,0.0,0.3064,0.6936
82,3347512762532459025668159,13,200,180,0.1053,0.1537,0.1537,0.259,0.741
82,4467049122372975339599213,13,218,204,0.0688,0.0833,0.24269999999999997,0.3115,0.6885
82,3140932114112188077110537,13,155,155,0.2511,0.2511,0.0,0.2511,0.7489
82,2899716660512572995784133,13,189,176,0.2002,0.0755,0.1313,0.3315,0.6685
82,4412381718848039584532303,13,132,124,0.4527,0.2179,0.2179,0.6706,0.3294
82,4376240487949498858573171,13,207,194,0.0204,0.1211,0.23249999999999998,0.2529,0.7471
82,3233440472416944036368609,13,242,233,0.1373,0.166,0.2444,0.38170000000000004,0.6183
82,2636449742242442803250159,13,157,157,0.1208,0.1208,0.0,0.1208,0.8792
82,4080464590359645964232131,13,181,181,0.2194,0.2194,0.0,0.2194,0.7806
82,3815099135079501474211711,13,204,204,0.1185,0.1185,0.0,0.1185,0.8815
82,2454604782486712431450827,13,239,230,0.0644,0.1211,0.22309999999999997,0.2875,0.7125
83,7660553765094180330908503,13,200,200,0.1288,0.1288,0.0,0.1288,0.8712
83,7181994895934708557476191,13,207,207,0.202,0.202,0.0,0.202,0.798
83,8592341651377513219627433,13,169,162,0.1685,0.0253,0.0253,0.1938,0.8062
83,8207879534643575773223233,13,211,211,0.2104,0.2104,0.0,0.2104,0.7896
83,8933958847961343741876839,13,159,159,0.1915,0.1915,0.0,0.1915,0.8085
83,7775166760402308402235109,13,195,179,0.118,0.145,0.145,0.263,0.737
83,5673372068288961158841611,13,170,170,0.0878,0.0878,0.0,0.0878,0.9122
83,5114057867748875338101899,13,135,135,0.2482,0.2482,0.0,0.2482,0.7518
83,7280645957583435036447389,13,346,326,0.0077,0.0008,0.013300000000000001,0.021,0.979
83,7774832292195506869039447,13,152,152,0.4352,0.4352,0.0,0.4352,0.5648
83,7216755987183395253118997,13,179,179,0.2213,0.2213,0.0,0.2213,0.7787
83,6193930188567262981772521,13,216,216,0.1157,0.1157,0.0,0.1157,0.8843
83,7228972526911794462736223,13,198,198,0.2021,0.2021,0.0,0.2021,0.7979
83,6359285697472223796636907,13,219,212,0.1264,0.0644,0.0644,0.19080000000000003,0.8091999999999999
83,9030991476360392883345979,13,224,203,0.021,0.0591,0.1888,0.2098,0.7902
83,8210036765780715565668029,13,183,183,0.0229,0.0229,0.0,0.0229,0.9771
83,9661820929014473019839881,13,202,202,0.3778,0.3778,0.0,0.3778,0.6222
83,6406227385218873454898807,13,188,188,0.0425,0.0425,0.0,0.0425,0.9575
83,9578529344167261117774597,13,195,183,0.1189,0.0343,0.15209999999999999,0.271,0.729
83,8189124285251883969633893,13,333,333,0.1999,0.1999,0.0,0.1999,0.8001
83,8819775121345680517266229,13,180,180,0.2165,0.2165,0.0,0.2165,0.7835
83,8045334304027917361415749,13,175,175,0.1514,0.1514,0.0,0.1514,0.8486
83,9644443920963755531613203,13,172,172,0.2146,0.2146,0.0,0.2146,0.7854
83,6706250775962456122697333,13,337,296,0.0757,0.1862,0.7518,0.8275,0.1725
83,8467407664141842959928529,13,275,275,0.2331,0.2331,0.0,0.2331,0.7669
83,9578568104801958981120043,13,224,197,0.0575,0.0819,0.4208,0.4783,0.5217
83,8750034901568733423521561,13,231,196,0.08399999999999999,0.2321,0.5195,0.6034999999999999,0.3965000000000001
83,8615758663061925203283437,13,288,282,0.0592,0.0891,0.24230000000000002,0.3015,0.6985
83,8405824191645542708150789,13,178,178,0.3466,0.3466,0.0,0.3466,0.6534
83,8851886499624532715804953,13,174,174,0.2527,0.2527,0.0,0.2527,0.7473000000000001
83,9501915252888929962499809,13,273,251,0.0862,0.1938,0.3186,0.4048,0.5952
83,9620670569363507044631593,13,199,199,0.1491,0.1491,0.0,0.1491,0.8509
83,8057535481747790856629011,13,245,245,0.3201,0.3201,0.0,0.3201,0.6799
83,6486108918371378987666957,13,262,242,0.0482,0.1083,0.3748,0.42300000000000004,0.577
83,5082018832169981515041799,13,224,224,0.091,0.091,0.0,0.091,0.909
84,16400573279788105277145559,13,172,172,0.3106,0.3106,0.0,0.3106,0.6894
84,13309514371032144175502531,13,220,220,0.2506,0.2506,0.0,0.2506,0.7494000000000001
84,16410563163396976211439533,13,191,191,0.3456,0.3456,0.0,0.3456,0.6544
84,17842748090858783695508201,13,152,152,0.2013,0.2013,0.0,0.2013,0.7987
84,18447443009680311990884021,13,305,263,0.0168,0.0189,0.7386999999999998,0.7554999999999998,0.24450000000000016
84,19195085990750616673678207,13,187,187,0.2852,0.2852,0.0,0.2852,0.7148
84,12200879224017609197429053,13,193,193,0.2883,0.2883,0.0,0.2883,0.7117
84,15975510196726953291001783,13,191,191,0.054,0.054,0.0,0.054,0.946
84,16330888765977068252859749,13,186,186,0.1247,0.1247,0.0,0.1247,0.8753
84,16919013871566598305565087,13,370,366,0.1439,0.0542,0.0542,0.1981,0.8019000000000001
84,12548450565390120313677421,13,296,296,0.0997,0.0997,0.0,0.0997,0.9003
84,18674918363986918040571709,13,351,351,0.303,0.303,0.0,0.303,0.6970000000000001
84,19011318311975573745043009,13,163,163,0.0523,0.0523,0.0,0.0523,0.9477
84,19241795849277284438760833,13,378,378,0.1799,0.1799,0.0,0.1799,0.8201
84,18314677914834211745568533,13,284,284,0.1378,0.1378,0.0,0.1378,0.8622
84,17624520095166107776198061,13,187,187,0.2487,0.2487,0.0,0.2487,0.7513
84,13156949447308569252968327,13,189,189,0.3075,0.3075,0.0,0.3075,0.6925
84,16563192051874910894541863,13,201,201,0.1966,0.1966,0.0,0.1966,0.8034
84,14483700899128107529414127,13,208,206,0.1548,0.0616,0.0616,0.21639999999999998,0.7836000000000001
84,18929998037379588571013801,13,207,207,0.5738,0.5738,0.0,0.5738,0.4262
84,15166931809341576120603919,13,231,231,0.0741,0.0741,0.0,0.0741,0.9259
84,17428104817436351379248863,13,212,212,0.1978,0.1978,0.0,0.1978,0.8022
84,17577421287986128255082311,13,183,183,0.3384,0.3384,0.0,0.3384,0.6616
84,18215663189242282927747511,13,189,189,0.5652,0.5652,0.0,0.5652,0.43479999999999996
84,16326340062338158076934893,13,156,156,0.5573,0.5573,0.0,0.5573,0.4427
84,16272497549837219890632439,13,330,292,0.0187,0.1399,0.46669999999999995,0.48539999999999994,0.5146000000000001
84,18685725866734636374435671,13,224,211,0.1315,0.0706,0.2481,0.3796,0.6204000000000001
84,19188717858670139220363829,13,141,141,0.1238,0.1238,0.0,0.1238,0.8762
84,19120239682399279130096209,13,270,268,0.0557,0.0367,0.0367,0.09240000000000001,0.9076
84,15906141883176567143464703,13,153,153,0.5464,0.5464,0.0,0.5464,0.4536
84,17460384702082394630052779,13,190,190,0.05,0.05,0.0,0.05,0.95
84,17570983424451176544196513,13,197,197,0.1385,0.1385,0.0,0.1385,0.8614999999999999
84,11441021752987482078144457,13,192,192,0.0386,0.0386,0.0,0.0386,0.9614
84,16458572656382936962571371,13,181,161,0.1382,0.1212,0.5075999999999999,0.6457999999999999,0.35420000000000007
84,13241330380010269196745167,13,180,180,0.2466,0.2466,0.0,0.2466,0.7534
85,35677592090561664473551003,13,238,228,0.2113,0.0711,0.0711,0.2824,0.7176
85,37021644016904752077542951,13,235,231,0.0568,0.0285,0.0915,0.1483,0.8517
85,24983366300378633568523841,13,174,174,0.0713,0.0713,0.0,0.0713,0.9287
85,26830488770902493684143393,13,250,250,0.2206,0.2206,0.0,0.2206,0.7794
85,37047005970032286242937911,13,232,212,0.1784,0.047,0.1228,0.3012,0.6988
85,26587041259305247547495953,13,243,238,0.1409,0.1043,0.1043,0.2452,0.7548
85,23118145435179047024629609,13,217,217,0.0949,0.0949,0.0,0.0949,0.9051
85,36326479707503580831347347,13,271,264,0.1082,0.1001,0.1649,0.2731,0.7269
85,35519108641467997888037471,13,195,195,0.4347,0.4347,0.0,0.4347,0.5653
85,36180248972758567156747513,13,223,223,0.2544,0.2544,0.0,0.2544,0.7456
85,31138958622210869672454781,13,183,183,0.2896,0.2896,0.0,0.2896,0.7103999999999999
85,25519777147389454048372459,13,257,257,0.1949,0.1949,0.0,0.1949,0.8051
85,33952307261948019522331931,13,241,241,0.0062,0.0062,0.0,0.0062,0.9938
85,28321523743112805605892299,13,193,193,0.1741,0.1741,0.0,0.1741,0.8259
85,31063934514307503540565297,13,235,214,0.0721,0.1332,0.3342,0.4063,0.5937
85,24661997817271846437710683,13,173,173,0.145,0.145,0.0,0.145,0.855
85,27484339001189066478657589,13,289,279,0.0386,0.0864,0.4629000000000001,0.5015000000000001,0.49849999999999994
85,28632471622149914529757793,13,179,179,0.0656,0.0656,0.0,0.0656,0.9344
85,32019434700474003529777243,13,229,214,0.0955,0.2411,0.3532,0.4487,0.5513
85,35860934175028208363527667,13,201,201,0.3631,0.3631,0.0,0.3631,0.6369
85,29016044515008722089540987,13,379,362,0.09809999999999999,0.1009,0.331,0.42910000000000004,0.5709
85,28498268887979871821805229,13,183,168,0.0535,0.1251,0.2753,0.3288,0.6712
85,35053465174456955115841417,13,201,201,0.1726,0.1726,0.0,0.1726,0.8274
85,24412485806122091770359263,13,299,269,0.0616,0.0611,0.17759999999999998,0.23919999999999997,0.7608
85,32985792314769577039709677,13,186,186,0.1083,0.1083,0.0,0.1083,0.8917
85,35413866791116807301974759,13,179,179,0.1041,0.1041,0.0,0.1041,0.8959
85,32192436561599317746403547,13,166,166,0.1385,0.1385,0.0,0.1385,0.8614999999999999
85,33762915262752986552064731,13,161,154,0.3923,0.3155,0.3155,0.7078,0.2922
85,38498862128923326059840921,13,190,190,0.2007,0.2007,0.0,0.2007,0.7993
85,34182903539225697092165011,13,312,308,0.2142,0.1582,0.1582,0.3724,0.6275999999999999
85,33176334193720267391132129,13,208,204,0.0646,0.1095,0.1095,0.1741,0.8259
85,36889892075508472832996533,13,170,170,0.0917,0.0917,0.0,0.0917,0.9083
85,38147673940416809828524099,13,172,172,0.1915,0.1915,0.0,0.1915,0.8085
85,37235386646505072523132007,13,343,328,0.1119,0.1007,0.1007,0.2126,0.7874
85,33377853962046608365960171,13,187,187,0.4278,0.4278,0.0,0.4278,0.5722
86,76097239588422572641601393,13,168,145,0.1108,0.2408,0.2722,0.383,0.617
86,74690044706303585212316683,13,179,173,0.1834,0.1283,0.1283,0.3117,0.6883
86,57434260099697632465735403,13,194,194,0.4161,0.4161,0.0,0.4161,0.5839
86,66038706061453877643623987,13,193,193,0.4314,0.4314,0.0,0.4314,0.5686
86,67996957335344149541612269,13,214,207,0.1468,0.1312,0.1312,0.278,0.722
86,76315061102402216801077369,13,195,195,0.2228,0.2228,0.0,0.2228,0.7772
86,56020296522938650280940983,13,191,191,0.4845,0.4845,0.0,0.4845,0.5155000000000001
86,40302015342630441464040209,13,175,175,0.1432,0.1432,0.0,0.1432,0.8568
86,66315739844559885143547689,13,184,184,0.3556,0.3556,0.0,0.3556,0.6444
86,77111602806080058896333131,13,223,212,0.0407,0.0298,0.0298,0.07050000000000001,0.9295
86,53747002854573267820968623,13,137,137,0.2096,0.2096,0.0,0.2096,0.7904
86,48386863249231074366691229,13,173,173,0.1424,0.1424,0.0,0.1424,0.8576
86,65807422437459836254227059,13,192,192,0.2009,0.2009,0.0,0.2009,0.7991
86,46101177351806111601341287,13,214,214,0.2019,0.2019,0.0,0.2019,0.7981
86,63576400562413241562493549,13,175,175,0.2973,0.2973,0.0,0.2973,0.7027
86,74727527383350335626314043,13,186,180,0.0757,0.0804,0.0804,0.15610000000000002,0.8439
86,69783349987396834245837197,13,313,313,0.1536,0.1536,0.0,0.1536,0.8464
86,72079344360487061337009623,13,155,155,0.2833,0.2833,0.0,0.2833,0.7167
86,72159300696921791444905087,13,262,251,0.0573,0.0568,0.1869,0.2442,0.7558
86,72777059565028836279912977,13,163,163,0.1953,0.1953,0.0,0.1953,0.8047
86,76720489498693304336784157,13,183,183,0.1356,0.1356,0.0,0.1356,0.8644000000000001
86,60884400225155287697234849,13,207,186,0.0636,0.0732,0.0732,0.1368,0.8632
86,55946620531438190395537159,13,198,198,0.0736,0.0736,0.0,0.0736,0.9264
86,51487839717780305639022943,13,146,146,0.336,0.336,0.0,0.336,0.6639999999999999
86,76742846357008487885419889,13,171,165,0.0697,0.1211,0.1211,0.1908,0.8092
86,74064046553987946721700527,13,174,174,0.4937,0.4937,0.0,0.4937,0.5063
86,62571737588598756557724469,13,271,260,0.0076,0.09999999999999999,0.504,0.5116,0.48839999999999995
86,72525753484836220748930633,13,263,263,0.1785,0.1785,0.0,0.1785,0.8215
86,66263571456088198255955251,13,167,167,0.1772,0.1772,0.0,0.1772,0.8228
86,66450019916280502345762609,13,175,175,0.2425,0.2425,0.0,0.2425,0.7575000000000001
86,48043923664147082413620911,13,241,241,0.2694,0.2694,0.0,0.2694,0.7306
86,65489342900116631737290629,13,244,224,0.089,0.1151,0.1151,0.2041,0.7959
86,67800715858964541647705879,13,151,151,0.3887,0.3887,0.0,0.3887,0.6113
86,67366626287946895365762931,13,168,168,0.1256,0.1256,0.0,0.1256,0.8744000000000001
86,66078146674795269990698599,13,228,194,0.1179,0.3263,0.46109999999999995,0.579,0.42100000000000004
87,128354526211728211097398793,13,224,220,0.1922,0.1028,0.1028,0.29500000000000004,0.705
87,143928571526091357034711853,13,208,201,0.0535,0.0674,0.0674,0.12090000000000001,0.8791
87,140259609313015164401544487,13,267,267,0.1805,0.1805,0.0,0.1805,0.8195
87,88675727371751130380957809,13,418,409,0.17759999999999998,0.0618,0.0618,0.23939999999999997,0.7606
87,95742693254739599640480361,13,146,146,0.3175,0.3175,0.0,0.3175,0.6825
87,142878013457125888346681461,13,212,212,0.1805,0.1805,0.0,0.1805,0.8195
87,138880558250682478354699607,13,221,202,0.0668,0.0606,0.31120000000000003,0.378,0.622
87,123288515125510228665929111,13,264,260,0.2028,0.0527,0.0527,0.2555,0.7444999999999999
87,83923710696370399179047993,13,195,195,0.1932,0.1932,0.0,0.1932,0.8068
87,81395313166398945547626809,13,158,143,0.2113,0.1792,0.1792,0.39049999999999996,0.6095
87,102196793626163094486040601,13,236,227,0.1014,0.0724,0.1519,0.2533,0.7466999999999999
87,150865936476471991212114869,13,205,168,0.0791,0.0929,0.10529999999999999,0.1844,0.8156
87,86577779394678769087967471,13,262,262,0.1847,0.1847,0.0,0.1847,0.8153
87,149716834349732348852034571,13,186,186,0.37539999999999996,0.37539999999999996,0.0,0.37539999999999996,0.6246
87,142480920486620459545696369,13,234,234,0.2143,0.2143,0.0,0.2143,0.7857000000000001
87,113985093377581831297517033,13,162,162,0.1234,0.1234,0.0,0.1234,0.8766
87,149775315216638216025350987,13,176,176,0.2488,0.2488,0.0,0.2488,0.7512
87,94319352167337030647816131,13,206,191,0.10350000000000001,0.1182,0.3408,0.44430000000000003,0.5557
87,99488270705181609035832109,13,328,328,0.1946,0.1946,0.0,0.1946,0.8054
87,142811783896015842403436587,13,228,208,0.0848,0.0656,0.1376,0.2224,0.7776000000000001
87,122951455090905661712898689,13,202,196,0.1694,0.1061,0.1061,0.27549999999999997,0.7245
87,103022645041173692473838249,13,202,202,0.1285,0.1285,0.0,0.1285,0.8714999999999999
87,134572208236467034510370821,13,163,163,0.3457,0.3457,0.0,0.3457,0.6543
87,125446083723232883529522047,13,207,207,0.2448,0.2448,0.0,0.2448,0.7552
87,95594112429004085788604357,13,265,245,0.0667,0.0689,0.2128,0.27949999999999997,0.7205
87,134407576030913664397468699,13,260,260,0.2588,0.2588,0.0,0.2588,0.7412000000000001
87,100602239966369886654774551,13,222,212,0.0632,0.0698,0.1212,0.1844,0.8156
87,151533489285494675493612593,13,210,210,0.3767,0.3767,0.0,0.3767,0.6233
87,114327718256361591381761593,13,215,215,0.2999,0.2999,0.0,0.2999,0.7001
87,135944763288541643778165679,13,161,161,0.3334,0.3334,0.0,0.3334,0.6666000000000001
87,139337918301200979196696721,13,248,248,0.1325,0.1325,0.0,0.1325,0.8674999999999999
87,125006629546151737894314307,13,187,187,0.5149,0.5149,0.0,0.5149,0.4851
87,124795319164598603974977619,13,259,244,0.13470000000000001,0.0536,0.2823,0.41700000000000004,0.583
87,130602079543799109422706289,13,352,348,0.1215,0.2115,0.2115,0.33299999999999996,0.667
87,143291667306205016540356099,13,184,174,0.0583,0.042,0.042,0.1003,0.8996999999999999
88,302605009536469226814246757,14,158,158,0.2233,0.2233,0.0,0.2233,0.7767
88,249101694268458766430558381,14,174,174,0.1952,0.1952,0.0,0.1952,0.8048
88,257110169040111254089859957,14,182,182,0.0057,0.0057,0.0,0.0057,0.9943
88,277576681836286814910925823,14,261,261,0.0817,0.0817,0.0,0.0817,0.9183
88,204436018912062560069943971,14,205,161,0.0979,0.148,0.39929999999999993,0.4971999999999999,0.5028000000000001
88,221419685397938731283642507,14,247,247,0.1161,0.1161,0.0,0.1161,0.8839
88,269186437577783300158371707,14,247,247,0.1436,0.1436,0.0,0.1436,0.8564
88,301527970602493929450122557,14,162,162,0.2923,0.2923,0.0,0.2923,0.7077
88,255005248340605376211651037,14,185,185,0.2136,0.2136,0.0,0.2136,0.7864
88,296437330214122432587915109,14,180,180,0.1628,0.1628,0.0,0.1628,0.8371999999999999
88,210798894679282994258858617,14,223,223,0.1932,0.1932,0.0,0.1932,0.8068
88,274391474613809591911960091,14,214,211,0.1,0.0905,0.0905,0.1905,0.8095
88,239424155021769478706624467,14,215,205,0.0678,0.1043,0.1043,0.1721,0.8279
88,292064542887811630398094697,14,219,219,0.0769,0.0769,0.0,0.0769,0.9231
88,254956505556812161890094837,14,354,340,0.1119,0.1243,0.2009,0.31279999999999997,0.6872
88,267372701283878930750409143,14,232,220,0.0214,0.0798,0.0907,0.1121,0.8879
88,292995395887089810581801461,14,190,190,0.1548,0.1548,0.0,0.1548,0.8452
88,293154225315420008577737233,14,167,166,0.1716,0.0488,0.0488,0.2204,0.7796
88,206767656210526459828429187,14,306,278,0.050499999999999996,0.0829,0.20410000000000003,0.25460000000000005,0.7454
88,265493471203955271177567983,14,260,257,0.0722,0.1133,0.1133,0.1855,0.8145
88,302223385869625270927091669,14,227,214,0.1402,0.1809,0.3069,0.4471,0.5529
88,301241524761344388158919109,14,210,210,0.1109,0.1109,0.0,0.1109,0.8891
88,280027810128937881829757321,14,263,240,0.0499,0.0479,0.2378,0.2877,0.7122999999999999
88,156363676803960464847266689,14,314,295,0.19779999999999998,0.11810000000000001,0.2732,0.471,0.529
88,246503306403019998438211877,14,195,166,0.0623,0.0674,0.10289999999999999,0.16519999999999999,0.8348
88,299229934783448476071086309,14,198,198,0.2503,0.2503,0.0,0.2503,0.7497
88,284443831833200228842185469,14,228,228,0.1761,0.1761,0.0,0.1761,0.8239
88,277597710288538252576166081,14,188,188,0.2106,0.2106,0.0,0.2106,0.7894
88,180547342006454142477468211,14,189,189,0.3062,0.3062,0.0,0.3062,0.6938
88,283590164860112892428670097,14,198,184,0.0396,0.1099,0.2237,0.26330000000000003,0.7366999999999999
88,290640119397019000168584839,14,264,264,0.0766,0.0766,0.0,0.0766,0.9234
88,211284543522613610063399069,14,232,220,0.1133,0.0919,0.0919,0.2052,0.7948
88,219891677857372289909912119,14,168,168,0.0858,0.0858,0.0,0.0858,0.9142
88,280315558244734661996498551,14,180,180,0.2848,0.2848,0.0,0.2848,0.7152000000000001
88,284054032114756385181417097,14,222,207,0.0884,0.0258,0.3697,0.45809999999999995,0.5419
89,556313151345169714765064777,14,234,222,0.0907,0.0145,0.0145,0.1052,0.8948
89,616014076404267875367814871,14,201,194,0.0758,0.0682,0.0682,0.14400000000000002,0.856
89,537505978769192766703281427,14,187,186,0.1353,0.0605,0.0605,0.1958,0.8042
89,466924687144191734820323593,14,243,238,0.1819,0.1403,0.1993,0.3812,0.6188
89,551623492414871192053890371,14,238,219,0.0587,0.1162,0.1704,0.2291,0.7709
89,508898312091413067316308577,14,218,218,0.1549,0.1549,0.0,0.1549,0.8451
89,433080554543065082270870299,14,180,172,0.0721,0.1149,0.1149,0.187,0.813
89,377876262020896127549777533,14,196,191,0.1272,0.1713,0.21400000000000002,0.34120000000000006,0.6587999999999999
89,555477389384568601240927919,14,227,227,0.12,0.12,0.0,0.12,0.88
89,616596637490301856294371371,14,198,189,0.22909999999999997,0.019,0.206,0.43509999999999993,0.5649000000000001
89,557105074096526325637592891,14,211,211,0.2285,0.2285,0.0,0.2285,0.7715
89,491863191113322446896958437,14,265,262,0.0637,0.1172,0.1172,0.1809,0.8190999999999999
89,492041224848781570867365379,14,219,219,0.073,0.073,0.0,0.073,0.927
89,559521509805423251541258767,14,201,201,0.3641,0.3641,0.0,0.3641,0.6359
89,604834583696873237676155269,14,216,216,0.0729,0.0729,0.0,0.0729,0.9271
89,532354377028296379597187143,14,189,189,0.1251,0.1251,0.0,0.1251,0.8749
89,521600757275716661735676487,14,192,192,0.347,0.347,0.0,0.347,0.653
89,362948666451998391382108327,14,192,192,0.1929,0.1929,0.0,0.1929,0.8071
89,546392607518220926656837957,14,201,201,0.0827,0.0827,0.0,0.0827,0.9173
89,517882355726954082530314447,14,205,174,0.0279,0.0577,0.4194,0.4473,0.5527
89,614090367995156906948615707,14,209,186,0.0426,0.1091,0.23609999999999998,0.27869999999999995,0.7213
89,446084570575798191090006937,14,231,231,0.2301,0.2301,0.0,0.2301,0.7699
89,510303473685171834799895773,14,288,288,0.1831,0.1831,0.0,0.1831,0.8169
89,328052256777475454398077637,14,275,268,0.0327,0.0419,0.2126,0.24530000000000002,0.7546999999999999
89,513374880675801126173226157,14,219,211,0.1765,0.0733,0.1737,0.35019999999999996,0.6498
89,533589401388573282084246757,14,186,186,0.0993,0.0993,0.0,0.0993,0.9007000000000001
89,534883416901067760266782897,14,225,217,0.1119,0.1701,0.2536,0.3655,0.6345000000000001
89,612053087045922414315512597,14,375,360,0.036,0.0692,0.2339,0.2699,0.7301
89,448543413081928328160746371,14,191,191,0.2832,0.2832,0.0,0.2832,0.7168
89,575961581823670672257048691,14,214,211,0.0516,0.0664,0.0664,0.118,0.882
89,414928619585532106358371007,14,198,198,0.3099,0.3099,0.0,0.3099,0.6900999999999999
89,457743740293102931861169607,14,154,154,0.0996,0.0996,0.0,0.0996,0.9004
89,391557309306459547297570877,14,276,276,0.2329,0.2329,0.0,0.2329,0.7671
89,412200831536660674533574469,14,193,193,0.3609,0.3609,0.0,0.3609,0.6391
89,599583536521767795339996889,14,183,165,0.0265,0.0589,0.11499999999999999,0.1415,0.8585
90,1145080858674771330432497521,14,233,228,0.0237,0.0468,0.0468,0.07050000000000001,0.9295
90,784564702027093461652323157,14,228,218,0.0901,0.072,0.11249999999999999,0.2026,0.7974
90,705695838218313744227301131,14,183,183,0.264,0.264,0.0,0.264,0.736
90,1103165917972541890895997743,14,244,244,0.2356,0.2356,0.0,0.2356,0.7644
90,1076581224954550166601454531,14,166,166,0.1591,0.1591,0.0,0.1591,0.8409
90,776656626094614736558382587,14,254,254,0.3263,0.3263,0.0,0.3263,0.6737
90,1001717826690630957509990029,14,325,325,0.0377,0.0377,0.0,0.0377,0.9623
90,1107439879208732020973636471,14,318,315,0.1064,0.0928,0.0928,0.1992,0.8008
90,1158190675779205311736042283,14,222,196,0.0475,0.1409,0.24669999999999997,0.29419999999999996,0.7058
90,1161428625239623052990750251,14,211,199,0.1682,0.0426,0.0426,0.2108,0.7892
90,916902436849656595849573399,14,255,255,0.3734,0.3734,0.0,0.3734,0.6266
90,1176492153997289625250652369,14,185,185,0.035,0.035,0.0,0.035,0.965
90,1031184152498395061393909573,14,255,254,0.2199,0.0751,0.0751,0.29500000000000004,0.705
90,975524961072075382396239499,14,188,164,0.0717,0.1698,0.3008,0.3725,0.6275
90,1118311651986528027470271629,14,358,351,0.252,0.1842,0.1842,0.43620000000000003,0.5638
90,923332025836895657170531799,14,214,182,0.0783,0.2188,0.49900000000000005,0.5773,0.42269999999999996
90,919462323304077299471276459,14,212,203,0.111,0.023,0.1537,0.2647,0.7353000000000001
90,908634892530816819679448597,14,212,193,0.0257,0.0243,0.057499999999999996,0.0832,0.9168000000000001
90,1069282087779851628507249653,14,170,170,0.2008,0.2008,0.0,0.2008,0.7992
90,1229244448194995660433691109,14,250,250,0.0701,0.0701,0.0,0.0701,0.9299
90,1195480600788368523656050217,14,207,191,0.1405,0.1305,0.1507,0.2912,0.7088
90,977929260060709285702843033,14,156,156,0.405,0.405,0.0,0.405,0.595
90,1130093197628916876364863481,14,234,234,0.1847,0.1847,0.0,0.1847,0.8153
90,921816486982241853702689023,14,375,367,0.0588,0.0827,0.11599999999999999,0.17479999999999998,0.8252
90,1006236069385862547559948463,14,203,203,0.1207,0.1207,0.0,0.1207,0.8793
90,1217050564942309149287895601,14,175,173,0.1257,0.1177,0.1177,0.2434,0.7565999999999999
90,1145178476937375957857190989,14,238,238,0.1258,0.1258,0.0,0.1258,0.8742
90,1041918948156088171930415293,14,200,200,0.0638,0.0638,0.0,0.0638,0.9362
90,1174578348710659690160546123,14,276,276,0.2922,0.2922,0.0,0.2922,0.7078
90,1234390516230495462704884829,14,227,227,0.2348,0.2348,0.0,0.2348,0.7652
90,961662792746788331579191039,14,162,162,0.2424,0.2424,0.0,0.2424,0.7576
90,1019487383853843965381412643,14,188,178,0.0862,0.0985,0.1313,0.2175,0.7825
90,1143900142281374752281008641,14,143,143,0.2006,0.2006,0.0,0.2006,0.7994
90,1191964000877242332466940771,14,246,246,0.2045,0.2045,0.0,0.2045,0.7955
90,853799844649928712526685887,14,276,276,0.1339,0.1339,0.0,0.1339,0.8661
91,2473489154015804209943535191,14,202,202,0.1644,0.1644,0.0,0.1644,0.8356
91,1949131500419906960888718397,14,197,197,0.1705,0.1705,0.0,0.1705,0.8295
91,1714559920374564690932906197,14,275,258,0.16699999999999998,0.1065,0.1787,0.3457,0.6543
91,1917064473360992920970870453,14,174,174,0.508,0.508,0.0,0.508,0.492
91,2277178122552040391358453523,14,224,208,0.1991,0.2466,0.2466,0.4457,0.5543
91,2319693580866038742791188523,14,266,266,0.0962,0.0962,0.0,0.0962,0.9038
91,1759029984074324742545018747,14,260,260,0.0832,0.0832,0.0,0.0832,0.9168000000000001
91,2232307987215828298026815063,14,313,292,0.1598,0.0778,0.1658,0.3256,0.6744
91,1603083141561667731413094359,14,208,190,0.063,0.0775,0.1915,0.2545,0.7455
91,1745257415315529525278662993,14,146,146,0.2903,0.2903,0.0,0.2903,0.7097
91,1500262549738123185285954601,14,209,199,0.0232,0.0625,0.12890000000000001,0.1521,0.8479
91,2220127888532584796600418203,14,163,163,0.2107,0.2107,0.0,0.2107,0.7893
91,2387596202803172146107545177,14,289,263,0.0364,0.033,0.2823,0.3187,0.6813
91,1710043689064810611598793983,14,183,183,0.1195,0.1195,0.0,0.1195,0.8805000000000001
91,2249234333543859149514914509,14,233,233,0.0736,0.0736,0.0,0.0736,0.9264
91,2339415938516819475173223553,14,258,210,0.0234,0.1991,0.5366000000000001,0.56,0.43999999999999995
91,2250572837236187522254478567,14,319,295,0.030100000000000002,0.033,0.2972,0.32730000000000004,0.6727
