Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
72,4531528342164573459419,12,134,134,0.1018,0.1018,0.0,0.1018,0.8982
72,4317293534732635704833,12,320,320,0.0475,0.0475,0.0,0.0475,0.9525
72,4294028815522840492859,12,198,173,0.0208,0.0235,0.0534,0.0742,0.9258
72,3942887288700240910321,12,175,175,0.0223,0.0223,0.0,0.0223,0.9777
72,3762759074743409240651,12,154,154,0.1701,0.1701,0.0,0.1701,0.8299
72,4535337022393799265023,12,207,206,0.0449,0.0138,0.0138,0.0587,0.9413
72,4528385948923943078543,12,290,290,0.0092,0.0092,0.0,0.0092,0.9908
72,3697462051675862705317,12,196,178,0.0952,0.016,0.0233,0.11850000000000001,0.8815
72,3507957924694339350389,12,179,179,0.0216,0.0216,0.0,0.0216,0.9784
72,3675976188698549636569,12,305,305,0.0246,0.0246,0.0,0.0246,0.9754
72,4001386630610216279387,12,164,164,0.1592,0.1592,0.0,0.1592,0.8408
72,3138839618416578324733,12,155,155,0.0589,0.0589,0.0,0.0589,0.9411
72,3116911285212912379111,12,168,168,0.0177,0.0177,0.0,0.0177,0.9823
72,3281314014297548710483,12,163,163,0.0086,0.0086,0.0,0.0086,0.9914
72,4714602503306889950947,12,151,151,0.02,0.02,0.0,0.02,0.98
72,4441461368391116262607,12,199,199,0.0569,0.0569,0.0,0.0569,0.9431
72,4295975389853189709371,12,174,174,0.0265,0.0265,0.0,0.0265,0.9735
72,4709625228236460254057,12,154,145,0.0347,0.0046,0.0046,0.0393,0.9607
72,3581795617376453366777,12,197,197,0.0371,0.0371,0.0,0.0371,0.9629
72,4426902612311289996961,12,198,179,0.0347,0.0042,0.0042,0.038900000000000004,0.9611
72,3739203796881283095191,12,158,147,0.0161,0.0056,0.0206,0.036699999999999997,0.9633
72,3040513775908017440557,12,182,182,0.0923,0.0923,0.0,0.0923,0.9077
73,9036089075614966313987,12,177,167,0.0132,0.041,0.052700000000000004,0.0659,0.9341
73,7562957245742930073583,12,187,180,0.0271,0.0106,0.0106,0.0377,0.9623
73,8479687827708809442763,12,175,170,0.0287,0.0198,0.0198,0.0485,0.9515
73,7760631052729293809459,12,230,221,0.0374,0.0187,0.0187,0.056100000000000004,0.9439
73,8835503006859506128937,12,217,217,0.0392,0.0392,0.0,0.0392,0.9608
73,8379390895798382834359,12,167,163,0.0331,0.0241,0.0241,0.0572,0.9428
73,6060120119737528003669,12,177,177,0.0159,0.0159,0.0,0.0159,0.9841
73,9402280026559314077881,12,197,179,0.0203,0.016,0.0956,0.1159,0.8841
73,7322300839691125037747,12,275,275,0.1147,0.1147,0.0,0.1147,0.8853
73,9335485706846625596651,12,245,245,0.0085,0.0085,0.0,0.0085,0.9915
73,9096879260614470664337,12,195,195,0.0633,0.0633,0.0,0.0633,0.9367
73,5713590505435024243601,12,153,153,0.0158,0.0158,0.0,0.0158,0.9842
73,9037548735309308431031,12,164,164,0.0143,0.0143,0.0,0.0143,0.9857
73,6410722729044701631881,12,263,263,0.0602,0.0602,0.0,0.0602,0.9398
73,8681066837721754136653,12,209,209,0.0238,0.0238,0.0,0.0238,0.9762
73,7010688893117594024129,12,122,122,0.016,0.016,0.0,0.016,0.984
73,8587553057823075372389,12,187,179,0.0189,0.0124,0.017599999999999998,0.0365,0.9635
73,7622214009755925521737,12,127,127,0.018,0.018,0.0,0.018,0.982
73,8499260767164085679923,12,189,186,0.0746,0.0052,0.0154,0.09,0.91
73,8678520718162734433691,12,176,176,0.0865,0.0865,0.0,0.0865,0.9135
73,6274566993426537952219,12,204,204,0.0297,0.0297,0.0,0.0297,0.9703
73,6604027994862211204807,12,167,167,0.0064,0.0064,0.0,0.0064,0.9936
73,8936066498411508834211,12,180,180,0.0151,0.0151,0.0,0.0151,0.9849
73,7947389401970199577303,12,180,180,0.1002,0.1002,0.0,0.1002,0.8998
73,8415319697059566932317,12,216,216,0.0073,0.0073,0.0,0.0073,0.9927
73,7809279197199295836883,12,176,138,0.0173,0.0099,0.033600000000000005,0.0509,0.9491
73,9195011806166908691119,12,203,200,0.0534,0.0485,0.06470000000000001,0.11810000000000001,0.8819
73,7906107485521853756543,12,181,176,0.0478,0.0104,0.0104,0.0582,0.9418
73,8989462623372783424751,12,188,188,0.0235,0.0235,0.0,0.0235,0.9765
73,8863329780573754643149,12,339,336,0.043,0.0327,0.0327,0.07569999999999999,0.9243
73,8082922272868055343553,12,187,177,0.0508,0.0183,0.0372,0.088,0.912
73,6793392109694719036217,12,246,246,0.0274,0.0274,0.0,0.0274,0.9726
73,7884390504414848252351,12,168,168,0.0457,0.0457,0.0,0.0457,0.9543
73,8430156216409177576723,12,181,181,0.0539,0.0539,0.0,0.0539,0.9460999999999999
73,6086065231206205653349,12,168,168,0.0154,0.0154,0.0,0.0154,0.9846
74,14950482413870528198671,12,257,257,0.0448,0.0448,0.0,0.0448,0.9552
74,12862048049770294629271,12,181,170,0.0058,0.0235,0.0346,0.0404,0.9596
74,15766342007866836502019,12,221,210,0.0092,0.0157,0.09880000000000001,0.10800000000000001,0.892
74,14660584486684439728121,12,210,204,0.0019,0.0137,0.016399999999999998,0.018299999999999997,0.9817
74,16137239300612284029367,12,208,190,0.0523,0.0446,0.0446,0.0969,0.9031
74,11402246950515566186351,12,131,131,0.0375,0.0375,0.0,0.0375,0.9625
74,12975794417373510137927,12,206,206,0.1463,0.1463,0.0,0.1463,0.8537
74,17390368982274146009651,12,129,129,0.0179,0.0179,0.0,0.0179,0.9821
74,18491325252260254380191,12,223,223,0.006,0.006,0.0,0.006,0.994
74,14994224596603676927989,12,123,123,0.112,0.112,0.0,0.112,0.888
74,18147359989239685996523,12,172,172,0.0754,0.0754,0.0,0.0754,0.9246
74,13864692010494966356039,12,162,162,0.0303,0.0303,0.0,0.0303,0.9697
74,17637326500460297908687,12,195,166,0.0283,0.0154,0.0544,0.0827,0.9173
74,16472325399403822879031,12,183,168,0.0785,0.0239,0.0696,0.1481,0.8519
74,13195332974009816272451,12,163,163,0.0098,0.0098,0.0,0.0098,0.9902
74,14365493945855837240447,12,132,132,0.1125,0.1125,0.0,0.1125,0.8875
74,17279730655389582900269,12,139,130,0.0387,0.0159,0.0159,0.054599999999999996,0.9454
74,17756910927381417640997,12,219,179,0.0041,0.0161,0.1723,0.1764,0.8236
74,17308775556567307683851,12,230,228,0.0225,0.0162,0.0162,0.0387,0.9613
74,18807183882437096867711,12,211,211,0.2042,0.2042,0.0,0.2042,0.7958000000000001
74,12664662264476959442171,12,306,303,0.0455,0.0127,0.0127,0.0582,0.9418
74,17832902355809722921507,12,254,254,0.0702,0.0702,0.0,0.0702,0.9298
74,16890457940776693952741,12,356,350,0.0194,0.0104,0.024399999999999998,0.0438,0.9562
74,16352566491182860907569,12,263,263,0.0284,0.0284,0.0,0.0284,0.9716
74,16950666386482391855329,12,218,214,0.0,0.009,0.009,0.009,0.991
74,11923928098403730379933,12,208,208,0.0091,0.0091,0.0,0.0091,0.9909
74,18847907136402509676037,12,188,185,0.039,0.0156,0.0156,0.054599999999999996,0.9454
74,17200122845121694489469,12,146,146,0.0445,0.0445,0.0,0.0445,0.9555
74,11158872924100816022851,12,207,175,0.0153,0.0118,0.0679,0.0832,0.9168000000000001
74,12086777297675055722707,12,165,156,0.0094,0.0205,0.0309,0.0403,0.9597
74,17524094960328588889871,12,154,131,0.0215,0.0271,0.0684,0.08990000000000001,0.9101
74,18578326130271521628397,12,140,140,0.0176,0.0176,0.0,0.0176,0.9824
74,14981640379063857005153,12,155,155,0.0232,0.0232,0.0,0.0232,0.9768
74,15524146421394018122371,12,220,219,0.038,0.1039,0.1039,0.1419,0.8581
74,13936485244931224545191,12,246,218,0.0077,0.0154,0.1182,0.1259,0.8741
75,26727611905110189454363,12,190,185,0.0355,0.0106,0.0106,0.046099999999999995,0.9539
75,33219826848038400969019,12,199,176,0.0212,0.0173,0.0709,0.0921,0.9079
75,36797762178168804964381,12,199,180,0.0143,0.0194,0.0295,0.0438,0.9562
75,28689107530411147121587,12,175,142,0.015099999999999999,0.0157,0.0828,0.0979,0.9021
75,34393407805453316170169,12,238,238,0.0156,0.0156,0.0,0.0156,0.9844
75,31089811843574791252837,12,177,177,0.0546,0.0546,0.0,0.0546,0.9454
75,35252027535767438468911,12,170,167,0.0986,0.0163,0.0163,0.11489999999999999,0.8851
75,25164330089694463617461,12,240,216,0.0071,0.0143,0.042,0.049100000000000005,0.9509
75,37277356843938474075437,12,236,231,0.0717,0.0247,0.051000000000000004,0.1227,0.8773
75,37414459091433331119749,12,190,178,0.0257,0.0347,0.13249999999999998,0.15819999999999998,0.8418
75,36717154965104177544203,12,158,158,0.0604,0.0604,0.0,0.0604,0.9396
75,34409234983836436218259,12,208,206,0.0574,0.0129,0.0129,0.0703,0.9297
75,31081503842662857589211,12,176,161,0.093,0.0419,0.0434,0.1364,0.8636
75,34969254954237843601883,12,164,148,0.0498,0.0105,0.037,0.08679999999999999,0.9132
75,37708350707839832629589,12,173,173,0.0141,0.0141,0.0,0.0141,0.9859
75,23285601068259350126983,12,246,239,0.0376,0.0138,0.0177,0.0553,0.9447
75,21534612064500585332881,12,113,113,0.0438,0.0438,0.0,0.0438,0.9562
75,27966725435171691759403,12,209,209,0.0474,0.0474,0.0,0.0474,0.9526
75,28252985048675503322699,12,146,146,0.013,0.013,0.0,0.013,0.987
75,33207239439274232651299,12,153,153,0.028,0.028,0.0,0.028,0.972
75,28727248208528895762229,12,285,285,0.0398,0.0398,0.0,0.0398,0.9601999999999999
75,25682068996334920359991,12,139,139,0.0761,0.0761,0.0,0.0761,0.9238999999999999
75,33789493535308364018563,12,143,143,0.0379,0.0379,0.0,0.0379,0.9621
75,36827717799900688007861,12,295,295,0.0536,0.0536,0.0,0.0536,0.9464
75,30431756044089284703227,12,209,198,0.0173,0.0149,0.0149,0.0322,0.9678
75,29592729148924838603137,12,220,220,0.0297,0.0297,0.0,0.0297,0.9703
75,35475944077995311801909,12,184,184,0.0199,0.0199,0.0,0.0199,0.9801
75,34041733193938373069063,12,149,149,0.0657,0.0657,0.0,0.0657,0.9343
75,36361098308977668829769,12,213,185,0.0034,0.0027,0.07649999999999998,0.07989999999999998,0.9201
75,37579010367664104198989,12,213,208,0.052,0.0519,0.0519,0.10389999999999999,0.8961
75,36939711147298226836901,12,242,228,0.0116,0.0159,0.062299999999999994,0.0739,0.9261
75,23909798754143474598611,12,144,144,0.0772,0.0772,0.0,0.0772,0.9228
75,37231652812805687722433,12,177,177,0.1062,0.1062,0.0,0.1062,0.8938
75,35978310263216737686871,12,172,172,0.0374,0.0374,0.0,0.0374,0.9626
75,29689943190788589775201,12,227,197,0.0077,0.0051,0.027299999999999998,0.034999999999999996,0.965
76,57123132740632920811963,12,152,152,0.0119,0.0119,0.0,0.0119,0.9881
76,58169670330945359147963,12,176,176,0.0445,0.0445,0.0,0.0445,0.9555
76,47461006236522104496203,12,173,173,0.0528,0.0528,0.0,0.0528,0.9472
76,59866180179020626161259,12,189,183,0.0164,0.0046,0.0046,0.021,0.979
76,52168712185134977499481,12,175,175,0.0478,0.0478,0.0,0.0478,0.9522
76,54361623653313221972759,12,227,194,0.0444,0.035,0.0895,0.1339,0.8661
76,58835804449968078906041,12,232,232,0.0439,0.0439,0.0,0.0439,0.9561
76,73483841643116712659653,12,185,185,0.0068,0.0068,0.0,0.0068,0.9932
76,54143088878230449782147,12,184,184,0.066,0.066,0.0,0.066,0.9339999999999999
76,53327921773035453374011,12,156,156,0.0607,0.0607,0.0,0.0607,0.9393
76,66471477037445879263171,12,324,324,0.0565,0.0565,0.0,0.0565,0.9435
76,73158491733170001216713,12,146,146,0.0588,0.0588,0.0,0.0588,0.9412
76,46453822724133367254787,12,150,150,0.0281,0.0281,0.0,0.0281,0.9719
76,52942490314575587808799,12,158,158,0.0174,0.0174,0.0,0.0174,0.9826
76,45817387669786071029503,12,150,150,0.014,0.014,0.0,0.014,0.986
76,50970033111725169622049,12,190,182,0.0195,0.0179,0.0179,0.0374,0.9626
76,59453745628491411095449,12,159,159,0.0409,0.0409,0.0,0.0409,0.9591
76,64710760673752178832167,12,237,229,0.028,0.0046,0.0422,0.0702,0.9298
76,73598928295807972962887,12,167,167,0.2027,0.2027,0.0,0.2027,0.7973
76,65909912416147238761417,12,170,170,0.0885,0.0885,0.0,0.0885,0.9115
76,75036929010890321083733,12,161,147,0.0073,0.0221,0.06340000000000001,0.07070000000000001,0.9293
76,43387341919498716846059,12,177,176,0.0776,0.0356,0.0356,0.1132,0.8868
76,51667308953577355714609,12,138,138,0.0667,0.0667,0.0,0.0667,0.9333
76,48005737988946474696671,12,200,200,0.0695,0.0695,0.0,0.0695,0.9305
76,68826873171632290622153,12,168,155,0.0244,0.099,0.12660000000000002,0.15100000000000002,0.849
76,51127664865853850273731,12,186,174,0.0338,0.0783,0.0783,0.11209999999999999,0.8879
76,71218427629444722150833,12,191,191,0.0962,0.0962,0.0,0.0962,0.9038
76,39725978740594546989553,12,190,190,0.0835,0.0835,0.0,0.0835,0.9165
76,73741693856934507091517,12,364,360,0.0154,0.0095,0.0095,0.0249,0.9751
76,60860527342691017251053,12,252,240,0.0245,0.0889,0.098,0.1225,0.8775
76,61157870605582877427919,12,170,159,0.0186,0.0193,0.0193,0.0379,0.9621
76,67139502819851765048131,12,199,183,0.1011,0.0253,0.0353,0.1364,0.8636
76,71602068254804704229779,12,208,208,0.0673,0.0673,0.0,0.0673,0.9327
76,48121941842738889110143,12,138,138,0.1216,0.1216,0.0,0.1216,0.8784
76,65816408497591207445039,12,182,182,0.0161,0.0161,0.0,0.0161,0.9839
77,102020772777990538027849,12,207,181,0.0034,0.001,0.23139999999999997,0.23479999999999995,0.7652000000000001
77,150129384095201169841187,12,353,353,0.0278,0.0278,0.0,0.0278,0.9722
77,121429438055091116937743,12,191,191,0.1137,0.1137,0.0,0.1137,0.8863
77,138097378202211814081159,12,250,244,0.0086,0.0037,0.0060999999999999995,0.0147,0.9853
77,82698013837031429378273,12,215,215,0.1647,0.1647,0.0,0.1647,0.8352999999999999
77,127813375833385853581969,12,236,236,0.0319,0.0319,0.0,0.0319,0.9681
77,126350066614997410485869,12,176,163,0.0165,0.0249,0.0282,0.044700000000000004,0.9553
77,138248429249750672392817,12,159,143,0.0236,0.016,0.041,0.0646,0.9354
77,140073971173627320331303,12,273,267,0.0186,0.0047,0.0074,0.026,0.974
77,128812230480381268539139,12,180,180,0.0519,0.0519,0.0,0.0519,0.9480999999999999
77,103948749376774876903183,12,191,191,0.0419,0.0419,0.0,0.0419,0.9581
77,149216341743612432408239,12,175,175,0.0942,0.0942,0.0,0.0942,0.9057999999999999
77,136934262926579653586741,12,198,187,0.0655,0.0034,0.26789999999999997,0.3334,0.6666000000000001
77,94886713489403146439753,12,214,188,0.0271,0.0251,0.1015,0.1286,0.8714
77,147929282775623711426453,12,306,295,0.0708,0.068,0.0695,0.1403,0.8597
77,114499869245238922082929,12,293,276,0.0189,0.0057,0.050100000000000006,0.069,0.931
77,129242966813429951888933,12,150,145,0.06570000000000001,0.0304,0.0304,0.0961,0.9039
77,110438739342408022613387,12,226,226,0.064,0.064,0.0,0.064,0.9359999999999999
77,127780459721750615306993,12,191,191,0.0747,0.0747,0.0,0.0747,0.9253
77,142274737180153714927603,12,187,155,0.0988,0.0148,0.22490000000000002,0.3237,0.6763
77,149531299497130462751129,12,321,321,0.0723,0.0723,0.0,0.0723,0.9277
77,131001548627990277262979,12,170,146,0.1377,0.0221,0.044000000000000004,0.1817,0.8183
77,146406967040605716801547,12,199,199,0.0121,0.0121,0.0,0.0121,0.9879
77,116951234984244434350481,12,259,259,0.0407,0.0407,0.0,0.0407,0.9593
77,136637473206975521262883,12,183,178,0.0271,0.0202,0.025099999999999997,0.052199999999999996,0.9478
77,89282323156894012010429,12,148,148,0.0132,0.0132,0.0,0.0132,0.9868
77,150936706418546352982897,12,148,142,0.071,0.0081,0.0081,0.07909999999999999,0.9209
77,130592846177862815363839,12,195,195,0.3197,0.3197,0.0,0.3197,0.6803
77,128713362198358688397827,12,195,195,0.0246,0.0246,0.0,0.0246,0.9754
77,82623614185769018552651,12,242,202,0.0038,0.0086,0.0528,0.0566,0.9434
77,110557209087759827447731,12,202,197,0.0419,0.0205,0.0205,0.0624,0.9376
77,123479543541619223512511,12,217,217,0.0904,0.0904,0.0,0.0904,0.9096
77,109857014489257310949101,12,158,158,0.0132,0.0132,0.0,0.0132,0.9868
77,149311787137498546379359,12,182,182,0.0131,0.0131,0.0,0.0131,0.9869
77,144367276582254077725027,12,159,154,0.0923,0.0789,0.0789,0.1712,0.8288
78,239174407317254544700339,12,238,225,0.07319999999999999,0.008,0.008,0.0812,0.9188000000000001
78,297077708312237643214111,12,202,202,0.0191,0.0191,0.0,0.0191,0.9809
78,207131982951587871717439,12,168,152,0.0242,0.0069,0.019299999999999998,0.0435,0.9565
78,275991203800013425056889,12,335,320,0.0355,0.0347,0.0769,0.1124,0.8876
78,267007166320566005970919,12,154,154,0.0369,0.0369,0.0,0.0369,0.9631
78,213209541317056619752201,12,242,242,0.0116,0.0116,0.0,0.0116,0.9884
78,190248772497695617311787,12,174,174,0.0177,0.0177,0.0,0.0177,0.9823
78,214913589834053081172601,12,317,317,0.0107,0.0107,0.0,0.0107,0.9893
78,258276220178057272616651,12,207,207,0.0253,0.0253,0.0,0.0253,0.9747
78,185684854195595597228801,12,316,312,0.019200000000000002,0.0042,0.0042,0.0234,0.9766
78,262842513169063316646539,12,171,156,0.073,0.0158,0.051,0.124,0.876
78,297574046771339414460299,12,224,224,0.0053,0.0053,0.0,0.0053,0.9947
78,289160589227811208956907,12,131,131,0.0285,0.0285,0.0,0.0285,0.9715
78,301733383290478727800903,12,180,163,0.1464,0.0087,0.0328,0.1792,0.8208
78,230520020159588861828099,12,185,174,0.0215,0.0104,0.060099999999999994,0.08159999999999999,0.9184
78,225510853934648922723071,12,199,199,0.0295,0.0295,0.0,0.0295,0.9705
78,229720348027721225848997,12,181,166,0.0079,0.0138,0.0557,0.0636,0.9364
78,269554950481756387663421,12,234,224,0.0787,0.0377,0.0377,0.1164,0.8835999999999999
78,218634359465772079058039,12,195,195,0.0452,0.0452,0.0,0.0452,0.9548
78,275174413894042044548339,12,231,229,0.101,0.1642,0.1642,0.2652,0.7348
78,227044182412455607637041,12,234,222,0.0105,0.0148,0.076,0.0865,0.9135
78,293860302055502265901127,12,215,212,0.0731,0.0017,0.0017,0.07479999999999999,0.9252
78,197281452904322464150129,12,215,191,0.0022,0.0097,0.023299999999999998,0.0255,0.9745
78,289921888914177265453949,12,175,175,0.0655,0.0655,0.0,0.0655,0.9345
78,201978631399181100108553,12,277,277,0.0624,0.0624,0.0,0.0624,0.9376
78,259553885195803374411439,12,181,175,0.0438,0.0123,0.0123,0.0561,0.9439
78,205453744869818059820383,12,181,175,0.0143,0.0067,0.0067,0.021,0.979
78,170435613433179790085407,12,214,214,0.0637,0.0637,0.0,0.0637,0.9363
78,279656397131503454724533,12,147,147,0.2297,0.2297,0.0,0.2297,0.7703
78,202009986716143308333289,12,145,145,0.0367,0.0367,0.0,0.0367,0.9633
78,197859495905870848565567,12,178,155,0.0307,0.0301,0.0301,0.0608,0.9392
78,171360625388686063442767,12,227,227,0.011,0.011,0.0,0.011,0.989
78,294349493314726426175941,12,167,167,0.1238,0.1238,0.0,0.1238,0.8762
78,270920266882090601828449,12,236,236,0.0529,0.0529,0.0,0.0529,0.9471
78,233025292111893966446849,12,186,184,0.0082,0.0923,0.0923,0.10049999999999999,0.8995
79,432335727834888388721789,12,125,125,0.0801,0.0801,0.0,0.0801,0.9198999999999999
79,388595396717750261453849,12,168,168,0.1283,0.1283,0.0,0.1283,0.8717
79,476518599412106030425871,12,179,179,0.0124,0.0124,0.0,0.0124,0.9876
79,596075820850060377597163,13,153,126,0.015,0.0144,0.0361,0.0511,0.9489
79,533093160171589809248491,13,175,173,0.0263,0.0251,0.0251,0.0514,0.9486
79,465596497105278929883019,12,156,150,0.0435,0.0052,0.0052,0.04869999999999999,0.9513
79,460725090369319773882673,12,169,169,0.0254,0.0254,0.0,0.0254,0.9746
79,462950935058466829218217,12,256,256,0.035,0.035,0.0,0.035,0.965
79,480818122590398822276639,12,202,202,0.0211,0.0211,0.0,0.0211,0.9789
79,509059131251639797007833,13,157,157,0.01,0.01,0.0,0.01,0.99
79,431622300717749418070933,12,171,171,0.0136,0.0136,0.0,0.0136,0.9864
79,503565971605888146818257,12,209,186,0.0223,0.005,0.0337,0.056,0.944
79,565032758207532191989613,13,162,159,0.0074,0.0076,0.0076,0.015,0.985
79,515446295379888188680981,13,188,183,0.1089,0.0027,0.0027,0.11159999999999999,0.8884
79,586038299466944649981731,13,184,166,0.0575,0.0075,0.161,0.2185,0.7815
79,531099038624541324878419,13,302,296,0.01,0.015,0.015,0.025,0.975
79,538566180562033376693263,13,130,130,0.0135,0.0135,0.0,0.0135,0.9865
79,439876456252345294094447,12,179,178,0.023,0.0267,0.0267,0.0497,0.9503
79,371483864361781601503573,12,202,202,0.0525,0.0525,0.0,0.0525,0.9475
79,547464045830772617697571,13,184,179,0.0635,0.0179,0.0179,0.0814,0.9186
79,597050989289970892646261,13,160,160,0.025,0.025,0.0,0.025,0.975
79,537637183160756057505977,13,232,207,0.0086,0.0326,0.04819999999999999,0.05679999999999999,0.9432
79,448513364411533760907653,12,183,178,0.0967,0.0208,0.0208,0.1175,0.8825000000000001
79,437290147897490835872401,12,157,157,0.0096,0.0096,0.0,0.0096,0.9904
79,487775648211291991415041,12,212,204,0.029699999999999997,0.0183,0.0183,0.048,0.952
79,551130204802951565473103,13,200,200,0.031,0.031,0.0,0.031,0.969
79,441241289532124415163421,12,188,175,0.0843,0.0103,0.016300000000000002,0.1006,0.8994
79,400646737118509592806159,12,164,162,0.0855,0.0017,0.0017,0.0872,0.9128000000000001
79,472548439212407428001057,12,222,222,0.3045,0.3045,0.0,0.3045,0.6955
79,472354952055415715458147,12,210,208,0.0258,0.0084,0.0084,0.0342,0.9658
79,458292371238208252707749,12,223,220,0.050100000000000006,0.0368,0.0368,0.0869,0.9131
79,476291734857328741935919,12,175,175,0.0313,0.0313,0.0,0.0313,0.9687
79,570264568006004653688861,13,154,154,0.0251,0.0251,0.0,0.0251,0.9749
79,543227143769772453347233,13,206,200,0.0086,0.0064,0.0064,0.015,0.985
79,483564104561763668874751,12,187,187,0.0433,0.0433,0.0,0.0433,0.9567
80,727980921095421735634639,13,214,214,0.0342,0.0342,0.0,0.0342,0.9658
80,999299705236341849973117,13,266,266,0.0459,0.0459,0.0,0.0459,0.9541
80,1074891130451799991064153,13,169,169,0.0188,0.0188,0.0,0.0188,0.9812
80,755387608191904259369591,13,177,177,0.0288,0.0288,0.0,0.0288,0.9712
80,821938885440341486011099,13,144,144,0.0152,0.0152,0.0,0.0152,0.9848
80,912371175009830953972169,13,199,197,0.09029999999999999,0.013000000000000001,0.013000000000000001,0.10329999999999999,0.8967
80,1017726323209134446084873,13,190,163,0.0245,0.0069,0.0346,0.0591,0.9409
80,1143548099224234094089163,13,239,238,0.0404,0.01,0.01,0.0504,0.9496
80,1158424130823095012560813,13,154,154,0.1046,0.1046,0.0,0.1046,0.8954
80,1177357556199804924686359,13,238,238,0.041,0.041,0.0,0.041,0.959
80,1008664059619317300748117,13,219,219,0.0257,0.0257,0.0,0.0257,0.9742999999999999
80,773461869005698543628753,13,194,194,0.105,0.105,0.0,0.105,0.895
80,691712506381891022614811,13,187,187,0.0785,0.0785,0.0,0.0785,0.9215
80,1112842939592201008640971,13,201,180,0.0487,0.0043,0.1139,0.1626,0.8374
80,1100356711164643235123759,13,236,236,0.0123,0.0123,0.0,0.0123,0.9877
80,961493976214776900934133,13,260,257,0.0266,0.0047,0.0047,0.0313,0.9687
80,1123301308343342816556277,13,236,232,0.0199,0.0203,0.0203,0.0402,0.9598
80,951620844432766843692023,13,155,155,0.1427,0.1427,0.0,0.1427,0.8573
80,957343127856295120273171,13,197,180,0.1726,0.0157,0.0157,0.1883,0.8117
80,1182245202702504589849003,13,220,213,0.0106,0.0074,0.0104,0.020999999999999998,0.979
80,950144480828805615270553,13,206,198,0.006,0.0108,0.0108,0.016800000000000002,0.9832
80,740297033948827164968659,13,163,163,0.0694,0.0694,0.0,0.0694,0.9306
80,1118292011973543992765057,13,283,274,0.0078,0.014,0.027200000000000002,0.035,0.965
80,1158050449481415847698391,13,311,303,0.0028,0.0081,0.0139,0.0167,0.9833
80,794576154759591794094313,13,187,187,0.022,0.022,0.0,0.022,0.978
80,1115166329652989714465411,13,195,195,0.0946,0.0946,0.0,0.0946,0.9054
80,1118964189633490179642209,13,146,146,0.0397,0.0397,0.0,0.0397,0.9603
80,1106087357457273391111411,13,247,228,0.0026,0.0008,0.0047,0.0073,0.9927
80,859215548482454775973033,13,150,144,0.0453,0.0071,0.0071,0.0524,0.9476
80,1079014849854655623446611,13,266,260,0.0043,0.0067,0.0067,0.011,0.989
80,1173756740885335461540431,13,138,138,0.205,0.205,0.0,0.205,0.795
80,904814803259723232984277,13,154,154,0.0411,0.0411,0.0,0.0411,0.9589
80,776195027188749594732431,13,202,202,0.0879,0.0879,0.0,0.0879,0.9121
80,1026339377004589589938567,13,200,200,0.0237,0.0237,0.0,0.0237,0.9763
80,1128843508914340442732543,13,207,187,0.0187,0.0077,0.022,0.0407,0.9593
81,1872991258583955625436437,13,220,191,0.0075,0.0147,0.049,0.0565,0.9435
81,2369270520315966800720969,13,219,219,0.0332,0.0332,0.0,0.0332,0.9668
81,2161601648890772156994319,13,143,143,0.0228,0.0228,0.0,0.0228,0.9772
81,1908154541391152018101003,13,193,187,0.0248,0.0073,0.0073,0.0321,0.9679
81,1584450105063659675341117,13,213,202,0.0218,0.0045,0.0293,0.0511,0.9489
81,1546708949539728285460063,13,276,250,0.059399999999999994,0.0044,0.1099,0.1693,0.8307
81,2140546926631033077279559,13,179,169,0.0114,0.0207,0.0207,0.032100000000000004,0.9679
81,2116279101131164655226797,13,309,309,0.0064,0.0064,0.0,0.0064,0.9936
81,1956209244598698531735133,13,164,164,0.095,0.095,0.0,0.095,0.905
81,2002228292646299991273829,13,276,276,0.0446,0.0446,0.0,0.0446,0.9554
81,1827935896223195162843741,13,246,234,0.0128,0.0352,0.0352,0.048,0.952
81,1932994348625138165867653,13,216,211,0.0147,0.0339,0.0339,0.0486,0.9514
81,1665828398920508263549573,13,135,135,0.0106,0.0106,0.0,0.0106,0.9894
81,1537137676409661229490459,13,247,247,0.0207,0.0207,0.0,0.0207,0.9793
81,2271480674943614784486329,13,141,141,0.0201,0.0201,0.0,0.0201,0.9799
81,1829787500827391252581451,13,155,155,0.0243,0.0243,0.0,0.0243,0.9757
81,1916667907884225955595467,13,146,146,0.0337,0.0337,0.0,0.0337,0.9663
81,2299210199137146319612061,13,193,163,0.0376,0.0296,0.13139999999999996,0.16899999999999996,0.8310000000000001
81,2320522682131033635013951,13,222,222,0.0435,0.0435,0.0,0.0435,0.9565
81,1737338046622942450362959,13,175,168,0.0095,0.0061,0.0175,0.027000000000000003,0.973
81,2028121147096433669076487,13,182,182,0.1129,0.1129,0.0,0.1129,0.8871
81,1977725051831423632581911,13,213,193,0.0247,0.0032,0.014700000000000001,0.039400000000000004,0.9606
81,2256969303088819697471827,13,241,234,0.0126,0.0054,0.0184,0.031,0.969
81,2385036433691408413913443,13,195,190,0.0276,0.0137,0.0137,0.0413,0.9587
81,1543582225260309918991777,13,184,184,0.0133,0.0133,0.0,0.0133,0.9867
81,2369935547774725229711831,13,249,249,0.0814,0.0814,0.0,0.0814,0.9186
