Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
176,77258340421405866522724393177859419720883968347782627,24,793,782,0.161002,0.045541,0.252958,0.41396,0.58604
176,89837078281524964039898044063254336032471057480771579,24,465,461,0.187179,0.051211,0.137242,0.324421,0.6755789999999999
176,67631371474217585591492093931057414532556760623695867,24,390,384,0.084691,0.07098,0.07098,0.155671,0.844329
176,89832926575159265651841476273066740015357110318540347,24,517,517,0.204139,0.204139,0.0,0.204139,0.795861
176,67118204137332948793553589627698826319196161548428537,24,452,452,0.176383,0.176383,0.0,0.176383,0.823617
176,87774156256777768160436756789989062372701963996758741,24,383,379,0.119117,0.045323,0.062159,0.181276,0.818724
176,70572719969624332011199901351228566052874877227465031,24,474,474,0.042623,0.042623,0.0,0.042623,0.957377
176,86250046064114433343982710398437258754379418231496971,24,335,335,0.340728,0.340728,0.0,0.340728,0.6592720000000001
176,87134348646583113354803029928666774546954085244353883,24,548,502,0.041425000000000003,0.059375,0.48293400000000003,0.524359,0.475641
176,71901633824806274691548687743309648812921855456127637,24,700,688,0.02142,0.072913,0.128813,0.150233,0.8497669999999999
176,90150270285363435056040734184802693760325360863282387,24,404,395,0.127944,0.249278,0.249278,0.377222,0.622778
176,94046017590480304561168089303295538090394575865219973,24,531,500,0.038763,0.083949,0.252064,0.290827,0.709173
176,64190892782173257959767693618630438907905705925983597,24,434,432,0.17076,0.042751,0.042751,0.213511,0.786489
177,119125070369688751792163725903852573808324382853761851,24,389,377,0.183286,0.263461,0.310985,0.494271,0.505729
177,182726819299327515165849812245648871121491177942129611,24,384,384,0.100121,0.100121,0.0,0.100121,0.899879
177,188893960779618570376876195763394634184667143767990939,24,556,537,0.043142,0.005025,0.324408,0.36755,0.63245
177,177226234109374423417710011618572758541886871555971773,24,367,367,0.423423,0.423423,0.0,0.423423,0.576577
177,170417219917741538865104682908758540815889415996081587,24,453,450,0.016233,0.040421,0.040421,0.056653999999999996,0.943346
177,184456472780322533717507274449727396706948277959651997,24,438,438,0.09082,0.09082,0.0,0.09082,0.90918
177,172591822599216441031826476355149233765150072380634947,24,505,505,0.559567,0.559567,0.0,0.559567,0.44043299999999996
177,160262516696147396603234199689194202325829336961400089,24,470,445,0.078751,0.220692,0.341347,0.420098,0.5799019999999999
177,189488332491885140927092409494182632690603024073949519,24,616,598,0.008252,0.026047,0.5379060000000001,0.5461580000000001,0.45384199999999986
177,158860589548227817116386228914199311016251079037823631,24,492,492,0.192116,0.192116,0.0,0.192116,0.807884
177,131023867650554721773986626498755865101732014114852169,24,496,496,0.074716,0.074716,0.0,0.074716,0.925284
177,185419546061793924107275707453523293583979540373323441,24,669,662,0.038295,0.024599,0.09005300000000001,0.12834800000000002,0.871652
177,130739606859025377984032427604557137652684751978400777,24,641,641,0.3178,0.3178,0.0,0.3178,0.6821999999999999
177,148738595022486208740372312134935505218833565972371451,24,519,519,0.126217,0.126217,0.0,0.126217,0.873783
177,167245458534901805246177899856773690854765016929409441,24,490,490,0.076221,0.076221,0.0,0.076221,0.923779
177,167743233925335463625480222303950384908571933339861327,24,485,485,0.097571,0.097571,0.0,0.097571,0.902429
177,127846725145209783213161083219697857237418143943954471,24,359,359,0.445378,0.445378,0.0,0.445378,0.554622
177,175371321030994867998753692974243811078511522480617843,24,404,366,0.033282,0.057285,0.5650189999999999,0.598301,0.40169900000000003
177,116000582161408742104082789047643826044722595827305757,24,388,380,0.072856,0.226795,0.226795,0.299651,0.700349
177,170372630777230523245695634046185057408362313049454403,24,532,532,0.375413,0.375413,0.0,0.375413,0.624587
178,326370916554170909248800565447441227366364752100439299,24,405,405,0.197872,0.197872,0.0,0.197872,0.802128
178,351133543531254740082619452808507153835828169762359977,24,532,530,0.027591,0.007381,0.031447,0.05903800000000001,0.940962
178,336454357966569634923263904170681101591018051550982463,24,427,426,0.055994999999999996,0.067549,0.067549,0.12354399999999999,0.876456
178,287084766998192650266030523003134421022082997050134521,24,656,656,0.201686,0.201686,0.0,0.201686,0.798314
178,352927538094715815006260624760445835128691040320016481,24,366,365,0.173645,0.145121,0.145121,0.318766,0.681234
178,338358782479052619339175922612376094187822886673941721,24,415,403,0.035661,0.031969,0.087041,0.12270199999999999,0.877298
178,350983244504690877302934108411058885737259142622352279,24,355,355,0.188089,0.188089,0.0,0.188089,0.811911
178,362113241669248116131584645381866273037844314273508653,24,382,382,0.207714,0.207714,0.0,0.207714,0.792286
178,354699753705738888969549737288396049484417614825528751,24,368,363,0.240345,0.147335,0.147335,0.38768,0.61232
178,331690661156431736210765004245137972208022366664402553,24,610,595,0.07954900000000001,0.055241,0.472352,0.551901,0.448099
178,332675546545853496255458413537230392333963633325833083,24,975,975,0.208311,0.208311,0.0,0.208311,0.791689
178,313703344571742936697405437124510360823965169983069999,24,519,519,0.294891,0.294891,0.0,0.294891,0.705109
178,380254134293999860410999253285210970240457628198742663,24,386,386,0.092781,0.092781,0.0,0.092781,0.907219
178,360641711799225046890015181472030377655985832139240759,24,397,397,0.113942,0.113942,0.0,0.113942,0.886058
178,263917085618902017901372402907639485241329433989841083,24,403,403,0.074184,0.074184,0.0,0.074184,0.925816
178,266288106436622503269927529785703488384905659026805291,24,420,414,0.066799,0.016368,0.110535,0.177334,0.822666
178,344304805683409519331394242367711732435948148819916561,24,454,454,0.277161,0.277161,0.0,0.277161,0.722839
178,341709744235492519708940578050014342971004111389339661,24,448,445,0.162145,0.055032,0.055032,0.217177,0.782823
178,310967967663884862956076583774857977926596023977520621,24,372,367,0.248178,0.120589,0.120589,0.368767,0.6312329999999999
178,327279608257895351469611029322246368521417106545791761,24,575,563,0.014654,0.057138,0.094719,0.109373,0.8906270000000001
179,558936428874945996924383768356203135254350439671785479,24,762,762,0.245988,0.245988,0.0,0.245988,0.754012
179,674926639517348090731177770827913991101246148882287283,24,527,519,0.150383,0.112313,0.170599,0.320982,0.679018
179,520778796933569712475497803976339448328715986002072523,24,513,513,0.417871,0.417871,0.0,0.417871,0.582129
179,748335037461936801408133793949275373189490397012798993,24,396,396,0.170642,0.170642,0.0,0.170642,0.829358
179,750121838409245984074572114070043722336783466522324083,24,466,437,0.057469,0.053051,0.30025,0.357719,0.642281
179,652699193242756150846355283234498871767984936149202997,24,575,566,0.117771,0.109628,0.109628,0.22739900000000002,0.772601
179,701012462554551393326136469593585664907414625879938377,24,457,457,0.257039,0.257039,0.0,0.257039,0.742961
179,651811943098199803843122079676572375058573432081265941,24,597,597,0.392073,0.392073,0.0,0.392073,0.607927
179,551025100698026169975841797211316492193395216233257361,24,398,398,0.140154,0.140154,0.0,0.140154,0.859846
179,568232849243253819024806302642399573345242309126608059,24,366,366,0.517872,0.517872,0.0,0.517872,0.482128
179,639820098139219068308973252189078237340004822241496393,24,466,466,0.45573,0.45573,0.0,0.45573,0.54427
179,761792849352011360883518708616350161974544759945523083,24,427,427,0.183822,0.183822,0.0,0.183822,0.816178
179,628942419048318189765862150028221450462352308232102681,24,501,476,0.030323,0.115365,0.30186399999999997,0.33218699999999995,0.667813
179,566889538234990454641052189675936791837860452121325949,24,426,426,0.176038,0.176038,0.0,0.176038,0.823962
179,716452162573779008868293903020235512769764173696217249,24,399,371,0.111532,0.088154,0.440131,0.551663,0.448337
179,621413530195004739611180163225538908969413935549872629,24,384,379,0.044786,0.140448,0.140448,0.18523399999999998,0.814766
179,645609036446719663018922094515491080262538063860555597,24,371,371,0.237875,0.237875,0.0,0.237875,0.7621249999999999
179,555489032258653592242576233173121867113539610787783833,24,393,367,0.03844,0.014746,0.21003200000000002,0.24847200000000003,0.751528
179,535750173793033032362966709603096420101001099801784643,24,420,420,0.25641,0.25641,0.0,0.25641,0.74359
179,456506540313436296309522192769161449949543126587051023,24,427,427,0.151603,0.151603,0.0,0.151603,0.8483970000000001
180,1358996782341013393471064892946133021632416224066738371,24,603,580,0.011373,0.145789,0.312633,0.324006,0.675994
180,1147190830767755812327995081041386320310165753132541849,24,387,366,0.081714,0.117442,0.313206,0.39492,0.6050800000000001
180,1403925300691032372140940928473865553985310895500181911,24,434,434,0.276539,0.276539,0.0,0.276539,0.723461
180,1495775451737959760457511687274350579183536185139242641,24,367,367,0.118299,0.118299,0.0,0.118299,0.881701
180,1110739563446777289531838627303749633950291508344598743,24,434,414,0.119876,0.163593,0.181828,0.30170399999999997,0.698296
180,1194024369143971552927889417542591741693717575625673111,24,450,450,0.21204800000000001,0.21204800000000001,0.0,0.21204800000000001,0.787952
180,1260166637346508034925373413900190230508510171798948477,24,591,589,0.12681499999999998,0.064323,0.064323,0.19113799999999997,0.808862
180,1455316476136829091460607052510092178765985268783561317,24,798,798,0.101568,0.101568,0.0,0.101568,0.898432
180,1309093992710635640836698146159549405123972272927404881,24,489,489,0.155535,0.155535,0.0,0.155535,0.844465
180,1390894799146412153168495467213932724874405876411579611,24,380,380,0.251622,0.251622,0.0,0.251622,0.748378
180,1520134781616046526108129582711299483597548910524846853,24,488,488,0.307707,0.307707,0.0,0.307707,0.692293
180,1505439219343167470373459269572451082957623944381924673,24,455,450,0.104874,0.112456,0.112456,0.21733,0.78267
180,1057025848491395991324830754425862907965800790964989169,24,422,422,0.143497,0.143497,0.0,0.143497,0.856503
180,1022335052507123413464678276586097658581994406812064513,24,540,540,0.09784,0.09784,0.0,0.09784,0.90216
180,986820806071662897465598796288744366007908716888546481,24,425,415,0.03129,0.06274,0.06274,0.09403,0.9059699999999999
180,1524644692974396926561992448558626212968367576768526879,24,591,569,0.029773,0.178901,0.35976400000000003,0.389537,0.610463
180,1314131625546751137305337304108371769311553500059572603,24,548,548,0.26143,0.26143,0.0,0.26143,0.73857
180,1159287238259464432648787656029088912397674342457115643,24,515,515,0.060744,0.060744,0.0,0.060744,0.939256
180,1475197377405499619513187533655878473208974647166678079,24,418,402,0.016591,0.010129,0.015706,0.032297000000000006,0.967703
180,1092513974848862293580063101113260203144966532297855803,24,410,410,0.281505,0.281505,0.0,0.281505,0.718495
181,2146755962617820701939724558369889009769651618593397373,24,457,457,0.311653,0.311653,0.0,0.311653,0.688347
181,2072316348390379785942053767435731590279096222618626363,24,428,428,0.373453,0.373453,0.0,0.373453,0.626547
181,2877046995656031836501313697137912148919872998967745519,24,365,365,0.205218,0.205218,0.0,0.205218,0.794782
181,2880369969123252961817754651476818952571924308651017163,24,592,584,0.109556,0.010112,0.076016,0.18557200000000001,0.8144279999999999
181,2861708897811122498028015229576663189712718130603358513,24,629,629,0.05762,0.05762,0.0,0.05762,0.94238
181,2806788267767978306991980520946809467457007629229500787,24,540,540,0.102276,0.102276,0.0,0.102276,0.897724
181,2302747288573481437114058572318921809401333842388506063,24,714,714,0.118443,0.118443,0.0,0.118443,0.881557
181,2533946943181812616782556407056335292416812676112585527,24,434,434,0.219084,0.219084,0.0,0.219084,0.7809159999999999
181,2487771293557144436196457222451407643840343448896262201,24,604,604,0.197418,0.197418,0.0,0.197418,0.802582
181,2345607456560758996293272875237597113634991575593930503,24,538,515,0.043384,0.081565,0.14985100000000004,0.19323500000000005,0.806765
181,2451877345078985122707203168343312742955044811033249477,24,491,470,0.126243,0.119055,0.29201,0.418253,0.581747
181,2340974696399471038404420962322551749504771560040272007,24,479,472,0.168766,0.189449,0.189449,0.358215,0.641785
181,2477342015750519040996010692078739219032174672206011307,24,636,617,0.066417,0.049062,0.222629,0.289046,0.710954
181,2296086844355268411990274677061153842585626962159704019,24,931,905,0.069843,0.020056,0.37293300000000007,0.44277600000000006,0.5572239999999999
181,2857327712261479603462914395058626994702465220337337739,24,559,559,0.153867,0.153867,0.0,0.153867,0.846133
181,1869241629214427269662931336533353684013970622159921317,24,532,532,0.182722,0.182722,0.0,0.182722,0.817278
181,2136463886038630304242691639030926383783507376355925571,24,689,689,0.097383,0.097383,0.0,0.097383,0.902617
181,2877127110897588495873508614076070239692397854333669421,24,740,740,0.066848,0.066848,0.0,0.066848,0.933152
181,2391506213382517426158791151215598942262031718622544827,24,444,444,0.206905,0.206905,0.0,0.206905,0.793095
181,2948841039361971531410668839665611640358315799683010259,24,407,395,0.184031,0.025302,0.255566,0.439597,0.560403
182,4191292476346020518783656275665657989599723159847851667,24,515,490,0.051086,0.075423,0.129805,0.180891,0.819109
182,4368915889305698991841916329930420223695538711679696073,24,396,383,0.087742,0.140612,0.315324,0.403066,0.5969340000000001
182,4603173397210774045412589779080265237568427782430487923,24,519,511,0.062164,0.052976,0.192282,0.254446,0.745554
182,4412747380103085417736789338590629677444833420942921431,24,452,451,0.131869,0.015614,0.015614,0.14748299999999998,0.852517
182,5274862496484527199284351082466041501734256417850671079,24,532,532,0.204004,0.204004,0.0,0.204004,0.795996
182,4800792925814278444401434125143406347751419932688595051,24,400,392,0.099877,0.014692,0.014692,0.11456899999999999,0.885431
182,3653812005152759308354861844496272098804036966408036451,24,560,560,0.262717,0.262717,0.0,0.262717,0.737283
182,4646737653138437262079866979167515682324029521366613887,24,496,496,0.178625,0.178625,0.0,0.178625,0.821375
182,5244063665198047536361296769370401123699361439281027921,24,585,585,0.117302,0.117302,0.0,0.117302,0.882698
182,5043512217423355819857280369022042682912863299358815427,24,700,677,0.099521,0.100948,0.23506399999999997,0.33458499999999997,0.6654150000000001
182,5381424364337562423689277556082862960704173067855407963,24,596,596,0.018752,0.018752,0.0,0.018752,0.981248
182,5605622646710231703717995108618170373087268192211651819,24,968,961,0.038422,0.008991,0.008991,0.047413,0.952587
182,5372876402521245557172885073810823234220306537484862171,24,552,549,0.111317,0.035411,0.035411,0.146728,0.853272
182,5193787393634226710856637245122360855837884143711668923,24,607,607,0.105985,0.105985,0.0,0.105985,0.894015
182,4901526449801380100603842024908873735304969564340783837,24,454,453,0.04803,0.036875,0.036875,0.08490500000000001,0.915095
182,6116842254080121661991651815972543754648149039661461711,24,435,435,0.029651,0.029651,0.0,0.029651,0.970349
182,4848300292233620118117558303318082764588214458439723993,24,463,463,0.100958,0.100958,0.0,0.100958,0.899042
182,5455870824923288995533498136798277725990387457579154641,24,513,507,0.142624,0.061278,0.061278,0.203902,0.796098
182,3785938512649873423258671464276287016184708730225383793,24,427,427,0.352469,0.352469,0.0,0.352469,0.6475310000000001
182,4491160981645514588938837869554023508980963008773065231,24,424,424,0.131467,0.131467,0.0,0.131467,0.868533
183,9166723778901347230936039451531749253767512951187044911,24,695,693,0.11002,0.026002,0.026002,0.136022,0.863978
183,10455930224123599063565031820487918262028421842464564737,24,618,616,0.106019,0.019189,0.019189,0.125208,0.874792
183,7427674099806058459503172382903188275128363209564310927,24,619,616,0.235535,0.169546,0.169546,0.405081,0.594919
183,10617285421144533269412481609230267820807269357289585027,24,854,854,0.13688,0.13688,0.0,0.13688,0.86312
183,11010471763583359046491348791311818146317648218012267883,24,419,419,0.268277,0.268277,0.0,0.268277,0.731723
183,10332376251302120495254834326196282275734767686242549761,24,622,622,0.243216,0.243216,0.0,0.243216,0.756784
183,11749977713551691032971054523891664935137255323436579743,24,501,489,0.033667,0.032625,0.096238,0.129905,0.8700950000000001
183,10038010870002094481651798134300472801725442018653785307,24,453,441,0.029337,0.026965,0.07819899999999999,0.10753599999999999,0.892464
183,10982511715433447835689163250582120464921150302579077343,24,588,587,0.139129,0.130002,0.130002,0.269131,0.730869
183,8953983959087052116701047035345005923200525137226524679,24,394,394,0.186926,0.186926,0.0,0.186926,0.813074
183,8876846022270762570247578740470934525848460110861548643,24,477,469,0.193023,0.0456,0.049839,0.242862,0.757138
183,7272641689296160343480501161670052491504793391277318831,24,507,507,0.162308,0.162308,0.0,0.162308,0.837692
183,12244318449419593826201370835952825834440723200097525199,24,422,422,0.157567,0.157567,0.0,0.157567,0.842433
183,11599990885992088420849467859622548958581504884697039151,24,563,544,0.025793000000000003,0.098622,0.32799999999999996,0.35379299999999997,0.646207
183,7605813317180000005669607627882043830747996242518578099,24,503,503,0.07639,0.07639,0.0,0.07639,0.92361
183,12182702859135303445823465643541896884548888148712896953,24,385,375,0.134954,0.05709,0.446773,0.581727,0.418273
183,9709983608535670096749131929304035374023228870737229987,24,550,546,0.178293,0.062652,0.062652,0.24094500000000002,0.759055
183,10464773632474194098893561476862794550508738502141675107,24,576,572,0.07086,0.054687,0.07845099999999999,0.149311,0.850689
183,9586059037733377655369346899873870070324449037164235107,24,884,881,0.101218,0.05475,0.05475,0.155968,0.844032
183,9699446562764165401251791317533912674237385429964214831,24,368,368,0.41566400000000003,0.41566400000000003,0.0,0.41566400000000003,0.584336
184,18626849292167387044123969723309390925329349903285206507,24,604,600,0.087147,0.019416,0.019416,0.106563,0.893437
184,18804282751054831530309800753579061511332519271103678431,24,479,479,0.047771,0.047771,0.0,0.047771,0.952229
184,18252028929067861875789984563223162861221576906848127717,24,463,463,0.118662,0.118662,0.0,0.118662,0.881338
184,24181446627067838775417564967666980419690582548365581197,24,1022,973,0.008828,0.007556,0.6566869999999996,0.6655149999999995,0.3344850000000005
184,23005878760564119588403003965951554728473230184759392953,24,732,706,0.126605,0.047008,0.12003299999999999,0.24663799999999997,0.7533620000000001
184,23936510072986768214421716184424106299398221539866239897,24,436,401,0.127588,0.078355,0.329376,0.45696400000000004,0.543036
184,16234034926709714462589794505359125056267838558020716281,24,702,674,0.017834,0.087911,0.29821300000000006,0.3160470000000001,0.6839529999999999
184,23428690111692592128116212619775791367144015582938967239,24,451,451,0.245649,0.245649,0.0,0.245649,0.754351
184,18912759825437398136803515023873579742325104166174841671,24,508,506,0.014885,0.066701,0.138682,0.153567,0.846433
184,19927044154018425176840956388997557677674288593187597089,24,408,408,0.497052,0.497052,0.0,0.497052,0.502948
184,19536799308159701904048108852677303754701680967104128127,24,519,519,0.182657,0.182657,0.0,0.182657,0.8173429999999999
184,19071823677149723706403511825275713145306081300414131937,24,548,548,0.139717,0.139717,0.0,0.139717,0.860283
184,20612269609108741202241460271673864594887702871452882101,24,467,457,0.294254,0.042885,0.042885,0.337139,0.6628609999999999
184,18920239559229041789878510751170285007946834591953601329,24,570,570,0.17221799999999998,0.17221799999999998,0.0,0.17221799999999998,0.827782
184,22611644979880324889689047625329907958432993333469481211,24,481,458,0.032938,0.073228,0.289486,0.32242400000000004,0.677576
184,22464664451229199112637114050957084764371480284978460343,24,443,438,0.041145,0.151167,0.193531,0.234676,0.765324
184,20229563940142821382398535762812188204560973744420706551,24,492,488,0.092896,0.113834,0.113834,0.20673000000000002,0.7932699999999999
184,14302906747822375527736225805395822106070407268478927343,24,378,378,0.264964,0.264964,0.0,0.264964,0.735036
184,22648934796018516144639607669733048190885481628018590453,24,456,439,0.170326,0.167564,0.29206699999999997,0.46239299999999994,0.5376070000000001
184,15697907949934382447029781871211500370846936672724531567,24,586,586,0.097318,0.097318,0.0,0.097318,0.902682
185,39302817494925418904731805103331681348585472258348444957,25,533,531,0.131933,0.0677,0.0677,0.199633,0.800367
185,39163563717688705635413025356219451066821712937228964227,25,408,408,0.547696,0.547696,0.0,0.547696,0.45230400000000004
185,43686826810459062412827238710551696728616518667617692019,25,622,622,0.16252,0.16252,0.0,0.16252,0.83748
185,44530085274113978279620207534979690950635532686975502813,25,485,476,0.069367,0.097301,0.27085000000000004,0.34021700000000005,0.659783
185,43570715964626102904381136448155751424171061828655209841,25,568,559,0.128284,0.091229,0.119365,0.247649,0.752351
185,42847627148824300921093636376913601640563740728623558181,25,392,392,0.050785,0.050785,0.0,0.050785,0.949215
185,32083703321789764487338768250718421793945445188847533027,24,377,377,0.146896,0.146896,0.0,0.146896,0.853104
185,33014805666036752589259540494640708288963751747621341763,25,580,560,0.050099,0.135966,0.135966,0.186065,0.813935
185,41464335276070540341399584119313180727925975932568415057,25,555,555,0.249855,0.249855,0.0,0.249855,0.7501450000000001
185,33861582902426483337301296118131448522568614203251711863,25,546,538,0.065419,0.020443,0.042473,0.107892,0.892108
185,46071639138339644800558097284225066199315293701982806079,25,505,488,0.025586,0.162565,0.357697,0.383283,0.616717
185,37936033159136473000212002322269943296231496368568922549,25,540,532,0.117849,0.032318,0.14132699999999998,0.25917599999999996,0.740824
185,48350569892826986379872186809679223015058022521047573871,25,627,610,0.121949,0.047722,0.267522,0.389471,0.610529
185,41198097084082663709570476103319690345818375254249026263,25,603,603,0.131047,0.131047,0.0,0.131047,0.868953
185,45101352016751018053319721236302099399595057715497241929,25,477,477,0.221557,0.221557,0.0,0.221557,0.778443
185,42065769993861888778368368385451592776021006938027669583,25,537,537,0.084361,0.084361,0.0,0.084361,0.915639
185,41907847300045853777854516119774591215451371041706482459,25,648,615,0.018688,0.02671,0.18768300000000004,0.20637100000000005,0.7936289999999999
185,48828218167552081470122749610887068068091405463826001571,25,440,406,0.014208,0.115573,0.39649300000000004,0.41070100000000004,0.589299
185,41321776714362126833330727735907708762522999908493584631,25,527,517,0.119323,0.092905,0.092905,0.212228,0.787772
185,45383217518804476499152706989070758316114620859553366943,25,574,559,0.075638,0.037825,0.138816,0.21445399999999998,0.7855460000000001
186,91860233843352511299828307727646362358888480420031170413,25,654,633,0.057499,0.082508,0.27907099999999996,0.33657,0.66343
186,80310109483483183267313583353855043236387938949945913511,25,707,707,0.057246,0.057246,0.0,0.057246,0.942754
186,80341684383462084364790814145428006802552449749708478169,25,661,661,0.228521,0.228521,0.0,0.228521,0.771479
186,94274586636737974618847930138230885567012445571032348059,25,533,533,0.178712,0.178712,0.0,0.178712,0.821288
186,85286064753422311838018802719562606418460845712040300179,25,681,681,0.134004,0.134004,0.0,0.134004,0.865996
186,95824663807095715873047831217240459086791279500036727837,25,596,596,0.179614,0.179614,0.0,0.179614,0.8203860000000001
186,80600641280005619173439191411717632606164953443740925413,25,965,965,0.022294,0.022294,0.0,0.022294,0.977706
186,53363439485857552435882838625033101776848292903405327631,25,704,704,0.121128,0.121128,0.0,0.121128,0.878872
186,84360977267528679389916660229858829202359730331725108419,25,482,473,0.07362099999999999,0.055231,0.12575799999999998,0.19937899999999997,0.800621
186,79840201135431317961751024566665709261061070004618876607,25,631,627,0.121644,0.058636,0.058636,0.18028,0.81972
186,86866046861802039662583542752660385034769683216166980061,25,608,597,0.073713,0.226896,0.226896,0.300609,0.699391
186,86323619254797487920466332795791126216445907418620989923,25,510,510,0.136738,0.136738,0.0,0.136738,0.863262
186,96229941655765770007029825039522376331365113196946498957,25,500,492,0.236579,0.144992,0.144992,0.381571,0.618429
186,68612351526722038739277226442469049931568086799744053797,25,537,537,0.181739,0.181739,0.0,0.181739,0.818261
186,68105415306841011876975324285506148265126787018204059721,25,543,539,0.063983,0.106181,0.120964,0.184947,0.815053
186,82153452353776642549718572430278706898613500637862573111,25,387,379,0.07882,0.100773,0.143009,0.221829,0.778171
186,58260742770043455753114412466166256900662844348827175237,25,443,443,0.178665,0.178665,0.0,0.178665,0.821335
186,92398084669964916514251013016603556504210733394779182767,25,584,584,0.387618,0.387618,0.0,0.387618,0.612382
186,85070111672001330371958789558357340118850688442337853217,25,447,439,0.055051,0.007133,0.007133,0.062184,0.937816
186,77006883355586853676151730714225091231991247740864640619,25,420,417,0.07238,0.08433199999999999,0.08433199999999999,0.156712,0.843288
187,185702567469454758545522669141358609758902348939813864093,25,570,570,0.158003,0.158003,0.0,0.158003,0.841997
187,179941892859217785606681885687143742888315889414346363689,25,403,403,0.393251,0.393251,0.0,0.393251,0.606749
187,181526373319561920706249179904543072763946711556143801553,25,384,384,0.133356,0.133356,0.0,0.133356,0.866644
187,167429568427479950155810682841163388259872915659211758439,25,498,498,0.067285,0.067285,0.0,0.067285,0.932715
187,186979504018673334316662054121094588580490052795915527519,25,518,506,0.191116,0.122973,0.122973,0.314089,0.6859109999999999
187,145169698815553753950995436308896640554249031871232995529,25,725,715,0.032224,0.112812,0.384828,0.417052,0.582948
187,189461310023527313299690027067741970827568893636258377063,25,807,807,0.09902,0.09902,0.0,0.09902,0.90098
187,195549547224884539368396804380565596304971046728434683161,25,724,724,0.099559,0.099559,0.0,0.099559,0.900441
187,178245846474078559274688392189915797290638577194576694293,25,476,453,0.01185,0.057529,0.15682200000000002,0.16867200000000002,0.831328
187,140252436907018775044357018689165543420042260373871440727,25,589,576,0.087901,0.030042,0.20042300000000002,0.288324,0.711676
187,192105990641511042361486580149859043063803753731838318981,25,483,483,0.134148,0.134148,0.0,0.134148,0.8658520000000001
187,178454889426021172984526500874394848133697897783899319511,25,709,707,0.041208,0.006365,0.006365,0.047573000000000004,0.952427
187,147793902755095806954444489354226029687835800736294743133,25,446,446,0.441801,0.441801,0.0,0.441801,0.558199
187,181066564675332279473924972484406057203667755771628163519,25,431,404,0.058224,0.020029,0.253791,0.312015,0.6879850000000001
187,168818801318777087057170297997195516793375607488939767557,25,586,586,0.077056,0.077056,0.0,0.077056,0.922944
187,163084686989748233415040348211861253938756903626114968719,25,440,440,0.355398,0.355398,0.0,0.355398,0.644602
187,188075731576689556162612507442726713223245640460883288489,25,786,786,0.303685,0.303685,0.0,0.303685,0.696315
187,132226185708852638537764772743714220747210366978910886177,25,762,756,0.033402,0.01554,0.01554,0.048942,0.951058
187,194698576701919400115040833966319106090888842928840082833,25,567,567,0.222899,0.222899,0.0,0.222899,0.777101
187,125253423035716542158322394161648453041038946552062725559,25,467,465,0.249472,0.01565,0.01565,0.265122,0.7348779999999999
188,314224750521702231589078779205748577487125730214151848227,25,500,500,0.066791,0.066791,0.0,0.066791,0.933209
188,214725867801677657763150716044378228025925022271604157093,25,434,433,0.041129,0.095691,0.095691,0.13682,0.8631800000000001
188,337786569927761505444410838242068306234426938889367376089,25,480,476,0.019542,0.036409,0.036409,0.055951,0.944049
188,360223106477640603715939086025088234494108141240755800321,25,759,756,0.203826,0.103745,0.103745,0.30757100000000004,0.692429
188,374124987525817520307508964115960865602386918837898179827,25,509,509,0.25762,0.25762,0.0,0.25762,0.74238
188,361989780913006793919620222968747185160737595989089084909,25,567,567,0.19995,0.19995,0.0,0.19995,0.80005
188,317559581118592945343728270732523067627215982144611637637,25,732,732,0.196344,0.196344,0.0,0.196344,0.803656
188,379999621526733814982174866558604085395375086537465979591,25,660,660,0.173337,0.173337,0.0,0.173337,0.826663
188,366021560344730588643709636731405132352498915207181378779,25,681,664,0.022098,0.032554,0.41424700000000003,0.43634500000000004,0.563655
188,387944003533460640819952009732254475678414088984486177033,25,601,601,0.284838,0.284838,0.0,0.284838,0.7151620000000001
188,374845489005902740783352118914562105030081362850475258007,25,425,413,0.121133,0.046,0.286321,0.407454,0.592546
188,386515816923087548415772467909907858268131406963172669599,25,422,422,0.437272,0.437272,0.0,0.437272,0.562728
188,221106737983069547058303874626625601611876932304469714993,25,689,683,0.139109,0.112687,0.112687,0.251796,0.748204
188,240210128646608330322236250926839186745574038027417949109,25,444,444,0.071025,0.071025,0.0,0.071025,0.928975
188,318351913440867881282887107239336403432896585513539162139,25,479,471,0.114794,0.062748,0.062748,0.17754199999999998,0.822458
188,378635620380227758123177463104203120047480633879439638329,25,644,624,0.050751,0.053734,0.19093800000000002,0.24168900000000001,0.758311
188,319199732197973078769687558220972231917492453889455575179,25,567,556,0.398673,0.050455,0.050455,0.44912799999999997,0.550872
188,381980473612089531334196860824416470009021634012423067737,25,380,380,0.151429,0.151429,0.0,0.151429,0.848571
188,256586033541357135375485125099595006467144223152458416503,25,505,505,0.055161,0.055161,0.0,0.055161,0.944839
188,353636550421510722509208696720104070107782240230147107101,25,634,626,0.07608,0.054554,0.054554,0.130634,0.869366
189,408589902288642681578344276763041902416284671692080986377,25,535,535,0.054134,0.054134,0.0,0.054134,0.945866
189,646628678273258141372517202145221034603557799378124614201,25,1248,1234,0.12462600000000001,0.06683,0.21502700000000002,0.33965300000000004,0.660347
189,592635606571861287284224295593110454631652264655249578353,25,422,422,0.197327,0.197327,0.0,0.197327,0.802673
