Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
79,543227143769772453347233,13,183,183,0.3196,0.3196,0.0,0.3196,0.6804
79,483564104561763668874751,12,195,195,0.2656,0.2656,0.0,0.2656,0.7343999999999999
80,727980921095421735634639,13,235,203,0.0501,0.1176,0.725,0.7751,0.2249
80,999299705236341849973117,13,206,206,0.3617,0.3617,0.0,0.3617,0.6383
80,1074891130451799991064153,13,218,218,0.1846,0.1846,0.0,0.1846,0.8154
80,755387608191904259369591,13,295,295,0.2256,0.2256,0.0,0.2256,0.7744
80,821938885440341486011099,13,152,152,0.7068,0.7068,0.0,0.7068,0.2932
80,912371175009830953972169,13,276,276,0.0473,0.0473,0.0,0.0473,0.9527
80,1017726323209134446084873,13,180,180,0.1714,0.1714,0.0,0.1714,0.8286
80,1143548099224234094089163,13,179,179,0.179,0.179,0.0,0.179,0.821
80,1158424130823095012560813,13,298,285,0.1051,0.1429,0.35,0.45509999999999995,0.5449
80,1177357556199804924686359,13,138,138,0.3505,0.3505,0.0,0.3505,0.6495
80,1008664059619317300748117,13,191,191,0.2466,0.2466,0.0,0.2466,0.7534
80,773461869005698543628753,13,166,165,0.0995,0.0852,0.0852,0.1847,0.8153
80,691712506381891022614811,13,201,201,0.0988,0.0988,0.0,0.0988,0.9012
80,1112842939592201008640971,13,185,185,0.4103,0.4103,0.0,0.4103,0.5897
80,1100356711164643235123759,13,203,180,0.0066,0.1975,0.46620000000000006,0.47280000000000005,0.5271999999999999
80,961493976214776900934133,13,150,150,0.3765,0.3765,0.0,0.3765,0.6234999999999999
80,1123301308343342816556277,13,184,176,0.169,0.0891,0.0891,0.2581,0.7419
80,951620844432766843692023,13,274,257,0.0446,0.0524,0.509,0.5536,0.4464
80,957343127856295120273171,13,186,186,0.33140000000000003,0.33140000000000003,0.0,0.33140000000000003,0.6686
80,1182245202702504589849003,13,218,213,0.2655,0.0522,0.3056,0.5710999999999999,0.42890000000000006
80,950144480828805615270553,13,178,154,0.18130000000000002,0.2642,0.2642,0.4455,0.5545
80,740297033948827164968659,13,273,241,0.0177,0.4373,0.7262,0.7439,0.2561
80,1118292011973543992765057,13,199,199,0.2661,0.2661,0.0,0.2661,0.7339
80,1158050449481415847698391,13,230,230,0.4689,0.4689,0.0,0.4689,0.5311
80,794576154759591794094313,13,210,182,0.1991,0.2188,0.5177,0.7168000000000001,0.2831999999999999
80,1115166329652989714465411,13,178,178,0.4014,0.4014,0.0,0.4014,0.5986
80,1118964189633490179642209,13,276,269,0.1329,0.1512,0.1512,0.2841,0.7159
80,1106087357457273391111411,13,172,172,0.4564,0.4564,0.0,0.4564,0.5436000000000001
80,859215548482454775973033,13,181,168,0.1522,0.2314,0.2314,0.3836,0.6164000000000001
80,1079014849854655623446611,13,167,167,0.2739,0.2739,0.0,0.2739,0.7261
80,1173756740885335461540431,13,217,204,0.24080000000000001,0.1865,0.2435,0.4843,0.5157
80,904814803259723232984277,13,153,153,0.1771,0.1771,0.0,0.1771,0.8229
80,776195027188749594732431,13,195,195,0.0544,0.0544,0.0,0.0544,0.9456
80,1026339377004589589938567,13,219,205,0.1271,0.1066,0.3042,0.4313,0.5687
80,1128843508914340442732543,13,130,126,0.2942,0.1615,0.1615,0.4557,0.5443
81,1872991258583955625436437,13,153,153,0.2912,0.2912,0.0,0.2912,0.7088
81,2369270520315966800720969,13,183,162,0.1367,0.1882,0.38120000000000004,0.5179,0.4821
81,2161601648890772156994319,13,232,232,0.2568,0.2568,0.0,0.2568,0.7432000000000001
81,1908154541391152018101003,13,190,190,0.0772,0.0772,0.0,0.0772,0.9228
81,1584450105063659675341117,13,171,171,0.2248,0.2248,0.0,0.2248,0.7752
81,1546708949539728285460063,13,177,163,0.134,0.2184,0.37560000000000004,0.5096,0.49039999999999995
81,2140546926631033077279559,13,171,171,0.1613,0.1613,0.0,0.1613,0.8387
81,2116279101131164655226797,13,182,182,0.4093,0.4093,0.0,0.4093,0.5907
81,1956209244598698531735133,13,227,220,0.0766,0.0812,0.1181,0.19469999999999998,0.8053
81,2002228292646299991273829,13,221,221,0.093,0.093,0.0,0.093,0.907
81,1827935896223195162843741,13,207,174,0.039,0.0467,0.09380000000000001,0.1328,0.8672
81,1932994348625138165867653,13,237,229,0.22039999999999998,0.1061,0.2474,0.4678,0.5322
81,1665828398920508263549573,13,200,191,0.0413,0.1579,0.22,0.2613,0.7387
81,1537137676409661229490459,13,175,171,0.0691,0.4466,0.4466,0.5157,0.48429999999999995
81,2271480674943614784486329,13,195,179,0.22760000000000002,0.2888,0.2888,0.5164,0.48360000000000003
81,1829787500827391252581451,13,239,228,0.0107,0.0448,0.0703,0.081,0.919
81,1916667907884225955595467,13,163,163,0.4844,0.4844,0.0,0.4844,0.5156000000000001
81,2299210199137146319612061,13,231,231,0.4338,0.4338,0.0,0.4338,0.5662
81,2320522682131033635013951,13,214,209,0.1031,0.0705,0.1329,0.236,0.764
81,1737338046622942450362959,13,154,154,0.4656,0.4656,0.0,0.4656,0.5344
81,2028121147096433669076487,13,160,160,0.2243,0.2243,0.0,0.2243,0.7757000000000001
81,1977725051831423632581911,13,152,134,0.4851,0.2102,0.2102,0.6953,0.30469999999999997
81,2256969303088819697471827,13,159,159,0.4944,0.4944,0.0,0.4944,0.5056
81,2385036433691408413913443,13,204,200,0.1469,0.3131,0.3131,0.45999999999999996,0.54
81,1543582225260309918991777,13,334,316,0.1474,0.1382,0.36959999999999993,0.5169999999999999,0.4830000000000001
81,2369935547774725229711831,13,172,168,0.2129,0.1837,0.1837,0.3966,0.6033999999999999
81,2255777571984173452939153,13,283,275,0.1498,0.1224,0.1224,0.2722,0.7278
81,2117216202399633180475127,13,201,201,0.1474,0.1474,0.0,0.1474,0.8526
81,2015532739760378183078533,13,179,154,0.0981,0.4291,0.4987,0.5968,0.4032
81,2182111571910684698415671,13,161,161,0.2195,0.2195,0.0,0.2195,0.7805
81,1898546581596996939834587,13,226,226,0.1527,0.1527,0.0,0.1527,0.8472999999999999
81,2338210031645376099285559,13,275,275,0.3157,0.3157,0.0,0.3157,0.6843
81,1969603253299318683332731,13,171,171,0.38,0.38,0.0,0.38,0.62
81,1670699193490968504025273,13,205,183,0.061900000000000004,0.0915,0.2218,0.2837,0.7162999999999999
81,2315940501573173128179287,13,149,149,0.2558,0.2558,0.0,0.2558,0.7442
82,4806517800671064584847967,13,179,153,0.1103,0.1518,0.1621,0.2724,0.7276
82,4370524843012376653240133,13,268,248,0.063,0.2088,0.5243,0.5872999999999999,0.41270000000000007
82,4499505052062984143842517,13,172,172,0.2436,0.2436,0.0,0.2436,0.7564
82,4299199579833462501562213,13,280,249,0.1071,0.2247,0.44630000000000003,0.5534,0.4466
82,2678384638536080289256141,13,159,159,0.4126,0.4126,0.0,0.4126,0.5873999999999999
82,3525094328569269315502001,13,323,316,0.0351,0.142,0.1903,0.2254,0.7746
82,3659261085972496241624393,13,170,170,0.6657,0.6657,0.0,0.6657,0.33430000000000004
82,4755475690604328422047171,13,230,223,0.138,0.1867,0.1867,0.3247,0.6753
82,4748129475417627923993071,13,222,202,0.1307,0.1474,0.3361,0.4668,0.5332
82,3847231227855131454463343,13,184,184,0.1573,0.1573,0.0,0.1573,0.8427
82,3915590291245669194188941,13,174,174,0.3565,0.3565,0.0,0.3565,0.6435
82,4614242632281753585822563,13,237,229,0.1458,0.0809,0.195,0.3408,0.6592
82,4763465674936083465673093,13,186,186,0.3052,0.3052,0.0,0.3052,0.6948
82,4241157748556942333980151,13,375,375,0.3199,0.3199,0.0,0.3199,0.6800999999999999
82,4691703247158410148364079,13,384,378,0.21339999999999998,0.1189,0.1189,0.3323,0.6677
82,2575470066093724611214583,13,183,183,0.2211,0.2211,0.0,0.2211,0.7789
82,3072585502173203923895393,13,132,132,0.3107,0.3107,0.0,0.3107,0.6893
82,4643207321795316483102181,13,147,147,0.2181,0.2181,0.0,0.2181,0.7819
82,3361896652340995801232063,13,271,250,0.18330000000000002,0.1545,0.19469999999999998,0.378,0.622
82,3751063074223695093692173,13,367,342,0.11879999999999999,0.094,0.5061999999999999,0.6249999999999999,0.3750000000000001
82,3907067096595154729825219,13,169,169,0.5223,0.5223,0.0,0.5223,0.4777
82,3949488633331504479816001,13,155,151,0.3046,0.1968,0.1968,0.5014,0.49860000000000004
82,4702045077712814099115943,13,215,215,0.1925,0.1925,0.0,0.1925,0.8075
82,3194692237484637427820213,13,129,129,0.2293,0.2293,0.0,0.2293,0.7706999999999999
82,3347512762532459025668159,13,174,166,0.3364,0.0335,0.1016,0.43799999999999994,0.562
82,4467049122372975339599213,13,251,251,0.1881,0.1881,0.0,0.1881,0.8119000000000001
82,3140932114112188077110537,13,196,186,0.2059,0.2112,0.2112,0.4171,0.5829
82,2899716660512572995784133,13,167,167,0.3883,0.3883,0.0,0.3883,0.6117
82,4412381718848039584532303,13,177,166,0.1131,0.0339,0.1474,0.2605,0.7395
82,4376240487949498858573171,13,224,191,0.0286,0.0693,0.4666,0.49520000000000003,0.5047999999999999
82,3233440472416944036368609,13,157,157,0.181,0.181,0.0,0.181,0.819
82,2636449742242442803250159,13,186,186,0.6736,0.6736,0.0,0.6736,0.3264
82,4080464590359645964232131,13,205,205,0.2688,0.2688,0.0,0.2688,0.7312000000000001
82,3815099135079501474211711,13,138,138,0.2327,0.2327,0.0,0.2327,0.7673
82,2454604782486712431450827,13,260,252,0.0894,0.1716,0.31479999999999997,0.40419999999999995,0.5958000000000001
83,7660553765094180330908503,13,158,158,0.5753,0.5753,0.0,0.5753,0.42469999999999997
83,7181994895934708557476191,13,174,174,0.2729,0.2729,0.0,0.2729,0.7271000000000001
83,8592341651377513219627433,13,387,387,0.2198,0.2198,0.0,0.2198,0.7802
83,8207879534643575773223233,13,168,164,0.0207,0.0144,0.0144,0.0351,0.9649
83,8933958847961343741876839,13,182,182,0.1485,0.1485,0.0,0.1485,0.8515
83,7775166760402308402235109,13,266,266,0.2068,0.2068,0.0,0.2068,0.7932
83,5673372068288961158841611,13,175,157,0.1734,0.1753,0.1753,0.3487,0.6513
83,5114057867748875338101899,13,227,227,0.1082,0.1082,0.0,0.1082,0.8918
83,7280645957583435036447389,13,355,326,0.1173,0.1729,0.4376,0.5549,0.44510000000000005
83,7774832292195506869039447,13,159,159,0.7205,0.7205,0.0,0.7205,0.27949999999999997
83,7216755987183395253118997,13,297,285,0.1124,0.0788,0.2294,0.3418,0.6582
83,6193930188567262981772521,13,230,230,0.0599,0.0599,0.0,0.0599,0.9401
83,7228972526911794462736223,13,159,146,0.0472,0.081,0.081,0.1282,0.8718
83,6359285697472223796636907,13,328,328,0.0844,0.0844,0.0,0.0844,0.9156
83,9030991476360392883345979,13,195,195,0.3113,0.3113,0.0,0.3113,0.6887
83,8210036765780715565668029,13,222,222,0.2709,0.2709,0.0,0.2709,0.7291000000000001
83,9661820929014473019839881,13,166,166,0.4146,0.4146,0.0,0.4146,0.5853999999999999
83,6406227385218873454898807,13,278,278,0.3219,0.3219,0.0,0.3219,0.6780999999999999
83,9578529344167261117774597,13,190,190,0.1997,0.1997,0.0,0.1997,0.8003
83,8189124285251883969633893,13,174,170,0.1373,0.1074,0.1074,0.2447,0.7553
83,8819775121345680517266229,13,239,239,0.1985,0.1985,0.0,0.1985,0.8015
83,8045334304027917361415749,13,212,212,0.1609,0.1609,0.0,0.1609,0.8391
83,9644443920963755531613203,13,199,187,0.0825,0.1094,0.1094,0.19190000000000002,0.8081
83,6706250775962456122697333,13,191,191,0.2262,0.2262,0.0,0.2262,0.7738
83,8467407664141842959928529,13,163,163,0.1651,0.1651,0.0,0.1651,0.8349
83,9578568104801958981120043,13,232,232,0.0968,0.0968,0.0,0.0968,0.9032
83,8750034901568733423521561,13,224,224,0.2036,0.2036,0.0,0.2036,0.7964
83,8615758663061925203283437,13,175,175,0.2307,0.2307,0.0,0.2307,0.7693
83,8405824191645542708150789,13,224,224,0.1958,0.1958,0.0,0.1958,0.8042
83,8851886499624532715804953,13,192,192,0.255,0.255,0.0,0.255,0.745
83,9501915252888929962499809,13,206,206,0.1383,0.1383,0.0,0.1383,0.8617
83,9620670569363507044631593,13,183,176,0.2547,0.0759,0.0759,0.3306,0.6694
83,8057535481747790856629011,13,179,179,0.2913,0.2913,0.0,0.2913,0.7087
83,6486108918371378987666957,13,204,200,0.1031,0.1301,0.1301,0.2332,0.7668
83,5082018832169981515041799,13,178,178,0.7157,0.7157,0.0,0.7157,0.2843
84,16400573279788105277145559,13,215,215,0.231,0.231,0.0,0.231,0.769
84,13309514371032144175502531,13,372,372,0.2142,0.2142,0.0,0.2142,0.7858
84,16410563163396976211439533,13,189,189,0.2942,0.2942,0.0,0.2942,0.7058
84,17842748090858783695508201,13,193,183,0.1103,0.0415,0.23950000000000002,0.3498,0.6502
84,18447443009680311990884021,13,192,180,0.0196,0.0695,0.48279999999999995,0.5024,0.49760000000000004
84,19195085990750616673678207,13,193,193,0.0324,0.0324,0.0,0.0324,0.9676
84,12200879224017609197429053,13,200,170,0.0943,0.1077,0.42290000000000005,0.5172000000000001,0.4827999999999999
84,15975510196726953291001783,13,149,149,0.2769,0.2769,0.0,0.2769,0.7231000000000001
84,16330888765977068252859749,13,243,243,0.2885,0.2885,0.0,0.2885,0.7115
84,16919013871566598305565087,13,369,369,0.1386,0.1386,0.0,0.1386,0.8613999999999999
84,12548450565390120313677421,13,180,170,0.1259,0.0948,0.1488,0.2747,0.7253000000000001
84,18674918363986918040571709,13,239,239,0.1686,0.1686,0.0,0.1686,0.8314
84,19011318311975573745043009,13,235,229,0.1501,0.1032,0.1032,0.2533,0.7466999999999999
84,19241795849277284438760833,13,376,376,0.2477,0.2477,0.0,0.2477,0.7523
84,18314677914834211745568533,13,274,268,0.14,0.2956,0.2956,0.4356,0.5644
84,17624520095166107776198061,13,263,263,0.114,0.114,0.0,0.114,0.886
84,13156949447308569252968327,13,196,177,0.0943,0.0581,0.13140000000000002,0.2257,0.7743
84,16563192051874910894541863,13,183,168,0.1033,0.1178,0.322,0.4253,0.5747
84,14483700899128107529414127,13,198,198,0.319,0.319,0.0,0.319,0.681
84,18929998037379588571013801,13,178,178,0.3464,0.3464,0.0,0.3464,0.6536
84,15166931809341576120603919,13,161,161,0.2721,0.2721,0.0,0.2721,0.7279
84,17428104817436351379248863,13,159,159,0.3882,0.3882,0.0,0.3882,0.6118
84,17577421287986128255082311,13,178,178,0.5126,0.5126,0.0,0.5126,0.48740000000000006
84,18215663189242282927747511,13,315,315,0.4084,0.4084,0.0,0.4084,0.5916
84,16326340062338158076934893,13,163,163,0.1643,0.1643,0.0,0.1643,0.8357
84,16272497549837219890632439,13,162,158,0.2916,0.1064,0.3732,0.6648000000000001,0.33519999999999994
84,18685725866734636374435671,13,188,188,0.1286,0.1286,0.0,0.1286,0.8714
84,19188717858670139220363829,13,224,224,0.4194,0.4194,0.0,0.4194,0.5806
84,19120239682399279130096209,13,191,187,0.1392,0.2305,0.2305,0.36970000000000003,0.6303
84,15906141883176567143464703,13,223,200,0.07250000000000001,0.04,0.46929999999999994,0.5418,0.45820000000000005
84,17460384702082394630052779,13,172,172,0.1272,0.1272,0.0,0.1272,0.8728
84,17570983424451176544196513,13,172,163,0.0961,0.2623,0.42719999999999997,0.5233,0.4767
84,11441021752987482078144457,13,179,179,0.1915,0.1915,0.0,0.1915,0.8085
84,16458572656382936962571371,13,216,216,0.1052,0.1052,0.0,0.1052,0.8948
84,13241330380010269196745167,13,178,178,0.0956,0.0956,0.0,0.0956,0.9044
85,35677592090561664473551003,13,184,174,0.2079,0.1164,0.2761,0.484,0.516
85,37021644016904752077542951,13,219,210,0.071,0.1178,0.2066,0.2776,0.7223999999999999
85,24983366300378633568523841,13,175,175,0.1763,0.1763,0.0,0.1763,0.8237
85,26830488770902493684143393,13,213,184,0.1683,0.0775,0.3034,0.4717,0.5283
85,37047005970032286242937911,13,250,244,0.3568,0.1427,0.1427,0.4995,0.5005
85,26587041259305247547495953,13,166,166,0.0883,0.0883,0.0,0.0883,0.9117
85,23118145435179047024629609,13,185,164,0.1419,0.0804,0.25470000000000004,0.39660000000000006,0.6033999999999999
85,36326479707503580831347347,13,199,199,0.0942,0.0942,0.0,0.0942,0.9057999999999999
85,35519108641467997888037471,13,313,313,0.6085,0.6085,0.0,0.6085,0.39149999999999996
85,36180248972758567156747513,13,195,195,0.1904,0.1904,0.0,0.1904,0.8096
85,31138958622210869672454781,13,221,221,0.155,0.155,0.0,0.155,0.845
85,25519777147389454048372459,13,190,168,0.1617,0.2441,0.3804,0.5421,0.4579
85,33952307261948019522331931,13,203,196,0.2404,0.114,0.114,0.3544,0.6456
85,28321523743112805605892299,13,185,185,0.422,0.422,0.0,0.422,0.5780000000000001
85,31063934514307503540565297,13,208,208,0.2734,0.2734,0.0,0.2734,0.7266
85,24661997817271846437710683,13,178,178,0.1849,0.1849,0.0,0.1849,0.8150999999999999
85,27484339001189066478657589,13,337,337,0.4283,0.4283,0.0,0.4283,0.5717
85,28632471622149914529757793,13,194,194,0.2072,0.2072,0.0,0.2072,0.7928
85,32019434700474003529777243,13,285,285,0.2961,0.2961,0.0,0.2961,0.7039
85,35860934175028208363527667,13,192,192,0.3575,0.3575,0.0,0.3575,0.6425000000000001
85,29016044515008722089540987,13,214,206,0.0759,0.0928,0.0928,0.1687,0.8313
85,28498268887979871821805229,13,210,203,0.0651,0.0501,0.0501,0.1152,0.8848
85,35053465174456955115841417,13,242,242,0.2797,0.2797,0.0,0.2797,0.7202999999999999
85,24412485806122091770359263,13,208,184,0.1731,0.3141,0.3518,0.5249,0.47509999999999997
85,32985792314769577039709677,13,230,230,0.3496,0.3496,0.0,0.3496,0.6504
85,35413866791116807301974759,13,279,262,0.106,0.0727,0.45759999999999995,0.5636,0.4364
85,32192436561599317746403547,13,211,211,0.4369,0.4369,0.0,0.4369,0.5630999999999999
85,33762915262752986552064731,13,160,157,0.2718,0.096,0.096,0.3678,0.6322
85,38498862128923326059840921,13,199,182,0.1989,0.0296,0.1734,0.37229999999999996,0.6277
85,34182903539225697092165011,13,203,203,0.1202,0.1202,0.0,0.1202,0.8798
85,33176334193720267391132129,13,183,183,0.5253,0.5253,0.0,0.5253,0.4747
85,36889892075508472832996533,13,257,254,0.1518,0.082,0.082,0.2338,0.7662
85,38147673940416809828524099,13,199,199,0.0864,0.0864,0.0,0.0864,0.9136
85,37235386646505072523132007,13,301,291,0.1291,0.2829,0.3346,0.4637,0.5363
85,33377853962046608365960171,13,206,206,0.2154,0.2154,0.0,0.2154,0.7846
86,76097239588422572641601393,13,210,185,0.0169,0.0786,0.32649999999999996,0.3433999999999999,0.6566000000000001
86,74690044706303585212316683,13,207,207,0.1193,0.1193,0.0,0.1193,0.8807
86,57434260099697632465735403,13,244,234,0.1387,0.0712,0.4048,0.5435,0.4565
86,66038706061453877643623987,13,204,196,0.0178,0.0484,0.1089,0.1267,0.8733
86,67996957335344149541612269,13,179,179,0.2568,0.2568,0.0,0.2568,0.7432000000000001
86,76315061102402216801077369,13,171,171,0.5498,0.5498,0.0,0.5498,0.45020000000000004
86,56020296522938650280940983,13,208,208,0.248,0.248,0.0,0.248,0.752
86,40302015342630441464040209,13,235,199,0.1338,0.2245,0.4534,0.5872,0.41279999999999994
86,66315739844559885143547689,13,174,174,0.5873,0.5873,0.0,0.5873,0.41269999999999996
86,77111602806080058896333131,13,203,203,0.4602,0.4602,0.0,0.4602,0.5398000000000001
86,53747002854573267820968623,13,208,208,0.1266,0.1266,0.0,0.1266,0.8734
86,48386863249231074366691229,13,415,407,0.0555,0.0339,0.1891,0.24459999999999998,0.7554000000000001
86,65807422437459836254227059,13,216,216,0.621,0.621,0.0,0.621,0.379
86,46101177351806111601341287,13,270,245,0.0621,0.2228,0.2403,0.3024,0.6976
86,63576400562413241562493549,13,259,235,0.0564,0.0539,0.38650000000000007,0.44290000000000007,0.5570999999999999
86,74727527383350335626314043,13,178,178,0.5153,0.5153,0.0,0.5153,0.4847
86,69783349987396834245837197,13,373,364,0.1519,0.1,0.1824,0.33430000000000004,0.6657
86,72079344360487061337009623,13,235,235,0.5135000000000001,0.5135000000000001,0.0,0.5135000000000001,0.48649999999999993
86,72159300696921791444905087,13,205,187,0.006,0.0602,0.1662,0.1722,0.8278
86,72777059565028836279912977,13,184,184,0.5123,0.5123,0.0,0.5123,0.4877
86,76720489498693304336784157,13,171,171,0.3264,0.3264,0.0,0.3264,0.6736
86,60884400225155287697234849,13,172,172,0.2778,0.2778,0.0,0.2778,0.7222
86,55946620531438190395537159,13,208,208,0.5139,0.5139,0.0,0.5139,0.4861
86,51487839717780305639022943,13,183,183,0.2624,0.2624,0.0,0.2624,0.7376
86,76742846357008487885419889,13,184,184,0.2375,0.2375,0.0,0.2375,0.7625
86,74064046553987946721700527,13,304,304,0.2861,0.2861,0.0,0.2861,0.7139
86,62571737588598756557724469,13,190,162,0.0708,0.2791,0.37020000000000003,0.44100000000000006,0.5589999999999999
86,72525753484836220748930633,13,223,223,0.3221,0.3221,0.0,0.3221,0.6779
86,66263571456088198255955251,13,150,150,0.0566,0.0566,0.0,0.0566,0.9434
86,66450019916280502345762609,13,196,196,0.2655,0.2655,0.0,0.2655,0.7344999999999999
86,48043923664147082413620911,13,207,207,0.4106,0.4106,0.0,0.4106,0.5893999999999999
86,65489342900116631737290629,13,255,255,0.25,0.25,0.0,0.25,0.75
86,67800715858964541647705879,13,173,173,0.2494,0.2494,0.0,0.2494,0.7505999999999999
86,67366626287946895365762931,13,244,240,0.1666,0.0634,0.1306,0.2972,0.7028
86,66078146674795269990698599,13,190,186,0.0498,0.2678,0.2678,0.3176,0.6824
87,128354526211728211097398793,13,185,179,0.3282,0.0599,0.0599,0.3881,0.6119
87,143928571526091357034711853,13,197,194,0.2359,0.1352,0.1352,0.3711,0.6289
87,140259609313015164401544487,13,265,265,0.2803,0.2803,0.0,0.2803,0.7197
87,88675727371751130380957809,13,216,216,0.082,0.082,0.0,0.082,0.918
87,95742693254739599640480361,13,173,173,0.2355,0.2355,0.0,0.2355,0.7645
87,142878013457125888346681461,13,141,141,0.2292,0.2292,0.0,0.2292,0.7708
87,138880558250682478354699607,13,294,294,0.0525,0.0525,0.0,0.0525,0.9475
87,123288515125510228665929111,13,176,165,0.3074,0.0952,0.0952,0.4026,0.5973999999999999
87,83923710696370399179047993,13,191,166,0.0986,0.0703,0.2689,0.36749999999999994,0.6325000000000001
87,81395313166398945547626809,13,199,194,0.2024,0.177,0.279,0.48140000000000005,0.5186
87,102196793626163094486040601,13,182,182,0.2855,0.2855,0.0,0.2855,0.7145
87,150865936476471991212114869,13,182,182,0.7045,0.7045,0.0,0.7045,0.2955
87,86577779394678769087967471,13,265,254,0.2259,0.0843,0.1199,0.3458,0.6542
87,149716834349732348852034571,13,266,231,0.052,0.1139,0.2509,0.3029,0.6971
87,142480920486620459545696369,13,216,206,0.1129,0.0826,0.24259999999999998,0.3555,0.6445000000000001
87,113985093377581831297517033,13,195,178,0.072,0.0921,0.14809999999999998,0.22009999999999996,0.7799
87,149775315216638216025350987,13,284,284,0.297,0.297,0.0,0.297,0.7030000000000001
87,94319352167337030647816131,13,231,231,0.075,0.075,0.0,0.075,0.925
87,99488270705181609035832109,13,292,259,0.1253,0.2286,0.5228,0.6481,0.3519
87,142811783896015842403436587,13,243,211,0.118,0.1117,0.1621,0.2801,0.7199
87,122951455090905661712898689,13,267,259,0.147,0.0943,0.0943,0.2413,0.7587
87,103022645041173692473838249,13,237,237,0.2997,0.2997,0.0,0.2997,0.7002999999999999
87,134572208236467034510370821,13,333,332,0.1912,0.0934,0.0934,0.2846,0.7154
87,125446083723232883529522047,13,203,202,0.1223,0.3777,0.3777,0.5,0.5
87,95594112429004085788604357,13,361,361,0.1009,0.1009,0.0,0.1009,0.8991
87,134407576030913664397468699,13,250,250,0.3332,0.3332,0.0,0.3332,0.6668000000000001
87,100602239966369886654774551,13,227,225,0.3287,0.1039,0.1039,0.4326,0.5674
87,151533489285494675493612593,13,215,215,0.0153,0.0153,0.0,0.0153,0.9847
87,114327718256361591381761593,13,187,187,0.2564,0.2564,0.0,0.2564,0.7436
87,135944763288541643778165679,13,337,337,0.165,0.165,0.0,0.165,0.835
87,139337918301200979196696721,13,329,329,0.075,0.075,0.0,0.075,0.925
87,125006629546151737894314307,13,296,296,0.2086,0.2086,0.0,0.2086,0.7914
87,124795319164598603974977619,13,291,291,0.1562,0.1562,0.0,0.1562,0.8438
87,130602079543799109422706289,13,182,182,0.2615,0.2615,0.0,0.2615,0.7384999999999999
87,143291667306205016540356099,13,197,197,0.481,0.481,0.0,0.481,0.519
88,302605009536469226814246757,14,195,178,0.0238,0.1785,0.1785,0.20229999999999998,0.7977000000000001
88,249101694268458766430558381,14,192,192,0.2241,0.2241,0.0,0.2241,0.7759
88,257110169040111254089859957,14,251,230,0.1564,0.1974,0.2941,0.4505,0.5495
88,277576681836286814910925823,14,175,164,0.2808,0.109,0.109,0.3898,0.6102000000000001
88,204436018912062560069943971,14,282,277,0.0699,0.0716,0.0716,0.14150000000000001,0.8585
88,221419685397938731283642507,14,173,173,0.1667,0.1667,0.0,0.1667,0.8333
88,269186437577783300158371707,14,226,200,0.0166,0.0966,0.3161,0.3327,0.6673
88,301527970602493929450122557,14,239,236,0.4654,0.0792,0.0792,0.5446,0.4554
88,255005248340605376211651037,14,194,183,0.1439,0.0559,0.0559,0.1998,0.8002
88,296437330214122432587915109,14,389,378,0.2643,0.056,0.26230000000000003,0.5266,0.47340000000000004
88,210798894679282994258858617,14,183,177,0.2242,0.1223,0.1223,0.34650000000000003,0.6535
88,274391474613809591911960091,14,244,243,0.1299,0.0735,0.0735,0.20339999999999997,0.7966
88,239424155021769478706624467,14,202,202,0.4233,0.4233,0.0,0.4233,0.5767
88,292064542887811630398094697,14,278,243,0.0476,0.11510000000000001,0.7951,0.8427,0.1573
88,254956505556812161890094837,14,193,193,0.0622,0.0622,0.0,0.0622,0.9378
88,267372701283878930750409143,14,223,223,0.4055,0.4055,0.0,0.4055,0.5945
88,292995395887089810581801461,14,230,230,0.3752,0.3752,0.0,0.3752,0.6248
88,293154225315420008577737233,14,195,195,0.3097,0.3097,0.0,0.3097,0.6903
88,206767656210526459828429187,14,264,260,0.0948,0.2179,0.2179,0.3127,0.6873
88,265493471203955271177567983,14,270,236,0.17520000000000002,0.1607,0.4648000000000001,0.6400000000000001,0.3599999999999999
88,302223385869625270927091669,14,199,199,0.3067,0.3067,0.0,0.3067,0.6933
88,301241524761344388158919109,14,151,151,0.4045,0.4045,0.0,0.4045,0.5954999999999999
88,280027810128937881829757321,14,130,130,0.5171,0.5171,0.0,0.5171,0.4829
88,156363676803960464847266689,14,198,198,0.5941,0.5941,0.0,0.5941,0.40590000000000004
88,246503306403019998438211877,14,200,162,0.3788,0.0807,0.10869999999999999,0.48750000000000004,0.5125
88,299229934783448476071086309,14,328,320,0.0664,0.0724,0.2746,0.341,0.659
88,284443831833200228842185469,14,186,185,0.1803,0.035,0.035,0.2153,0.7847
88,277597710288538252576166081,14,224,211,0.1143,0.2001,0.266,0.3803,0.6196999999999999
88,180547342006454142477468211,14,249,249,0.2692,0.2692,0.0,0.2692,0.7308
88,283590164860112892428670097,14,286,286,0.1927,0.1927,0.0,0.1927,0.8073
88,290640119397019000168584839,14,203,203,0.4126,0.4126,0.0,0.4126,0.5873999999999999
88,211284543522613610063399069,14,231,214,0.1173,0.16,0.38660000000000005,0.5039,0.4961
88,219891677857372289909912119,14,213,213,0.1325,0.1325,0.0,0.1325,0.8674999999999999
