Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
81,1543582225260309918991777,13,184,184,0.031,0.031,0.0,0.031,0.969
81,2369935547774725229711831,13,249,249,0.0916,0.0916,0.0,0.0916,0.9084
81,2255777571984173452939153,13,178,178,0.082,0.082,0.0,0.082,0.918
81,2117216202399633180475127,13,173,173,0.0466,0.0466,0.0,0.0466,0.9534
81,2015532739760378183078533,13,295,295,0.0161,0.0161,0.0,0.0161,0.9839
81,2182111571910684698415671,13,167,167,0.0102,0.0102,0.0,0.0102,0.9898
81,1898546581596996939834587,13,193,193,0.0799,0.0799,0.0,0.0799,0.9201
81,2338210031645376099285559,13,206,206,0.0427,0.0427,0.0,0.0427,0.9573
81,1969603253299318683332731,13,216,216,0.1735,0.1735,0.0,0.1735,0.8265
81,1670699193490968504025273,13,195,195,0.066,0.066,0.0,0.066,0.9339999999999999
81,2315940501573173128179287,13,248,248,0.0026,0.0026,0.0,0.0026,0.9974
82,4806517800671064584847967,13,234,234,0.0303,0.0303,0.0,0.0303,0.9697
82,4370524843012376653240133,13,214,214,0.1347,0.1347,0.0,0.1347,0.8653
82,4499505052062984143842517,13,212,209,0.0605,0.0031,0.0345,0.095,0.905
82,4299199579833462501562213,13,151,151,0.0382,0.0382,0.0,0.0382,0.9618
82,2678384638536080289256141,13,276,248,0.0691,0.0079,0.15410000000000001,0.2232,0.7767999999999999
82,3525094328569269315502001,13,180,180,0.0286,0.0286,0.0,0.0286,0.9714
82,3659261085972496241624393,13,256,256,0.0138,0.0138,0.0,0.0138,0.9862
82,4755475690604328422047171,13,208,208,0.0512,0.0512,0.0,0.0512,0.9488
82,4748129475417627923993071,13,182,182,0.034699999999999995,0.034699999999999995,0.0,0.034699999999999995,0.9653
82,3847231227855131454463343,13,178,165,0.0093,0.01,0.012,0.0213,0.9787
82,3915590291245669194188941,13,194,194,0.0332,0.0332,0.0,0.0332,0.9668
82,4614242632281753585822563,13,270,258,0.0079,0.0022,0.008100000000000001,0.016,0.984
82,4763465674936083465673093,13,224,212,0.0223,0.0461,0.0702,0.0925,0.9075
82,4241157748556942333980151,13,131,131,0.0305,0.0305,0.0,0.0305,0.9695
82,4691703247158410148364079,13,248,230,0.0365,0.0173,0.0173,0.0538,0.9462
82,2575470066093724611214583,13,165,165,0.0576,0.0576,0.0,0.0576,0.9424
82,3072585502173203923895393,13,251,251,0.0881,0.0881,0.0,0.0881,0.9119
82,4643207321795316483102181,13,236,212,0.0001,0.0016,0.0109,0.011,0.989
82,3361896652340995801232063,13,204,178,0.0083,0.0179,0.069,0.07730000000000001,0.9227
82,3751063074223695093692173,13,270,270,0.0179,0.0179,0.0,0.0179,0.9821
82,3907067096595154729825219,13,272,272,0.0861,0.0861,0.0,0.0861,0.9139
82,3949488633331504479816001,13,211,195,0.0475,0.0091,0.0302,0.0777,0.9223
82,4702045077712814099115943,13,200,200,0.0153,0.0153,0.0,0.0153,0.9847
82,3194692237484637427820213,13,220,205,0.0227,0.0048,0.0149,0.0376,0.9624
82,3347512762532459025668159,13,215,181,0.0145,0.0149,0.0149,0.029400000000000003,0.9706
82,4467049122372975339599213,13,239,216,0.0019,0.0056,0.0101,0.012,0.988
82,3140932114112188077110537,13,190,172,0.0191,0.014,0.014,0.0331,0.9669
82,2899716660512572995784133,13,275,272,0.0117,0.0034,0.0034,0.0151,0.9849
82,4412381718848039584532303,13,229,215,0.0041,0.0167,0.0221,0.0262,0.9738
82,4376240487949498858573171,13,202,192,0.0051,0.0085,0.04750000000000001,0.05260000000000001,0.9474
82,3233440472416944036368609,13,219,219,0.1124,0.1124,0.0,0.1124,0.8876
82,2636449742242442803250159,13,185,185,0.1128,0.1128,0.0,0.1128,0.8872
82,4080464590359645964232131,13,218,198,0.002,0.1568,0.2481,0.2501,0.7499
82,3815099135079501474211711,13,192,192,0.0409,0.0409,0.0,0.0409,0.9591
82,2454604782486712431450827,13,258,244,0.07450000000000001,0.0195,0.039900000000000005,0.11440000000000002,0.8855999999999999
83,7660553765094180330908503,13,338,316,0.012,0.0048,0.0286,0.0406,0.9594
83,7181994895934708557476191,13,184,184,0.015,0.015,0.0,0.015,0.985
83,8592341651377513219627433,13,159,153,0.0138,0.018,0.018,0.031799999999999995,0.9682
83,8207879534643575773223233,13,197,183,0.022600000000000002,0.0198,0.0267,0.049300000000000004,0.9507
83,8933958847961343741876839,13,198,182,0.0536,0.0171,0.028,0.0816,0.9184
83,7775166760402308402235109,13,171,159,0.0739,0.0121,0.0121,0.086,0.914
83,5673372068288961158841611,13,155,155,0.0494,0.0494,0.0,0.0494,0.9506
83,5114057867748875338101899,13,170,149,0.0204,0.0213,0.061399999999999996,0.0818,0.9182
83,7280645957583435036447389,13,397,377,0.0068,0.0135,0.07540000000000001,0.08220000000000001,0.9178
83,7774832292195506869039447,13,225,225,0.0147,0.0147,0.0,0.0147,0.9853
83,7216755987183395253118997,13,164,164,0.007,0.007,0.0,0.007,0.993
83,6193930188567262981772521,13,138,138,0.0362,0.0362,0.0,0.0362,0.9638
83,7228972526911794462736223,13,211,206,0.0486,0.0162,0.0162,0.0648,0.9352
83,6359285697472223796636907,13,227,210,0.0027,0.0142,0.0142,0.016900000000000002,0.9831
83,9030991476360392883345979,13,178,167,0.1585,0.021,0.021,0.1795,0.8205
83,8210036765780715565668029,13,146,146,0.0157,0.0157,0.0,0.0157,0.9843
83,9661820929014473019839881,13,179,168,0.0361,0.0061,0.0197,0.0558,0.9442
83,6406227385218873454898807,13,200,200,0.046,0.046,0.0,0.046,0.954
83,9578529344167261117774597,13,171,171,0.0583,0.0583,0.0,0.0583,0.9417
83,8189124285251883969633893,13,178,178,0.0478,0.0478,0.0,0.0478,0.9522
83,8819775121345680517266229,13,185,173,0.0912,0.032,0.032,0.1232,0.8768
83,8045334304027917361415749,13,182,176,0.0442,0.0218,0.0218,0.066,0.9339999999999999
83,9644443920963755531613203,13,238,238,0.0758,0.0758,0.0,0.0758,0.9242
83,6706250775962456122697333,13,186,185,0.0233,0.0173,0.0173,0.0406,0.9594
83,8467407664141842959928529,13,332,332,0.0018999999999999998,0.0018999999999999998,0.0,0.0018999999999999998,0.9981
83,9578568104801958981120043,13,167,164,0.1399,0.0498,0.0498,0.18969999999999998,0.8103
83,8750034901568733423521561,13,202,196,0.0139,0.0304,0.059199999999999996,0.0731,0.9269000000000001
83,8615758663061925203283437,13,208,208,0.0331,0.0331,0.0,0.0331,0.9669
83,8405824191645542708150789,13,223,223,0.026,0.026,0.0,0.026,0.974
83,8851886499624532715804953,13,328,280,0.0083,0.0064,0.1059,0.1142,0.8858
83,9501915252888929962499809,13,211,198,0.0198,0.0094,0.0381,0.05790000000000001,0.9420999999999999
83,9620670569363507044631593,13,203,203,0.0337,0.0337,0.0,0.0337,0.9663
83,8057535481747790856629011,13,344,344,0.0033,0.0033,0.0,0.0033,0.9967
83,6486108918371378987666957,13,210,189,0.0898,0.0389,0.0746,0.1644,0.8356
83,5082018832169981515041799,13,185,185,0.074,0.074,0.0,0.074,0.926
84,16400573279788105277145559,13,161,161,0.0533,0.0533,0.0,0.0533,0.9467
84,13309514371032144175502531,13,305,305,0.0409,0.0409,0.0,0.0409,0.9591
84,16410563163396976211439533,13,234,212,0.0068,0.0179,0.0179,0.0247,0.9753000000000001
84,17842748090858783695508201,13,259,254,0.0274,0.0465,0.0702,0.09759999999999999,0.9024
84,18447443009680311990884021,13,228,228,0.0668,0.0668,0.0,0.0668,0.9332
84,19195085990750616673678207,13,167,167,0.0402,0.0402,0.0,0.0402,0.9598
84,12200879224017609197429053,13,169,169,0.0213,0.0213,0.0,0.0213,0.9787
84,15975510196726953291001783,13,212,194,0.0693,0.0116,0.12349999999999998,0.19279999999999997,0.8072
84,16330888765977068252859749,13,208,203,0.0641,0.1937,0.1937,0.25780000000000003,0.7422
84,16919013871566598305565087,13,191,191,0.1164,0.1164,0.0,0.1164,0.8835999999999999
84,12548450565390120313677421,13,188,188,0.0826,0.0826,0.0,0.0826,0.9174
84,18674918363986918040571709,13,370,364,0.041,0.0526,0.0526,0.0936,0.9064
84,19011318311975573745043009,13,159,159,0.0725,0.0725,0.0,0.0725,0.9275
84,19241795849277284438760833,13,178,178,0.0186,0.0186,0.0,0.0186,0.9814
84,18314677914834211745568533,13,190,190,0.0388,0.0388,0.0,0.0388,0.9612
84,17624520095166107776198061,13,238,237,0.0195,0.0042,0.0042,0.0237,0.9763
84,13156949447308569252968327,13,213,193,0.0165,0.0588,0.22899999999999998,0.2455,0.7545
84,16563192051874910894541863,13,196,196,0.0147,0.0147,0.0,0.0147,0.9853
84,14483700899128107529414127,13,313,306,0.0045,0.0049,0.0356,0.0401,0.9599
84,18929998037379588571013801,13,223,222,0.2359,0.0085,0.0085,0.2444,0.7556
84,15166931809341576120603919,13,211,211,0.0721,0.0721,0.0,0.0721,0.9279
84,17428104817436351379248863,13,310,310,0.0392,0.0392,0.0,0.0392,0.9608
84,17577421287986128255082311,13,227,227,0.1507,0.1507,0.0,0.1507,0.8492999999999999
84,18215663189242282927747511,13,216,216,0.0105,0.0105,0.0,0.0105,0.9895
84,16326340062338158076934893,13,175,175,0.0942,0.0942,0.0,0.0942,0.9057999999999999
84,16272497549837219890632439,13,243,208,0.0324,0.0122,0.1611,0.1935,0.8065
84,18685725866734636374435671,13,183,183,0.0667,0.0667,0.0,0.0667,0.9333
84,19188717858670139220363829,13,308,272,0.0072,0.0096,0.08810000000000001,0.09530000000000001,0.9047
84,19120239682399279130096209,13,276,255,0.041800000000000004,0.0398,0.26250000000000007,0.30430000000000007,0.6957
84,15906141883176567143464703,13,221,210,0.0387,0.0199,0.0199,0.0586,0.9414
84,17460384702082394630052779,13,288,280,0.01,0.0159,0.021400000000000002,0.031400000000000004,0.9686
84,17570983424451176544196513,13,288,288,0.0108,0.0108,0.0,0.0108,0.9892
84,11441021752987482078144457,13,178,178,0.0233,0.0233,0.0,0.0233,0.9767
84,16458572656382936962571371,13,255,255,0.08410000000000001,0.08410000000000001,0.0,0.08410000000000001,0.9158999999999999
84,13241330380010269196745167,13,179,179,0.0243,0.0243,0.0,0.0243,0.9757
85,35677592090561664473551003,13,206,206,0.0261,0.0261,0.0,0.0261,0.9739
85,37021644016904752077542951,13,232,211,0.0528,0.0073,0.0097,0.0625,0.9375
85,24983366300378633568523841,13,211,211,0.0228,0.0228,0.0,0.0228,0.9772
85,26830488770902493684143393,13,186,186,0.0111,0.0111,0.0,0.0111,0.9889
85,37047005970032286242937911,13,196,190,0.0939,0.0246,0.0246,0.1185,0.8815
85,26587041259305247547495953,13,188,174,0.0346,0.0342,0.0446,0.07919999999999999,0.9208000000000001
85,23118145435179047024629609,13,167,167,0.0466,0.0466,0.0,0.0466,0.9534
85,36326479707503580831347347,13,230,230,0.0263,0.0263,0.0,0.0263,0.9737
85,35519108641467997888037471,13,240,240,0.0932,0.0932,0.0,0.0932,0.9068
85,36180248972758567156747513,13,222,215,0.0024,0.0029,0.0045,0.0069,0.9931
85,31138958622210869672454781,13,251,251,0.0146,0.0146,0.0,0.0146,0.9854
85,25519777147389454048372459,13,235,221,0.0143,0.0102,0.0516,0.0659,0.9341
85,33952307261948019522331931,13,180,172,0.0307,0.029,0.029,0.0597,0.9403
85,28321523743112805605892299,13,231,221,0.0225,0.0211,0.0211,0.0436,0.9564
85,31063934514307503540565297,13,201,174,0.0052,0.0078,0.0527,0.05789999999999999,0.9421
85,24661997817271846437710683,13,226,226,0.1107,0.1107,0.0,0.1107,0.8893
85,27484339001189066478657589,13,191,191,0.0257,0.0257,0.0,0.0257,0.9742999999999999
85,28632471622149914529757793,13,248,237,0.0549,0.006,0.11739999999999999,0.17229999999999998,0.8277
85,32019434700474003529777243,13,425,394,0.0114,0.0077,0.0419,0.0533,0.9467
85,35860934175028208363527667,13,179,179,0.0144,0.0144,0.0,0.0144,0.9856
85,29016044515008722089540987,13,214,214,0.076,0.076,0.0,0.076,0.924
85,28498268887979871821805229,13,221,199,0.0499,0.0351,0.0351,0.08499999999999999,0.915
85,35053465174456955115841417,13,225,225,0.139,0.139,0.0,0.139,0.861
85,24412485806122091770359263,13,189,189,0.1031,0.1031,0.0,0.1031,0.8969
85,32985792314769577039709677,13,192,189,0.0169,0.0261,0.055900000000000005,0.0728,0.9272
85,35413866791116807301974759,13,263,241,0.065,0.0485,0.0788,0.14379999999999998,0.8562000000000001
85,32192436561599317746403547,13,337,317,0.0275,0.0278,0.038599999999999995,0.06609999999999999,0.9339
85,33762915262752986552064731,13,208,189,0.014,0.0105,0.0105,0.0245,0.9755
85,38498862128923326059840921,13,230,230,0.1565,0.1565,0.0,0.1565,0.8435
85,34182903539225697092165011,13,259,227,0.0126,0.0076,0.0225,0.0351,0.9649
85,33176334193720267391132129,13,142,142,0.0514,0.0514,0.0,0.0514,0.9486
85,36889892075508472832996533,13,218,199,0.009,0.0041,0.024399999999999998,0.0334,0.9666
85,38147673940416809828524099,13,404,387,0.0325,0.0106,0.0228,0.0553,0.9447
85,37235386646505072523132007,13,166,166,0.0074,0.0074,0.0,0.0074,0.9926
85,33377853962046608365960171,13,200,200,0.0623,0.0623,0.0,0.0623,0.9377
86,76097239588422572641601393,13,196,196,0.0376,0.0376,0.0,0.0376,0.9624
86,74690044706303585212316683,13,200,200,0.0086,0.0086,0.0,0.0086,0.9914
86,57434260099697632465735403,13,171,171,0.2923,0.2923,0.0,0.2923,0.7077
86,66038706061453877643623987,13,191,191,0.0111,0.0111,0.0,0.0111,0.9889
86,67996957335344149541612269,13,258,247,0.055,0.0033,0.0033,0.0583,0.9417
86,76315061102402216801077369,13,237,237,0.0172,0.0172,0.0,0.0172,0.9828
86,56020296522938650280940983,13,311,293,0.05450000000000001,0.0166,0.06110000000000001,0.11560000000000001,0.8844
86,40302015342630441464040209,13,199,199,0.036,0.036,0.0,0.036,0.964
86,66315739844559885143547689,13,180,166,0.0099,0.0665,0.0665,0.07640000000000001,0.9236
86,77111602806080058896333131,13,209,163,0.039099999999999996,0.0226,0.23310000000000003,0.2722,0.7278
86,53747002854573267820968623,13,208,208,0.0096,0.0096,0.0,0.0096,0.9904
86,48386863249231074366691229,13,209,209,0.0471,0.0471,0.0,0.0471,0.9529
86,65807422437459836254227059,13,214,214,0.031,0.031,0.0,0.031,0.969
86,46101177351806111601341287,13,240,240,0.0692,0.0692,0.0,0.0692,0.9308
86,63576400562413241562493549,13,156,156,0.0168,0.0168,0.0,0.0168,0.9832
86,74727527383350335626314043,13,158,158,0.0142,0.0142,0.0,0.0142,0.9858
86,69783349987396834245837197,13,180,175,0.0239,0.007,0.024399999999999998,0.048299999999999996,0.9517
86,72079344360487061337009623,13,274,248,0.0235,0.0034,0.07899999999999999,0.10249999999999998,0.8975
86,72159300696921791444905087,13,211,204,0.0195,0.0007,0.0214,0.0409,0.9591
86,72777059565028836279912977,13,168,166,0.1296,0.0279,0.0279,0.1575,0.8425
86,76720489498693304336784157,13,157,157,0.0705,0.0705,0.0,0.0705,0.9295
86,60884400225155287697234849,13,218,205,0.0192,0.0167,0.0213,0.040499999999999994,0.9595
86,55946620531438190395537159,13,210,204,0.0184,0.0043,0.0043,0.022699999999999998,0.9773000000000001
86,51487839717780305639022943,13,267,267,0.0201,0.0201,0.0,0.0201,0.9799
86,76742846357008487885419889,13,205,205,0.0054,0.0054,0.0,0.0054,0.9946
86,74064046553987946721700527,13,244,243,0.0266,0.048,0.048,0.0746,0.9254
86,62571737588598756557724469,13,229,229,0.013,0.013,0.0,0.013,0.987
86,72525753484836220748930633,13,247,221,0.0183,0.0064,0.13889999999999997,0.15719999999999998,0.8428
86,66263571456088198255955251,13,211,211,0.0229,0.0229,0.0,0.0229,0.9771
86,66450019916280502345762609,13,166,159,0.073,0.0138,0.0138,0.08679999999999999,0.9132
86,48043923664147082413620911,13,298,298,0.1098,0.1098,0.0,0.1098,0.8902
86,65489342900116631737290629,13,141,141,0.0772,0.0772,0.0,0.0772,0.9228
86,67800715858964541647705879,13,308,304,0.0146,0.0404,0.0404,0.055,0.945
86,67366626287946895365762931,13,179,142,0.0175,0.0735,0.0735,0.091,0.909
86,66078146674795269990698599,13,202,199,0.11629999999999999,0.0621,0.0621,0.1784,0.8216
87,128354526211728211097398793,13,172,161,0.0227,0.0086,0.051699999999999996,0.0744,0.9256
87,143928571526091357034711853,13,340,328,0.1172,0.0477,0.0886,0.20579999999999998,0.7942
87,140259609313015164401544487,13,153,153,0.0678,0.0678,0.0,0.0678,0.9322
87,88675727371751130380957809,13,230,211,0.053,0.0291,0.13929999999999998,0.19229999999999997,0.8077000000000001
87,95742693254739599640480361,13,202,195,0.0323,0.0183,0.0224,0.0547,0.9453
87,142878013457125888346681461,13,363,359,0.0221,0.015,0.048,0.0701,0.9299
87,138880558250682478354699607,13,245,245,0.0604,0.0604,0.0,0.0604,0.9396
87,123288515125510228665929111,13,179,179,0.0454,0.0454,0.0,0.0454,0.9546
87,83923710696370399179047993,13,168,168,0.0215,0.0215,0.0,0.0215,0.9785
87,81395313166398945547626809,13,202,190,0.0061,0.006,0.0189,0.025,0.975
87,102196793626163094486040601,13,235,235,0.0317,0.0317,0.0,0.0317,0.9683
87,150865936476471991212114869,13,215,215,0.0664,0.0664,0.0,0.0664,0.9336
87,86577779394678769087967471,13,243,243,0.0142,0.0142,0.0,0.0142,0.9858
87,149716834349732348852034571,13,213,213,0.153,0.153,0.0,0.153,0.847
87,142480920486620459545696369,13,343,343,0.0198,0.0198,0.0,0.0198,0.9802
87,113985093377581831297517033,13,271,271,0.0469,0.0469,0.0,0.0469,0.9531000000000001
87,149775315216638216025350987,13,241,241,0.0376,0.0376,0.0,0.0376,0.9624
87,94319352167337030647816131,13,203,203,0.0259,0.0259,0.0,0.0259,0.9741
87,99488270705181609035832109,13,324,324,0.0214,0.0214,0.0,0.0214,0.9786
87,142811783896015842403436587,13,193,176,0.0511,0.0329,0.0329,0.08399999999999999,0.916
87,122951455090905661712898689,13,259,223,0.0028,0.0018,0.07490000000000001,0.0777,0.9223
87,103022645041173692473838249,13,308,297,0.0063,0.0344,0.0344,0.0407,0.9593
87,134572208236467034510370821,13,219,219,0.045,0.045,0.0,0.045,0.955
87,125446083723232883529522047,13,184,181,0.0503,0.0051,0.0051,0.0554,0.9446
87,95594112429004085788604357,13,195,195,0.0112,0.0112,0.0,0.0112,0.9888
87,134407576030913664397468699,13,211,211,0.0435,0.0435,0.0,0.0435,0.9565
87,100602239966369886654774551,13,269,244,0.030899999999999997,0.0132,0.09760000000000002,0.1285,0.8714999999999999
87,151533489285494675493612593,13,262,258,0.0534,0.015,0.015,0.0684,0.9316
87,114327718256361591381761593,13,195,195,0.0769,0.0769,0.0,0.0769,0.9231
87,135944763288541643778165679,13,198,191,0.0095,0.0111,0.0111,0.0206,0.9794
87,139337918301200979196696721,13,179,179,0.018,0.018,0.0,0.018,0.982
87,125006629546151737894314307,13,223,208,0.0063,0.0141,0.0896,0.0959,0.9041
87,124795319164598603974977619,13,228,196,0.0249,0.0117,0.0331,0.057999999999999996,0.942
87,130602079543799109422706289,13,204,189,0.0011,0.001,0.0021999999999999997,0.0033,0.9967
87,143291667306205016540356099,13,221,206,0.0052,0.0151,0.0367,0.04190000000000001,0.9581
88,302605009536469226814246757,14,166,166,0.0355,0.0355,0.0,0.0355,0.9645
88,249101694268458766430558381,14,148,148,0.0451,0.0451,0.0,0.0451,0.9549
88,257110169040111254089859957,14,187,187,0.0962,0.0962,0.0,0.0962,0.9038
88,277576681836286814910925823,14,330,317,0.0133,0.0104,0.0604,0.0737,0.9263
88,204436018912062560069943971,14,185,178,0.0014,0.0019,0.012100000000000001,0.013500000000000002,0.9865
88,221419685397938731283642507,14,224,215,0.0365,0.0007,0.0023,0.0388,0.9612
88,269186437577783300158371707,14,217,217,0.1092,0.1092,0.0,0.1092,0.8908
88,301527970602493929450122557,14,206,198,0.015799999999999998,0.0114,0.0622,0.078,0.922
88,255005248340605376211651037,14,196,196,0.0476,0.0476,0.0,0.0476,0.9524
88,296437330214122432587915109,14,179,179,0.0416,0.0416,0.0,0.0416,0.9584
88,210798894679282994258858617,14,183,183,0.0129,0.0129,0.0,0.0129,0.9871
88,274391474613809591911960091,14,237,216,0.0378,0.0156,0.0223,0.0601,0.9399
88,239424155021769478706624467,14,182,182,0.0354,0.0354,0.0,0.0354,0.9646
88,292064542887811630398094697,14,329,326,0.0042,0.0017,0.0017,0.0059,0.9941
88,254956505556812161890094837,14,366,360,0.0034,0.0041,0.0041,0.0075,0.9925
88,267372701283878930750409143,14,161,161,0.0498,0.0498,0.0,0.0498,0.9502
88,292995395887089810581801461,14,257,257,0.0331,0.0331,0.0,0.0331,0.9669
88,293154225315420008577737233,14,182,173,0.0342,0.0444,0.0444,0.0786,0.9214
88,206767656210526459828429187,14,170,159,0.0394,0.0099,0.0244,0.0638,0.9362
88,265493471203955271177567983,14,221,221,0.0044,0.0044,0.0,0.0044,0.9956
88,302223385869625270927091669,14,286,286,0.0853,0.0853,0.0,0.0853,0.9147
88,301241524761344388158919109,14,218,218,0.0604,0.0604,0.0,0.0604,0.9396
88,280027810128937881829757321,14,279,271,0.0281,0.0078,0.0162,0.0443,0.9557
88,156363676803960464847266689,14,180,180,0.022,0.022,0.0,0.022,0.978
88,246503306403019998438211877,14,211,211,0.0544,0.0544,0.0,0.0544,0.9456
88,299229934783448476071086309,14,244,230,0.0194,0.0052,0.053099999999999994,0.0725,0.9275
88,284443831833200228842185469,14,228,223,0.0268,0.0037,0.0037,0.0305,0.9695
88,277597710288538252576166081,14,184,169,0.0399,0.007,0.0109,0.0508,0.9492
88,180547342006454142477468211,14,234,234,0.0477,0.0477,0.0,0.0477,0.9523
88,283590164860112892428670097,14,208,191,0.051,0.0108,0.0426,0.09359999999999999,0.9064
88,290640119397019000168584839,14,265,244,0.0126,0.0083,0.0327,0.0453,0.9547
88,211284543522613610063399069,14,179,171,0.0151,0.0513,0.0513,0.0664,0.9336
88,219891677857372289909912119,14,191,191,0.0416,0.0416,0.0,0.0416,0.9584
88,280315558244734661996498551,14,254,250,0.0222,0.0135,0.0135,0.0357,0.9643
88,284054032114756385181417097,14,218,218,0.0511,0.0511,0.0,0.0511,0.9489
89,556313151345169714765064777,14,204,204,0.0898,0.0898,0.0,0.0898,0.9102
89,616014076404267875367814871,14,180,174,0.012299999999999998,0.0028,0.0066,0.0189,0.9811
89,537505978769192766703281427,14,197,188,0.0373,0.0191,0.023799999999999998,0.0611,0.9389
89,466924687144191734820323593,14,195,195,0.0692,0.0692,0.0,0.0692,0.9308
89,551623492414871192053890371,14,198,198,0.0925,0.0925,0.0,0.0925,0.9075
89,508898312091413067316308577,14,343,328,0.0084,0.0058,0.0299,0.0383,0.9617
89,433080554543065082270870299,14,353,353,0.0607,0.0607,0.0,0.0607,0.9393
89,377876262020896127549777533,14,199,199,0.008,0.008,0.0,0.008,0.992
89,555477389384568601240927919,14,183,183,0.0147,0.0147,0.0,0.0147,0.9853
89,616596637490301856294371371,14,219,219,0.0207,0.0207,0.0,0.0207,0.9793
89,557105074096526325637592891,14,222,222,0.0196,0.0196,0.0,0.0196,0.9804
89,491863191113322446896958437,14,220,220,0.0227,0.0227,0.0,0.0227,0.9773
89,492041224848781570867365379,14,262,243,0.0062,0.0078,0.0682,0.0744,0.9256
89,559521509805423251541258767,14,146,146,0.0077,0.0077,0.0,0.0077,0.9923
89,604834583696873237676155269,14,176,174,0.0505,0.0175,0.0175,0.068,0.9319999999999999
89,532354377028296379597187143,14,203,203,0.0595,0.0595,0.0,0.0595,0.9405
89,521600757275716661735676487,14,211,211,0.0192,0.0192,0.0,0.0192,0.9808
89,362948666451998391382108327,14,198,198,0.0107,0.0107,0.0,0.0107,0.9893
89,546392607518220926656837957,14,263,263,0.0594,0.0594,0.0,0.0594,0.9406
89,517882355726954082530314447,14,148,148,0.1055,0.1055,0.0,0.1055,0.8945
89,614090367995156906948615707,14,185,185,0.0445,0.0445,0.0,0.0445,0.9555
89,446084570575798191090006937,14,217,200,0.0115,0.0042,0.0502,0.061700000000000005,0.9383
89,510303473685171834799895773,14,244,244,0.0208,0.0208,0.0,0.0208,0.9792
89,328052256777475454398077637,14,224,224,0.1108,0.1108,0.0,0.1108,0.8892
89,513374880675801126173226157,14,317,315,0.0018,0.013,0.013,0.014799999999999999,0.9852
89,533589401388573282084246757,14,413,413,0.0454,0.0454,0.0,0.0454,0.9546
89,534883416901067760266782897,14,171,171,0.0995,0.0995,0.0,0.0995,0.9005
89,612053087045922414315512597,14,175,175,0.0534,0.0534,0.0,0.0534,0.9466
89,448543413081928328160746371,14,185,185,0.024,0.024,0.0,0.024,0.976
89,575961581823670672257048691,14,307,289,0.0142,0.0127,0.0127,0.0269,0.9731
89,414928619585532106358371007,14,179,179,0.1758,0.1758,0.0,0.1758,0.8242
89,457743740293102931861169607,14,271,266,0.0149,0.008,0.008,0.0229,0.9771
89,391557309306459547297570877,14,174,174,0.0637,0.0637,0.0,0.0637,0.9363
89,412200831536660674533574469,14,352,344,0.006,0.0059,0.0075,0.0135,0.9865
89,599583536521767795339996889,14,162,162,0.1111,0.1111,0.0,0.1111,0.8889
90,1145080858674771330432497521,14,144,144,0.0317,0.0317,0.0,0.0317,0.9683
90,784564702027093461652323157,14,249,235,0.0523,0.0324,0.0324,0.0847,0.9153
90,705695838218313744227301131,14,239,236,0.0238,0.0097,0.0097,0.0335,0.9665
90,1103165917972541890895997743,14,311,296,0.0284,0.0241,0.0258,0.0542,0.9458
90,1076581224954550166601454531,14,194,186,0.0139,0.0052,0.0052,0.0191,0.9809
90,776656626094614736558382587,14,214,214,0.0106,0.0106,0.0,0.0106,0.9894
90,1001717826690630957509990029,14,223,223,0.0462,0.0462,0.0,0.0462,0.9538
90,1107439879208732020973636471,14,190,190,0.0561,0.0561,0.0,0.0561,0.9439
90,1158190675779205311736042283,14,190,190,0.0035,0.0035,0.0,0.0035,0.9965
90,1161428625239623052990750251,14,294,294,0.0644,0.0644,0.0,0.0644,0.9356
90,916902436849656595849573399,14,166,166,0.0144,0.0144,0.0,0.0144,0.9856
90,1176492153997289625250652369,14,251,250,0.0132,0.0268,0.0268,0.04,0.96
90,1031184152498395061393909573,14,186,186,0.0535,0.0535,0.0,0.0535,0.9465
90,975524961072075382396239499,14,313,285,0.0084,0.0572,0.1237,0.1321,0.8679
90,1118311651986528027470271629,14,223,223,0.0892,0.0892,0.0,0.0892,0.9108
90,923332025836895657170531799,14,247,230,0.0047,0.0093,0.0325,0.037200000000000004,0.9628
90,919462323304077299471276459,14,241,236,0.0082,0.0069,0.0069,0.0151,0.9849
90,908634892530816819679448597,14,298,277,0.0417,0.0191,0.09799999999999999,0.1397,0.8603000000000001
90,1069282087779851628507249653,14,175,174,0.1061,0.0388,0.0388,0.1449,0.8551
90,1229244448194995660433691109,14,304,294,0.0448,0.0034,0.0144,0.0592,0.9408
90,1195480600788368523656050217,14,271,271,0.0638,0.0638,0.0,0.0638,0.9362
90,977929260060709285702843033,14,189,189,0.0623,0.0623,0.0,0.0623,0.9377
90,1130093197628916876364863481,14,161,161,0.0145,0.0145,0.0,0.0145,0.9855
90,921816486982241853702689023,14,251,249,0.0372,0.0013,0.0013,0.0385,0.9615
90,1006236069385862547559948463,14,226,212,0.0761,0.0156,0.1915,0.2676,0.7323999999999999
90,1217050564942309149287895601,14,215,215,0.0468,0.0468,0.0,0.0468,0.9532
90,1145178476937375957857190989,14,203,203,0.0269,0.0269,0.0,0.0269,0.9731
90,1041918948156088171930415293,14,248,248,0.0075,0.0075,0.0,0.0075,0.9925
