Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
81,2140546926631033077279559,13,179,169,0.0126,0.0263,0.0263,0.038900000000000004,0.9611
81,2116279101131164655226797,13,309,309,0.0102,0.0102,0.0,0.0102,0.9898
81,1956209244598698531735133,13,164,164,0.104,0.104,0.0,0.104,0.896
81,2002228292646299991273829,13,276,276,0.053,0.053,0.0,0.053,0.947
81,1827935896223195162843741,13,246,234,0.0148,0.0385,0.0385,0.0533,0.9467
81,1932994348625138165867653,13,216,211,0.0112,0.0415,0.0415,0.052700000000000004,0.9473
81,1665828398920508263549573,13,135,135,0.0141,0.0141,0.0,0.0141,0.9859
81,1537137676409661229490459,13,247,247,0.0278,0.0278,0.0,0.0278,0.9722
81,2271480674943614784486329,13,141,141,0.0223,0.0223,0.0,0.0223,0.9777
81,1829787500827391252581451,13,155,155,0.0336,0.0336,0.0,0.0336,0.9664
81,1916667907884225955595467,13,146,146,0.0409,0.0409,0.0,0.0409,0.9591
81,2299210199137146319612061,13,193,163,0.0325,0.0387,0.16269999999999998,0.19519999999999998,0.8048
81,2320522682131033635013951,13,222,222,0.0571,0.0571,0.0,0.0571,0.9429
81,1737338046622942450362959,13,175,168,0.0127,0.0088,0.020200000000000003,0.0329,0.9671
81,2028121147096433669076487,13,182,182,0.1276,0.1276,0.0,0.1276,0.8724000000000001
81,1977725051831423632581911,13,213,193,0.0273,0.0042,0.0233,0.050600000000000006,0.9494
81,2256969303088819697471827,13,241,234,0.013,0.0105,0.028200000000000003,0.0412,0.9588
81,2385036433691408413913443,13,195,190,0.0283,0.016,0.016,0.0443,0.9557
81,1543582225260309918991777,13,184,184,0.0243,0.0243,0.0,0.0243,0.9757
81,2369935547774725229711831,13,249,249,0.0908,0.0908,0.0,0.0908,0.9092
81,2255777571984173452939153,13,178,178,0.0846,0.0846,0.0,0.0846,0.9154
81,2117216202399633180475127,13,173,173,0.036,0.036,0.0,0.036,0.964
81,2015532739760378183078533,13,295,295,0.0149,0.0149,0.0,0.0149,0.9851
81,2182111571910684698415671,13,167,167,0.0147,0.0147,0.0,0.0147,0.9853
81,1898546581596996939834587,13,193,193,0.074,0.074,0.0,0.074,0.926
81,2338210031645376099285559,13,206,206,0.0426,0.0426,0.0,0.0426,0.9574
81,1969603253299318683332731,13,216,216,0.165,0.165,0.0,0.165,0.835
81,1670699193490968504025273,13,195,195,0.0604,0.0604,0.0,0.0604,0.9396
81,2315940501573173128179287,13,248,248,0.0039,0.0039,0.0,0.0039,0.9961
82,4806517800671064584847967,13,234,234,0.0238,0.0238,0.0,0.0238,0.9762
82,4370524843012376653240133,13,214,214,0.1121,0.1121,0.0,0.1121,0.8879
82,4499505052062984143842517,13,212,209,0.0658,0.0056,0.042600000000000006,0.1084,0.8916
82,4299199579833462501562213,13,151,151,0.032,0.032,0.0,0.032,0.968
82,2678384638536080289256141,13,276,248,0.0683,0.0077,0.133,0.2013,0.7987
82,3525094328569269315502001,13,180,180,0.0261,0.0261,0.0,0.0261,0.9739
82,3659261085972496241624393,13,256,256,0.011,0.011,0.0,0.011,0.989
82,4755475690604328422047171,13,208,208,0.0577,0.0577,0.0,0.0577,0.9423
82,4748129475417627923993071,13,182,182,0.0338,0.0338,0.0,0.0338,0.9662
82,3847231227855131454463343,13,178,165,0.0089,0.0155,0.0185,0.0274,0.9726
82,3915590291245669194188941,13,194,194,0.0252,0.0252,0.0,0.0252,0.9748
82,4614242632281753585822563,13,270,258,0.0165,0.0065,0.0187,0.0352,0.9648
82,4763465674936083465673093,13,224,212,0.0167,0.0356,0.0574,0.0741,0.9259
82,4241157748556942333980151,13,131,131,0.0341,0.0341,0.0,0.0341,0.9659
82,4691703247158410148364079,13,248,230,0.0303,0.0136,0.0136,0.0439,0.9561
82,2575470066093724611214583,13,165,165,0.0471,0.0471,0.0,0.0471,0.9529
82,3072585502173203923895393,13,251,251,0.0696,0.0696,0.0,0.0696,0.9304
82,4643207321795316483102181,13,236,212,0.0006,0.0034,0.0228,0.0234,0.9766
82,3361896652340995801232063,13,204,178,0.0123,0.0191,0.0711,0.0834,0.9166
82,3751063074223695093692173,13,270,270,0.0224,0.0224,0.0,0.0224,0.9776
82,3907067096595154729825219,13,272,272,0.0684,0.0684,0.0,0.0684,0.9316
82,3949488633331504479816001,13,211,195,0.048799999999999996,0.0082,0.030599999999999995,0.0794,0.9206
82,4702045077712814099115943,13,200,200,0.0151,0.0151,0.0,0.0151,0.9849
82,3194692237484637427820213,13,220,205,0.0191,0.0057,0.015600000000000001,0.0347,0.9653
82,3347512762532459025668159,13,215,181,0.0186,0.0218,0.0218,0.0404,0.9596
82,4467049122372975339599213,13,239,216,0.0047,0.0116,0.019799999999999998,0.024499999999999997,0.9755
82,3140932114112188077110537,13,190,172,0.0323,0.0187,0.0187,0.051000000000000004,0.949
82,2899716660512572995784133,13,275,272,0.0097,0.0036,0.0036,0.0133,0.9867
82,4412381718848039584532303,13,229,215,0.0049,0.0162,0.022099999999999998,0.026999999999999996,0.973
82,4376240487949498858573171,13,202,192,0.0041,0.0061,0.0339,0.038,0.962
82,3233440472416944036368609,13,219,219,0.109,0.109,0.0,0.109,0.891
82,2636449742242442803250159,13,185,185,0.0915,0.0915,0.0,0.0915,0.9085
82,4080464590359645964232131,13,218,198,0.0035,0.1496,0.24940000000000007,0.25290000000000007,0.7470999999999999
82,3815099135079501474211711,13,192,192,0.0377,0.0377,0.0,0.0377,0.9623
82,2454604782486712431450827,13,258,244,0.0669,0.0173,0.032299999999999995,0.0992,0.9008
83,7660553765094180330908503,13,338,316,0.0174,0.0056,0.0362,0.0536,0.9464
83,7181994895934708557476191,13,184,184,0.0135,0.0135,0.0,0.0135,0.9865
83,8592341651377513219627433,13,159,153,0.0147,0.0131,0.0131,0.0278,0.9722
83,8207879534643575773223233,13,197,183,0.0191,0.0159,0.024800000000000003,0.0439,0.9561
83,8933958847961343741876839,13,198,182,0.0484,0.0158,0.0261,0.0745,0.9255
83,7775166760402308402235109,13,171,159,0.0609,0.0136,0.0136,0.0745,0.9255
83,5673372068288961158841611,13,155,155,0.033,0.033,0.0,0.033,0.967
83,5114057867748875338101899,13,170,149,0.024399999999999998,0.0231,0.062299999999999994,0.0867,0.9133
83,7280645957583435036447389,13,397,377,0.008,0.0127,0.0755,0.08349999999999999,0.9165
83,7774832292195506869039447,13,225,225,0.0121,0.0121,0.0,0.0121,0.9879
83,7216755987183395253118997,13,164,164,0.0095,0.0095,0.0,0.0095,0.9905
83,6193930188567262981772521,13,138,138,0.034699999999999995,0.034699999999999995,0.0,0.034699999999999995,0.9653
83,7228972526911794462736223,13,211,206,0.0446,0.016,0.016,0.0606,0.9394
83,6359285697472223796636907,13,227,210,0.0063,0.0126,0.0126,0.0189,0.9811
83,9030991476360392883345979,13,178,167,0.1439,0.0254,0.0254,0.1693,0.8307
83,8210036765780715565668029,13,146,146,0.0145,0.0145,0.0,0.0145,0.9855
83,9661820929014473019839881,13,179,168,0.0308,0.0077,0.0217,0.052500000000000005,0.9475
83,6406227385218873454898807,13,200,200,0.039,0.039,0.0,0.039,0.961
83,9578529344167261117774597,13,171,171,0.0591,0.0591,0.0,0.0591,0.9409
83,8189124285251883969633893,13,178,178,0.0411,0.0411,0.0,0.0411,0.9589
83,8819775121345680517266229,13,185,173,0.0757,0.0262,0.0262,0.1019,0.8981
83,8045334304027917361415749,13,182,176,0.0339,0.0167,0.0167,0.0506,0.9494
83,9644443920963755531613203,13,238,238,0.0998,0.0998,0.0,0.0998,0.9002
83,6706250775962456122697333,13,186,185,0.0187,0.0164,0.0164,0.035100000000000006,0.9649
83,8467407664141842959928529,13,332,332,0.0046,0.0046,0.0,0.0046,0.9954
83,9578568104801958981120043,13,167,164,0.1114,0.0441,0.0441,0.1555,0.8445
83,8750034901568733423521561,13,202,196,0.0135,0.0267,0.0555,0.069,0.931
83,8615758663061925203283437,13,208,208,0.0228,0.0228,0.0,0.0228,0.9772
83,8405824191645542708150789,13,223,223,0.0212,0.0212,0.0,0.0212,0.9788
83,8851886499624532715804953,13,328,280,0.0066,0.0072,0.1328,0.1394,0.8606
83,9501915252888929962499809,13,211,198,0.016,0.0093,0.034800000000000005,0.050800000000000005,0.9492
83,9620670569363507044631593,13,203,203,0.0278,0.0278,0.0,0.0278,0.9722
83,8057535481747790856629011,13,344,344,0.0044,0.0044,0.0,0.0044,0.9956
83,6486108918371378987666957,13,210,189,0.0769,0.0308,0.0599,0.1368,0.8632
83,5082018832169981515041799,13,185,185,0.0609,0.0609,0.0,0.0609,0.9391
84,16400573279788105277145559,13,161,161,0.0416,0.0416,0.0,0.0416,0.9584
84,13309514371032144175502531,13,305,305,0.041,0.041,0.0,0.041,0.959
84,16410563163396976211439533,13,234,212,0.0068,0.0156,0.0156,0.0224,0.9776
84,17842748090858783695508201,13,259,254,0.0294,0.0418,0.0689,0.0983,0.9017
84,18447443009680311990884021,13,228,228,0.0576,0.0576,0.0,0.0576,0.9424
84,19195085990750616673678207,13,167,167,0.0364,0.0364,0.0,0.0364,0.9636
84,12200879224017609197429053,13,169,169,0.0179,0.0179,0.0,0.0179,0.9821
84,15975510196726953291001783,13,212,194,0.081,0.0146,0.1443,0.2253,0.7746999999999999
84,16330888765977068252859749,13,208,203,0.0651,0.1747,0.1747,0.2398,0.7602
84,16919013871566598305565087,13,191,191,0.1028,0.1028,0.0,0.1028,0.8972
84,12548450565390120313677421,13,188,188,0.0913,0.0913,0.0,0.0913,0.9087
84,18674918363986918040571709,13,370,364,0.0368,0.0415,0.0415,0.07830000000000001,0.9217
84,19011318311975573745043009,13,159,159,0.0563,0.0563,0.0,0.0563,0.9437
84,19241795849277284438760833,13,178,178,0.025,0.025,0.0,0.025,0.975
84,18314677914834211745568533,13,190,190,0.0519,0.0519,0.0,0.0519,0.9480999999999999
84,17624520095166107776198061,13,238,237,0.0147,0.0062,0.0062,0.0209,0.9791
84,13156949447308569252968327,13,213,193,0.0249,0.0646,0.265,0.2899,0.7101
84,16563192051874910894541863,13,196,196,0.0145,0.0145,0.0,0.0145,0.9855
84,14483700899128107529414127,13,313,306,0.0062,0.0035,0.0283,0.034499999999999996,0.9655
84,18929998037379588571013801,13,223,222,0.20579999999999998,0.0086,0.0086,0.21439999999999998,0.7856000000000001
84,15166931809341576120603919,13,211,211,0.0615,0.0615,0.0,0.0615,0.9385
84,17428104817436351379248863,13,310,310,0.0479,0.0479,0.0,0.0479,0.9521
84,17577421287986128255082311,13,227,227,0.1185,0.1185,0.0,0.1185,0.8815
84,18215663189242282927747511,13,216,216,0.0094,0.0094,0.0,0.0094,0.9906
84,16326340062338158076934893,13,175,175,0.0869,0.0869,0.0,0.0869,0.9131
84,16272497549837219890632439,13,243,208,0.0321,0.0129,0.17799999999999996,0.21009999999999995,0.7899
84,18685725866734636374435671,13,183,183,0.0754,0.0754,0.0,0.0754,0.9246
84,19188717858670139220363829,13,308,272,0.0071,0.0096,0.07590000000000001,0.083,0.917
84,19120239682399279130096209,13,276,255,0.0414,0.037399999999999996,0.2255,0.2669,0.7331
84,15906141883176567143464703,13,221,210,0.0349,0.0172,0.0172,0.0521,0.9479
84,17460384702082394630052779,13,288,280,0.0147,0.0183,0.0247,0.0394,0.9606
84,17570983424451176544196513,13,288,288,0.0104,0.0104,0.0,0.0104,0.9896
84,11441021752987482078144457,13,178,178,0.0191,0.0191,0.0,0.0191,0.9809
84,16458572656382936962571371,13,255,255,0.0737,0.0737,0.0,0.0737,0.9263
84,13241330380010269196745167,13,179,179,0.02,0.02,0.0,0.02,0.98
85,35677592090561664473551003,13,206,206,0.0233,0.0233,0.0,0.0233,0.9767
85,37021644016904752077542951,13,232,211,0.0405,0.0076,0.0106,0.0511,0.9489
85,24983366300378633568523841,13,211,211,0.0174,0.0174,0.0,0.0174,0.9826
85,26830488770902493684143393,13,186,186,0.0091,0.0091,0.0,0.0091,0.9909
85,37047005970032286242937911,13,196,190,0.0791,0.0249,0.0249,0.10400000000000001,0.896
85,26587041259305247547495953,13,188,174,0.0306,0.0313,0.042,0.0726,0.9274
85,23118145435179047024629609,13,167,167,0.0325,0.0325,0.0,0.0325,0.9675
85,36326479707503580831347347,13,230,230,0.0235,0.0235,0.0,0.0235,0.9765
85,35519108641467997888037471,13,240,240,0.0765,0.0765,0.0,0.0765,0.9235
85,36180248972758567156747513,13,222,215,0.0044,0.0034,0.0077,0.0121,0.9879
85,31138958622210869672454781,13,251,251,0.0135,0.0135,0.0,0.0135,0.9865
85,25519777147389454048372459,13,235,221,0.0139,0.0095,0.0431,0.056999999999999995,0.9430000000000001
85,33952307261948019522331931,13,180,172,0.0268,0.034,0.034,0.06080000000000001,0.9392
85,28321523743112805605892299,13,231,221,0.0216,0.0204,0.0204,0.042,0.958
85,31063934514307503540565297,13,201,174,0.0043,0.0082,0.0594,0.0637,0.9363
85,24661997817271846437710683,13,226,226,0.0967,0.0967,0.0,0.0967,0.9033
85,27484339001189066478657589,13,191,191,0.0218,0.0218,0.0,0.0218,0.9782
85,28632471622149914529757793,13,248,237,0.0489,0.0053,0.1008,0.1497,0.8503000000000001
85,32019434700474003529777243,13,425,394,0.012,0.0081,0.04179999999999999,0.05379999999999999,0.9462
85,35860934175028208363527667,13,179,179,0.0159,0.0159,0.0,0.0159,0.9841
85,29016044515008722089540987,13,214,214,0.0662,0.0662,0.0,0.0662,0.9338
85,28498268887979871821805229,13,221,199,0.0589,0.0357,0.0357,0.0946,0.9054
85,35053465174456955115841417,13,225,225,0.1108,0.1108,0.0,0.1108,0.8892
85,24412485806122091770359263,13,189,189,0.0878,0.0878,0.0,0.0878,0.9122
85,32985792314769577039709677,13,192,189,0.0166,0.0252,0.0524,0.069,0.931
85,35413866791116807301974759,13,263,241,0.0536,0.0361,0.06570000000000001,0.11930000000000002,0.8807
85,32192436561599317746403547,13,337,317,0.0233,0.0255,0.0348,0.0581,0.9419
85,33762915262752986552064731,13,208,189,0.0114,0.008,0.008,0.0194,0.9806
85,38498862128923326059840921,13,230,230,0.13590000000000002,0.13590000000000002,0.0,0.13590000000000002,0.8641
85,34182903539225697092165011,13,259,227,0.0112,0.0066,0.021400000000000002,0.032600000000000004,0.9674
85,33176334193720267391132129,13,142,142,0.0402,0.0402,0.0,0.0402,0.9598
85,36889892075508472832996533,13,218,199,0.0101,0.0055,0.0265,0.0366,0.9634
85,38147673940416809828524099,13,404,387,0.027999999999999997,0.0095,0.020399999999999998,0.0484,0.9516
85,37235386646505072523132007,13,166,166,0.0129,0.0129,0.0,0.0129,0.9871
85,33377853962046608365960171,13,200,200,0.0559,0.0559,0.0,0.0559,0.9441
86,76097239588422572641601393,13,196,196,0.0419,0.0419,0.0,0.0419,0.9581
86,74690044706303585212316683,13,200,200,0.0082,0.0082,0.0,0.0082,0.9918
86,57434260099697632465735403,13,171,171,0.2425,0.2425,0.0,0.2425,0.7575000000000001
86,66038706061453877643623987,13,191,191,0.0167,0.0167,0.0,0.0167,0.9833
86,67996957335344149541612269,13,258,247,0.056600000000000004,0.0045,0.0045,0.0611,0.9389
86,76315061102402216801077369,13,237,237,0.0145,0.0145,0.0,0.0145,0.9855
86,56020296522938650280940983,13,311,293,0.04290000000000001,0.0148,0.051699999999999996,0.0946,0.9054
86,40302015342630441464040209,13,199,199,0.0312,0.0312,0.0,0.0312,0.9688
86,66315739844559885143547689,13,180,166,0.0113,0.0561,0.0561,0.0674,0.9326
86,77111602806080058896333131,13,209,163,0.0376,0.0219,0.214,0.2516,0.7484
86,53747002854573267820968623,13,208,208,0.0118,0.0118,0.0,0.0118,0.9882
86,48386863249231074366691229,13,209,209,0.0354,0.0354,0.0,0.0354,0.9646
86,65807422437459836254227059,13,214,214,0.0296,0.0296,0.0,0.0296,0.9704
86,46101177351806111601341287,13,240,240,0.0585,0.0585,0.0,0.0585,0.9415
86,63576400562413241562493549,13,156,156,0.0163,0.0163,0.0,0.0163,0.9837
86,74727527383350335626314043,13,158,158,0.0116,0.0116,0.0,0.0116,0.9884
86,69783349987396834245837197,13,180,175,0.0164,0.0057,0.0239,0.0403,0.9597
86,72079344360487061337009623,13,274,248,0.0219,0.0027,0.0703,0.0922,0.9077999999999999
86,72159300696921791444905087,13,211,204,0.0197,0.0017,0.0196,0.0393,0.9607
86,72777059565028836279912977,13,168,166,0.1506,0.0312,0.0312,0.18180000000000002,0.8182
86,76720489498693304336784157,13,157,157,0.065,0.065,0.0,0.065,0.935
86,60884400225155287697234849,13,218,205,0.0149,0.015,0.0201,0.035,0.965
86,55946620531438190395537159,13,210,204,0.0186,0.0068,0.0068,0.0254,0.9746
86,51487839717780305639022943,13,267,267,0.0245,0.0245,0.0,0.0245,0.9755
86,76742846357008487885419889,13,205,205,0.0069,0.0069,0.0,0.0069,0.9931
86,74064046553987946721700527,13,244,243,0.0323,0.0486,0.0486,0.0809,0.9191
86,62571737588598756557724469,13,229,229,0.0142,0.0142,0.0,0.0142,0.9858
86,72525753484836220748930633,13,247,221,0.017,0.0077,0.1391,0.15610000000000002,0.8439
86,66263571456088198255955251,13,211,211,0.022,0.022,0.0,0.022,0.978
86,66450019916280502345762609,13,166,159,0.0639,0.0167,0.0167,0.0806,0.9194
86,48043923664147082413620911,13,298,298,0.0908,0.0908,0.0,0.0908,0.9092
86,65489342900116631737290629,13,141,141,0.0673,0.0673,0.0,0.0673,0.9327
86,67800715858964541647705879,13,308,304,0.0162,0.0354,0.0354,0.0516,0.9484
86,67366626287946895365762931,13,179,142,0.0155,0.0599,0.0599,0.0754,0.9246
86,66078146674795269990698599,13,202,199,0.11810000000000001,0.0599,0.0599,0.17800000000000002,0.822
87,128354526211728211097398793,13,172,161,0.0203,0.0086,0.0515,0.0718,0.9282
87,143928571526091357034711853,13,340,328,0.10819999999999999,0.0402,0.0807,0.18889999999999998,0.8111
87,140259609313015164401544487,13,153,153,0.0522,0.0522,0.0,0.0522,0.9478
87,88675727371751130380957809,13,230,211,0.045399999999999996,0.0316,0.1435,0.18889999999999998,0.8111
87,95742693254739599640480361,13,202,195,0.030899999999999997,0.017,0.0195,0.0504,0.9496
87,142878013457125888346681461,13,363,359,0.0196,0.0137,0.0439,0.0635,0.9365
87,138880558250682478354699607,13,245,245,0.0467,0.0467,0.0,0.0467,0.9533
87,123288515125510228665929111,13,179,179,0.0435,0.0435,0.0,0.0435,0.9565
87,83923710696370399179047993,13,168,168,0.0336,0.0336,0.0,0.0336,0.9664
87,81395313166398945547626809,13,202,190,0.005,0.0059,0.0172,0.0222,0.9778
87,102196793626163094486040601,13,235,235,0.0276,0.0276,0.0,0.0276,0.9724
87,150865936476471991212114869,13,215,215,0.0511,0.0511,0.0,0.0511,0.9489
87,86577779394678769087967471,13,243,243,0.016,0.016,0.0,0.016,0.984
87,149716834349732348852034571,13,213,213,0.1281,0.1281,0.0,0.1281,0.8719
87,142480920486620459545696369,13,343,343,0.0147,0.0147,0.0,0.0147,0.9853
87,113985093377581831297517033,13,271,271,0.037,0.037,0.0,0.037,0.963
87,149775315216638216025350987,13,241,241,0.0281,0.0281,0.0,0.0281,0.9719
87,94319352167337030647816131,13,203,203,0.023,0.023,0.0,0.023,0.977
87,99488270705181609035832109,13,324,324,0.0171,0.0171,0.0,0.0171,0.9829
87,142811783896015842403436587,13,193,176,0.0409,0.0297,0.0297,0.0706,0.9294
87,122951455090905661712898689,13,259,223,0.0028,0.0023,0.06430000000000001,0.0671,0.9329
87,103022645041173692473838249,13,308,297,0.0069,0.0289,0.0289,0.0358,0.9642
87,134572208236467034510370821,13,219,219,0.0418,0.0418,0.0,0.0418,0.9582
87,125446083723232883529522047,13,184,181,0.0398,0.0049,0.0049,0.044700000000000004,0.9553
87,95594112429004085788604357,13,195,195,0.0106,0.0106,0.0,0.0106,0.9894
87,134407576030913664397468699,13,211,211,0.0354,0.0354,0.0,0.0354,0.9646
87,100602239966369886654774551,13,269,244,0.0305,0.0137,0.0947,0.1252,0.8748
87,151533489285494675493612593,13,262,258,0.0411,0.0134,0.0134,0.0545,0.9455
87,114327718256361591381761593,13,195,195,0.0624,0.0624,0.0,0.0624,0.9376
87,135944763288541643778165679,13,198,191,0.0083,0.0105,0.0105,0.0188,0.9812
87,139337918301200979196696721,13,179,179,0.0142,0.0142,0.0,0.0142,0.9858
87,125006629546151737894314307,13,223,208,0.0066,0.0102,0.0756,0.0822,0.9178
87,124795319164598603974977619,13,228,196,0.0273,0.0111,0.034499999999999996,0.061799999999999994,0.9382
87,130602079543799109422706289,13,204,189,0.0004,0.0031,0.0051,0.0055000000000000005,0.9945
87,143291667306205016540356099,13,221,206,0.0047,0.0142,0.0333,0.038000000000000006,0.962
88,302605009536469226814246757,14,166,166,0.0281,0.0281,0.0,0.0281,0.9719
88,249101694268458766430558381,14,148,148,0.0336,0.0336,0.0,0.0336,0.9664
88,257110169040111254089859957,14,187,187,0.0786,0.0786,0.0,0.0786,0.9214
88,277576681836286814910925823,14,330,317,0.0122,0.0077,0.0491,0.0613,0.9387
88,204436018912062560069943971,14,185,178,0.0014,0.0014,0.0096,0.011,0.989
88,221419685397938731283642507,14,224,215,0.0347,0.0012,0.0026,0.0373,0.9627
88,269186437577783300158371707,14,217,217,0.0969,0.0969,0.0,0.0969,0.9031
88,301527970602493929450122557,14,206,198,0.0133,0.0094,0.0497,0.063,0.937
88,255005248340605376211651037,14,196,196,0.0369,0.0369,0.0,0.0369,0.9631
88,296437330214122432587915109,14,179,179,0.0334,0.0334,0.0,0.0334,0.9666
88,210798894679282994258858617,14,183,183,0.0109,0.0109,0.0,0.0109,0.9891
88,274391474613809591911960091,14,237,216,0.028399999999999998,0.0135,0.0202,0.0486,0.9514
88,239424155021769478706624467,14,182,182,0.0286,0.0286,0.0,0.0286,0.9714
88,292064542887811630398094697,14,329,326,0.0083,0.0018,0.0018,0.0101,0.9899
88,254956505556812161890094837,14,366,360,0.0045,0.006,0.006,0.010499999999999999,0.9895
88,267372701283878930750409143,14,161,161,0.0382,0.0382,0.0,0.0382,0.9618
88,292995395887089810581801461,14,257,257,0.029199999999999997,0.029199999999999997,0.0,0.029199999999999997,0.9708
88,293154225315420008577737233,14,182,173,0.0347,0.0408,0.0408,0.07550000000000001,0.9245
88,206767656210526459828429187,14,170,159,0.0324,0.0086,0.0225,0.0549,0.9451
88,265493471203955271177567983,14,221,221,0.0082,0.0082,0.0,0.0082,0.9918
88,302223385869625270927091669,14,286,286,0.0717,0.0717,0.0,0.0717,0.9283
88,301241524761344388158919109,14,218,218,0.0584,0.0584,0.0,0.0584,0.9416
88,280027810128937881829757321,14,279,271,0.0281,0.0089,0.0223,0.0504,0.9496
88,156363676803960464847266689,14,180,180,0.0176,0.0176,0.0,0.0176,0.9824
88,246503306403019998438211877,14,211,211,0.0365,0.0365,0.0,0.0365,0.9635
88,299229934783448476071086309,14,244,230,0.0169,0.0038,0.0434,0.0603,0.9397
88,284443831833200228842185469,14,228,223,0.0243,0.0041,0.0041,0.028399999999999998,0.9716
88,277597710288538252576166081,14,184,169,0.0315,0.0062,0.0102,0.0417,0.9583
88,180547342006454142477468211,14,234,234,0.0371,0.0371,0.0,0.0371,0.9629
88,283590164860112892428670097,14,208,191,0.04,0.0099,0.0349,0.0749,0.9251
88,290640119397019000168584839,14,265,244,0.011300000000000001,0.0069,0.025099999999999997,0.0364,0.9636
88,211284543522613610063399069,14,179,171,0.0205,0.0536,0.0536,0.0741,0.9259
88,219891677857372289909912119,14,191,191,0.0417,0.0417,0.0,0.0417,0.9583
88,280315558244734661996498551,14,254,250,0.0158,0.0113,0.0113,0.0271,0.9729
88,284054032114756385181417097,14,218,218,0.0406,0.0406,0.0,0.0406,0.9594
89,556313151345169714765064777,14,204,204,0.0705,0.0705,0.0,0.0705,0.9295
89,616014076404267875367814871,14,180,174,0.0097,0.0034,0.0054,0.0151,0.9849
89,537505978769192766703281427,14,197,188,0.0398,0.0171,0.0222,0.062,0.938
89,466924687144191734820323593,14,195,195,0.064,0.064,0.0,0.064,0.9359999999999999
89,551623492414871192053890371,14,198,198,0.0864,0.0864,0.0,0.0864,0.9136
89,508898312091413067316308577,14,343,328,0.0107,0.008,0.0377,0.0484,0.9516
89,433080554543065082270870299,14,353,353,0.0435,0.0435,0.0,0.0435,0.9565
89,377876262020896127549777533,14,199,199,0.0086,0.0086,0.0,0.0086,0.9914
89,555477389384568601240927919,14,183,183,0.0185,0.0185,0.0,0.0185,0.9815
89,616596637490301856294371371,14,219,219,0.014,0.014,0.0,0.014,0.986
89,557105074096526325637592891,14,222,222,0.0237,0.0237,0.0,0.0237,0.9763
89,491863191113322446896958437,14,220,220,0.0241,0.0241,0.0,0.0241,0.9759
89,492041224848781570867365379,14,262,243,0.0059,0.006999999999999999,0.0589,0.0648,0.9352
89,559521509805423251541258767,14,146,146,0.0061,0.0061,0.0,0.0061,0.9939
89,604834583696873237676155269,14,176,174,0.0626,0.0223,0.0223,0.0849,0.9151
89,532354377028296379597187143,14,203,203,0.0529,0.0529,0.0,0.0529,0.9471
89,521600757275716661735676487,14,211,211,0.0187,0.0187,0.0,0.0187,0.9813
89,362948666451998391382108327,14,198,198,0.0082,0.0082,0.0,0.0082,0.9918
89,546392607518220926656837957,14,263,263,0.0492,0.0492,0.0,0.0492,0.9508
89,517882355726954082530314447,14,148,148,0.0916,0.0916,0.0,0.0916,0.9084
89,614090367995156906948615707,14,185,185,0.0397,0.0397,0.0,0.0397,0.9603
89,446084570575798191090006937,14,217,200,0.0096,0.0039,0.05039999999999999,0.05999999999999999,0.9400000000000001
89,510303473685171834799895773,14,244,244,0.0187,0.0187,0.0,0.0187,0.9813
89,328052256777475454398077637,14,224,224,0.0969,0.0969,0.0,0.0969,0.9031
89,513374880675801126173226157,14,317,315,0.0019,0.0089,0.0089,0.0108,0.9892
89,533589401388573282084246757,14,413,413,0.0343,0.0343,0.0,0.0343,0.9657
89,534883416901067760266782897,14,171,171,0.0819,0.0819,0.0,0.0819,0.9181
89,612053087045922414315512597,14,175,175,0.0442,0.0442,0.0,0.0442,0.9558
89,448543413081928328160746371,14,185,185,0.024,0.024,0.0,0.024,0.976
89,575961581823670672257048691,14,307,289,0.0104,0.0105,0.0105,0.020900000000000002,0.9791
89,414928619585532106358371007,14,179,179,0.149,0.149,0.0,0.149,0.851
89,457743740293102931861169607,14,271,266,0.015199999999999998,0.0076,0.0076,0.022799999999999997,0.9772
89,391557309306459547297570877,14,174,174,0.0658,0.0658,0.0,0.0658,0.9342
89,412200831536660674533574469,14,352,344,0.0048,0.0059,0.0074,0.012199999999999999,0.9878
89,599583536521767795339996889,14,162,162,0.0929,0.0929,0.0,0.0929,0.9071
90,1145080858674771330432497521,14,144,144,0.0255,0.0255,0.0,0.0255,0.9745
90,784564702027093461652323157,14,249,235,0.0412,0.0286,0.0286,0.0698,0.9302
90,705695838218313744227301131,14,239,236,0.0266,0.0096,0.0096,0.036199999999999996,0.9638
90,1103165917972541890895997743,14,311,296,0.0296,0.0251,0.0276,0.0572,0.9428
90,1076581224954550166601454531,14,194,186,0.012,0.0035,0.0035,0.0155,0.9845
90,776656626094614736558382587,14,214,214,0.0101,0.0101,0.0,0.0101,0.9899
90,1001717826690630957509990029,14,223,223,0.036,0.036,0.0,0.036,0.964
90,1107439879208732020973636471,14,190,190,0.0529,0.0529,0.0,0.0529,0.9471
90,1158190675779205311736042283,14,190,190,0.0034,0.0034,0.0,0.0034,0.9966
90,1161428625239623052990750251,14,294,294,0.045700000000000005,0.045700000000000005,0.0,0.045700000000000005,0.9543
90,916902436849656595849573399,14,166,166,0.0151,0.0151,0.0,0.0151,0.9849
