Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
76,68826873171632290622153,12,159,159,0.4767,0.4767,0.0,0.4767,0.5233
76,51127664865853850273731,12,304,304,0.7299,0.7299,0.0,0.7299,0.2701
76,71218427629444722150833,12,159,159,0.4702,0.4702,0.0,0.4702,0.5298
76,39725978740594546989553,12,166,166,0.1902,0.1902,0.0,0.1902,0.8098
76,73741693856934507091517,12,122,122,0.3055,0.3055,0.0,0.3055,0.6945
76,60860527342691017251053,12,220,220,0.5296,0.5296,0.0,0.5296,0.47040000000000004
76,61157870605582877427919,12,167,167,0.4752,0.4752,0.0,0.4752,0.5247999999999999
76,67139502819851765048131,12,175,175,0.2823,0.2823,0.0,0.2823,0.7177
76,71602068254804704229779,12,269,248,0.1929,0.4007,0.4007,0.5936,0.4064
76,48121941842738889110143,12,268,258,0.1061,0.1397,0.5509999999999999,0.6570999999999999,0.3429000000000001
76,65816408497591207445039,12,153,153,0.4095,0.4095,0.0,0.4095,0.5905
77,102020772777990538027849,12,188,188,0.6074,0.6074,0.0,0.6074,0.39259999999999995
77,150129384095201169841187,12,152,152,0.5003,0.5003,0.0,0.5003,0.49970000000000003
77,121429438055091116937743,12,212,193,0.1458,0.075,0.2759,0.42169999999999996,0.5783
77,138097378202211814081159,12,178,178,0.4088,0.4088,0.0,0.4088,0.5912
77,82698013837031429378273,12,219,215,0.2127,0.3357,0.3357,0.5484,0.4516
77,127813375833385853581969,12,199,199,0.3234,0.3234,0.0,0.3234,0.6766
77,126350066614997410485869,12,208,208,0.2905,0.2905,0.0,0.2905,0.7095
77,138248429249750672392817,12,183,183,0.5277,0.5277,0.0,0.5277,0.47230000000000005
77,140073971173627320331303,12,159,152,0.1145,0.1115,0.2629,0.3774,0.6226
77,128812230480381268539139,12,181,181,0.5204,0.5204,0.0,0.5204,0.4796
77,103948749376774876903183,12,195,195,0.1437,0.1437,0.0,0.1437,0.8563000000000001
77,149216341743612432408239,12,135,135,0.6214999999999999,0.6214999999999999,0.0,0.6214999999999999,0.37850000000000006
77,136934262926579653586741,12,150,150,0.196,0.196,0.0,0.196,0.804
77,94886713489403146439753,12,136,136,0.306,0.306,0.0,0.306,0.694
77,147929282775623711426453,12,197,197,0.4662,0.4662,0.0,0.4662,0.5338
77,114499869245238922082929,12,182,182,0.7968,0.7968,0.0,0.7968,0.20320000000000005
77,129242966813429951888933,12,177,166,0.1277,0.0978,0.3693,0.497,0.503
77,110438739342408022613387,12,215,204,0.1129,0.0956,0.2832,0.3961,0.6039
77,127780459721750615306993,12,170,170,0.5227,0.5227,0.0,0.5227,0.47729999999999995
77,142274737180153714927603,12,195,195,0.297,0.297,0.0,0.297,0.7030000000000001
77,149531299497130462751129,12,327,316,0.09559999999999999,0.0501,0.3221,0.41769999999999996,0.5823
77,131001548627990277262979,12,163,163,0.6012,0.6012,0.0,0.6012,0.39880000000000004
77,146406967040605716801547,12,217,208,0.2108,0.0952,0.29009999999999997,0.5008999999999999,0.4991000000000001
77,116951234984244434350481,12,248,222,0.1036,0.0199,0.49460000000000004,0.5982000000000001,0.40179999999999993
77,136637473206975521262883,12,202,196,0.0546,0.0738,0.1471,0.20170000000000002,0.7983
77,89282323156894012010429,12,131,131,0.8334,0.8334,0.0,0.8334,0.16659999999999997
77,150936706418546352982897,12,189,189,0.5583,0.5583,0.0,0.5583,0.4417
77,130592846177862815363839,12,260,258,0.3138,0.0535,0.0535,0.3673,0.6327
77,128713362198358688397827,12,183,176,0.118,0.1404,0.1404,0.25839999999999996,0.7416
77,82623614185769018552651,12,160,160,0.3617,0.3617,0.0,0.3617,0.6383
77,110557209087759827447731,12,183,183,0.424,0.424,0.0,0.424,0.5760000000000001
77,123479543541619223512511,12,160,160,0.046,0.046,0.0,0.046,0.954
77,109857014489257310949101,12,169,169,0.1471,0.1471,0.0,0.1471,0.8529
77,149311787137498546379359,12,148,148,0.4916,0.4916,0.0,0.4916,0.5084
77,144367276582254077725027,12,184,180,0.1599,0.2134,0.2134,0.37329999999999997,0.6267
78,239174407317254544700339,12,180,179,0.1828,0.1007,0.1007,0.2835,0.7165
78,297077708312237643214111,12,276,242,0.1848,0.1619,0.6022,0.7869999999999999,0.21300000000000008
78,207131982951587871717439,12,243,243,0.2269,0.2269,0.0,0.2269,0.7731
78,275991203800013425056889,12,239,238,0.4338,0.2301,0.2301,0.6639,0.33609999999999995
78,267007166320566005970919,12,182,182,0.6447,0.6447,0.0,0.6447,0.35529999999999995
78,213209541317056619752201,12,171,167,0.2369,0.0866,0.3044,0.5413,0.4587
78,190248772497695617311787,12,179,179,0.245,0.245,0.0,0.245,0.755
78,214913589834053081172601,12,171,166,0.0862,0.1418,0.1418,0.228,0.772
78,258276220178057272616651,12,223,223,0.323,0.323,0.0,0.323,0.677
78,185684854195595597228801,12,196,179,0.0604,0.0521,0.3224,0.38280000000000003,0.6172
78,262842513169063316646539,12,178,178,0.3992,0.3992,0.0,0.3992,0.6008
78,297574046771339414460299,12,165,165,0.2245,0.2245,0.0,0.2245,0.7755
78,289160589227811208956907,12,222,217,0.0638,0.0455,0.0455,0.1093,0.8907
78,301733383290478727800903,12,268,268,0.2608,0.2608,0.0,0.2608,0.7392000000000001
78,230520020159588861828099,12,215,215,0.2411,0.2411,0.0,0.2411,0.7589
78,225510853934648922723071,12,191,191,0.4787,0.4787,0.0,0.4787,0.5213
78,229720348027721225848997,12,221,221,0.5198,0.5198,0.0,0.5198,0.48019999999999996
78,269554950481756387663421,12,178,157,0.0918,0.255,0.255,0.3468,0.6532
78,218634359465772079058039,12,198,198,0.5151,0.5151,0.0,0.5151,0.4849
78,275174413894042044548339,12,274,262,0.046,0.5431,0.5431,0.5891000000000001,0.41089999999999993
78,227044182412455607637041,12,206,181,0.1291,0.1209,0.3218,0.45089999999999997,0.5491
78,293860302055502265901127,12,202,202,0.1144,0.1144,0.0,0.1144,0.8855999999999999
78,197281452904322464150129,12,254,231,0.1291,0.3107,0.6873,0.8164,0.18359999999999999
78,289921888914177265453949,12,153,153,0.2552,0.2552,0.0,0.2552,0.7448
78,201978631399181100108553,12,156,156,0.5253,0.5253,0.0,0.5253,0.4747
78,259553885195803374411439,12,236,236,0.2946,0.2946,0.0,0.2946,0.7054
78,205453744869818059820383,12,207,207,0.4871,0.4871,0.0,0.4871,0.5129
78,170435613433179790085407,12,192,192,0.2023,0.2023,0.0,0.2023,0.7977
78,279656397131503454724533,12,159,159,0.2855,0.2855,0.0,0.2855,0.7145
78,202009986716143308333289,12,170,158,0.1648,0.0348,0.1406,0.3054,0.6946
78,197859495905870848565567,12,182,182,0.4928,0.4928,0.0,0.4928,0.5072
78,171360625388686063442767,12,179,159,0.1139,0.1028,0.3166,0.4305,0.5695
78,294349493314726426175941,12,185,185,0.2061,0.2061,0.0,0.2061,0.7939
78,270920266882090601828449,12,180,168,0.1845,0.0516,0.0516,0.2361,0.7639
78,233025292111893966446849,12,228,228,0.4587,0.4587,0.0,0.4587,0.5413
79,432335727834888388721789,12,198,192,0.2542,0.4127,0.4127,0.6669,0.33309999999999995
79,388595396717750261453849,12,151,151,0.5123,0.5123,0.0,0.5123,0.4877
79,476518599412106030425871,12,161,161,0.4004,0.4004,0.0,0.4004,0.5996
79,596075820850060377597163,13,201,201,0.29,0.29,0.0,0.29,0.71
79,533093160171589809248491,13,222,222,0.3259,0.3259,0.0,0.3259,0.6740999999999999
79,465596497105278929883019,12,235,230,0.1062,0.1732,0.3858,0.492,0.508
79,460725090369319773882673,12,224,223,0.316,0.0389,0.0389,0.3549,0.6451
79,462950935058466829218217,12,329,322,0.0963,0.3463,0.3463,0.4426,0.5574
79,480818122590398822276639,12,176,176,0.5105,0.5105,0.0,0.5105,0.48950000000000005
79,509059131251639797007833,13,196,181,0.0753,0.3242,0.4148,0.4901,0.5099
79,431622300717749418070933,12,203,203,0.1349,0.1349,0.0,0.1349,0.8651
79,503565971605888146818257,12,163,163,0.1412,0.1412,0.0,0.1412,0.8588
79,565032758207532191989613,13,172,172,0.3814,0.3814,0.0,0.3814,0.6186
79,515446295379888188680981,13,197,196,0.2733,0.2169,0.2169,0.49019999999999997,0.5098
79,586038299466944649981731,13,146,146,0.1882,0.1882,0.0,0.1882,0.8118
79,531099038624541324878419,13,244,244,0.4325,0.4325,0.0,0.4325,0.5675
79,538566180562033376693263,13,192,186,0.0177,0.0534,0.0534,0.0711,0.9289000000000001
79,439876456252345294094447,12,266,266,0.172,0.172,0.0,0.172,0.8280000000000001
79,371483864361781601503573,12,207,181,0.0878,0.219,0.4735,0.5613,0.4387
79,547464045830772617697571,13,190,190,0.3512,0.3512,0.0,0.3512,0.6488
79,597050989289970892646261,13,179,179,0.0614,0.0614,0.0,0.0614,0.9386
79,537637183160756057505977,13,185,185,0.4981,0.4981,0.0,0.4981,0.5019
79,448513364411533760907653,12,144,144,0.5314,0.5314,0.0,0.5314,0.4686
79,437290147897490835872401,12,210,210,0.1772,0.1772,0.0,0.1772,0.8228
79,487775648211291991415041,12,194,194,0.4814,0.4814,0.0,0.4814,0.5186
79,551130204802951565473103,13,214,212,0.1812,0.0976,0.0976,0.2788,0.7212000000000001
79,441241289532124415163421,12,166,166,0.1097,0.1097,0.0,0.1097,0.8903
79,400646737118509592806159,12,266,258,0.1042,0.0332,0.1684,0.2726,0.7274
79,472548439212407428001057,12,323,323,0.4629,0.4629,0.0,0.4629,0.5371
79,472354952055415715458147,12,294,290,0.1042,0.2399,0.2399,0.3441,0.6558999999999999
79,458292371238208252707749,12,148,148,0.6469,0.6469,0.0,0.6469,0.35309999999999997
79,476291734857328741935919,12,188,188,0.3909,0.3909,0.0,0.3909,0.6091
79,570264568006004653688861,13,147,143,0.3608,0.2481,0.2481,0.6089,0.3911
79,543227143769772453347233,13,247,247,0.3071,0.3071,0.0,0.3071,0.6929000000000001
79,483564104561763668874751,12,323,323,0.2735,0.2735,0.0,0.2735,0.7264999999999999
80,727980921095421735634639,13,207,207,0.3163,0.3163,0.0,0.3163,0.6837
80,999299705236341849973117,13,180,180,0.3462,0.3462,0.0,0.3462,0.6537999999999999
80,1074891130451799991064153,13,164,164,0.4152,0.4152,0.0,0.4152,0.5848
80,755387608191904259369591,13,322,322,0.1559,0.1559,0.0,0.1559,0.8441
80,821938885440341486011099,13,212,207,0.0864,0.0932,0.0932,0.1796,0.8204
80,912371175009830953972169,13,179,179,0.077,0.077,0.0,0.077,0.923
80,1017726323209134446084873,13,178,165,0.1063,0.1638,0.1638,0.2701,0.7299
80,1143548099224234094089163,13,160,160,0.2677,0.2677,0.0,0.2677,0.7323
80,1158424130823095012560813,13,175,175,0.438,0.438,0.0,0.438,0.562
80,1177357556199804924686359,13,155,151,0.3135,0.1989,0.1989,0.5124,0.48760000000000003
80,1008664059619317300748117,13,186,186,0.3202,0.3202,0.0,0.3202,0.6798
80,773461869005698543628753,13,215,187,0.0197,0.074,0.5986,0.6183000000000001,0.38169999999999993
80,691712506381891022614811,13,169,169,0.2251,0.2251,0.0,0.2251,0.7749
80,1112842939592201008640971,13,182,165,0.202,0.1542,0.2606,0.4626,0.5374
80,1100356711164643235123759,13,188,185,0.0648,0.1027,0.1027,0.16749999999999998,0.8325
80,961493976214776900934133,13,190,174,0.17309999999999998,0.20639999999999997,0.4834,0.6565,0.3435
80,1123301308343342816556277,13,330,330,0.4642,0.4642,0.0,0.4642,0.5358
80,951620844432766843692023,13,156,156,0.2156,0.2156,0.0,0.2156,0.7844
80,957343127856295120273171,13,233,233,0.4058,0.4058,0.0,0.4058,0.5942000000000001
80,1182245202702504589849003,13,158,157,0.1595,0.0673,0.0673,0.2268,0.7732
80,950144480828805615270553,13,260,256,0.0891,0.0912,0.0912,0.18030000000000002,0.8197
80,740297033948827164968659,13,181,181,0.3337,0.3337,0.0,0.3337,0.6663
80,1118292011973543992765057,13,196,191,0.0458,0.112,0.112,0.1578,0.8422000000000001
80,1158050449481415847698391,13,247,247,0.1585,0.1585,0.0,0.1585,0.8415
80,794576154759591794094313,13,228,228,0.4853,0.4853,0.0,0.4853,0.5146999999999999
80,1115166329652989714465411,13,241,238,0.1014,0.0655,0.0655,0.1669,0.8331
80,1118964189633490179642209,13,179,179,0.4892,0.4892,0.0,0.4892,0.5107999999999999
80,1106087357457273391111411,13,230,230,0.2064,0.2064,0.0,0.2064,0.7936
80,859215548482454775973033,13,174,174,0.4076,0.4076,0.0,0.4076,0.5924
80,1079014849854655623446611,13,234,214,0.1792,0.2422,0.2422,0.4214,0.5786
80,1173756740885335461540431,13,168,168,0.235,0.235,0.0,0.235,0.765
80,904814803259723232984277,13,299,272,0.148,0.0961,0.14200000000000002,0.29000000000000004,0.71
80,776195027188749594732431,13,198,192,0.0314,0.0737,0.3918,0.42319999999999997,0.5768
80,1026339377004589589938567,13,282,282,0.3518,0.3518,0.0,0.3518,0.6482
80,1128843508914340442732543,13,327,327,0.535,0.535,0.0,0.535,0.46499999999999997
81,1872991258583955625436437,13,210,191,0.1443,0.0775,0.3638,0.5081,0.4919
81,2369270520315966800720969,13,182,182,0.4581,0.4581,0.0,0.4581,0.5419
81,2161601648890772156994319,13,137,137,0.5695,0.5695,0.0,0.5695,0.4305
81,1908154541391152018101003,13,209,207,0.3217,0.0701,0.0701,0.3918,0.6082000000000001
81,1584450105063659675341117,13,134,134,0.5914,0.5914,0.0,0.5914,0.40859999999999996
81,1546708949539728285460063,13,179,179,0.1046,0.1046,0.0,0.1046,0.8954
81,2140546926631033077279559,13,193,193,0.2847,0.2847,0.0,0.2847,0.7153
81,2116279101131164655226797,13,205,205,0.2731,0.2731,0.0,0.2731,0.7269
81,1956209244598698531735133,13,148,148,0.2558,0.2558,0.0,0.2558,0.7442
81,2002228292646299991273829,13,241,241,0.305,0.305,0.0,0.305,0.6950000000000001
81,1827935896223195162843741,13,305,303,0.0656,0.0246,0.106,0.1716,0.8284
81,1932994348625138165867653,13,176,176,0.433,0.433,0.0,0.433,0.567
81,1665828398920508263549573,13,146,146,0.2677,0.2677,0.0,0.2677,0.7323
81,1537137676409661229490459,13,130,130,0.2396,0.2396,0.0,0.2396,0.7604
81,2271480674943614784486329,13,153,153,0.4499,0.4499,0.0,0.4499,0.5501
81,1829787500827391252581451,13,210,210,0.4232,0.4232,0.0,0.4232,0.5768
81,1916667907884225955595467,13,228,226,0.1755,0.06,0.06,0.2355,0.7645
81,2299210199137146319612061,13,200,200,0.6332,0.6332,0.0,0.6332,0.3668
81,2320522682131033635013951,13,275,263,0.11729999999999999,0.0351,0.1205,0.23779999999999998,0.7622
81,1737338046622942450362959,13,154,154,0.549,0.549,0.0,0.549,0.45099999999999996
81,2028121147096433669076487,13,183,173,0.3664,0.1265,0.1837,0.5501,0.44989999999999997
81,1977725051831423632581911,13,298,263,0.1346,0.2604,0.31960000000000005,0.45420000000000005,0.5458
81,2256969303088819697471827,13,226,222,0.3412,0.1355,0.1355,0.4767,0.5233
81,2385036433691408413913443,13,184,155,0.058399999999999994,0.1001,0.33780000000000004,0.39620000000000005,0.6037999999999999
81,1543582225260309918991777,13,191,191,0.2079,0.2079,0.0,0.2079,0.7921
81,2369935547774725229711831,13,183,183,0.1763,0.1763,0.0,0.1763,0.8237
81,2255777571984173452939153,13,408,382,0.0401,0.1497,0.4628,0.5029,0.4971
81,2117216202399633180475127,13,212,199,0.152,0.1332,0.297,0.44899999999999995,0.551
81,2015532739760378183078533,13,205,181,0.0964,0.2348,0.2348,0.3312,0.6688000000000001
81,2182111571910684698415671,13,196,183,0.0246,0.1803,0.5204,0.5449999999999999,0.45500000000000007
81,1898546581596996939834587,13,141,141,0.248,0.248,0.0,0.248,0.752
81,2338210031645376099285559,13,168,168,0.471,0.471,0.0,0.471,0.529
81,1969603253299318683332731,13,249,249,0.2277,0.2277,0.0,0.2277,0.7723
81,1670699193490968504025273,13,135,135,0.4275,0.4275,0.0,0.4275,0.5725
81,2315940501573173128179287,13,298,298,0.3577,0.3577,0.0,0.3577,0.6423
82,4806517800671064584847967,13,201,182,0.0346,0.078,0.5716000000000001,0.6062000000000001,0.39379999999999993
82,4370524843012376653240133,13,230,211,0.1185,0.31679999999999997,0.6150000000000001,0.7335,0.26649999999999996
82,4499505052062984143842517,13,187,187,0.4083,0.4083,0.0,0.4083,0.5917
82,4299199579833462501562213,13,179,165,0.2138,0.1054,0.1054,0.3192,0.6808000000000001
82,2678384638536080289256141,13,209,209,0.0552,0.0552,0.0,0.0552,0.9448
82,3525094328569269315502001,13,159,159,0.4505,0.4505,0.0,0.4505,0.5495
82,3659261085972496241624393,13,219,219,0.435,0.435,0.0,0.435,0.565
82,4755475690604328422047171,13,135,135,0.6526,0.6526,0.0,0.6526,0.34740000000000004
82,4748129475417627923993071,13,196,196,0.4775,0.4775,0.0,0.4775,0.5225
82,3847231227855131454463343,13,158,158,0.7907,0.7907,0.0,0.7907,0.20930000000000004
82,3915590291245669194188941,13,178,167,0.1799,0.1366,0.1366,0.3165,0.6835
82,4614242632281753585822563,13,138,138,0.1705,0.1705,0.0,0.1705,0.8295
82,4763465674936083465673093,13,166,166,0.5627,0.5627,0.0,0.5627,0.4373
82,4241157748556942333980151,13,186,174,0.1044,0.2643,0.2643,0.36869999999999997,0.6313
82,4691703247158410148364079,13,328,328,0.3746,0.3746,0.0,0.3746,0.6254
82,2575470066093724611214583,13,147,147,0.5452,0.5452,0.0,0.5452,0.4548
82,3072585502173203923895393,13,211,174,0.022499999999999996,0.1214,0.7758,0.7983,0.2017
82,4643207321795316483102181,13,202,202,0.1602,0.1602,0.0,0.1602,0.8398
82,3361896652340995801232063,13,175,175,0.1503,0.1503,0.0,0.1503,0.8497
82,3751063074223695093692173,13,175,175,0.1393,0.1393,0.0,0.1393,0.8607
82,3907067096595154729825219,13,183,183,0.5199,0.5199,0.0,0.5199,0.48009999999999997
82,3949488633331504479816001,13,330,312,0.1345,0.4159,0.4159,0.5504,0.4496
82,4702045077712814099115943,13,169,162,0.1832,0.4944,0.4944,0.6776,0.3224
82,3194692237484637427820213,13,211,203,0.1544,0.0332,0.08879999999999999,0.2432,0.7568
82,3347512762532459025668159,13,192,190,0.1286,0.3919,0.3919,0.5205,0.47950000000000004
82,4467049122372975339599213,13,231,231,0.04,0.04,0.0,0.04,0.96
82,3140932114112188077110537,13,195,195,0.554,0.554,0.0,0.554,0.44599999999999995
82,2899716660512572995784133,13,253,253,0.3829,0.3829,0.0,0.3829,0.6171
82,4412381718848039584532303,13,176,176,0.4496,0.4496,0.0,0.4496,0.5504
82,4376240487949498858573171,13,204,168,0.0178,0.1101,0.6653,0.6831,0.31689999999999996
82,3233440472416944036368609,13,155,155,0.4202,0.4202,0.0,0.4202,0.5798
82,2636449742242442803250159,13,214,194,0.1063,0.1227,0.1227,0.229,0.771
82,4080464590359645964232131,13,194,194,0.2626,0.2626,0.0,0.2626,0.7374
82,3815099135079501474211711,13,167,167,0.7239,0.7239,0.0,0.7239,0.2761
82,2454604782486712431450827,13,274,274,0.2372,0.2372,0.0,0.2372,0.7628
83,7660553765094180330908503,13,150,150,0.5352,0.5352,0.0,0.5352,0.4648
83,7181994895934708557476191,13,257,257,0.5158,0.5158,0.0,0.5158,0.48419999999999996
83,8592341651377513219627433,13,259,259,0.498,0.498,0.0,0.498,0.502
83,8207879534643575773223233,13,225,200,0.0492,0.1621,0.3497,0.39890000000000003,0.6011
83,8933958847961343741876839,13,234,234,0.1375,0.1375,0.0,0.1375,0.8625
83,7775166760402308402235109,13,227,205,0.1157,0.1192,0.4672,0.5829,0.4171
83,5673372068288961158841611,13,177,177,0.287,0.287,0.0,0.287,0.7130000000000001
83,5114057867748875338101899,13,164,164,0.3426,0.3426,0.0,0.3426,0.6574
83,7280645957583435036447389,13,233,233,0.3532,0.3532,0.0,0.3532,0.6468
83,7774832292195506869039447,13,165,165,0.3276,0.3276,0.0,0.3276,0.6724
83,7216755987183395253118997,13,202,202,0.2343,0.2343,0.0,0.2343,0.7657
83,6193930188567262981772521,13,157,157,0.2134,0.2134,0.0,0.2134,0.7866
83,7228972526911794462736223,13,231,231,0.3019,0.3019,0.0,0.3019,0.6980999999999999
83,6359285697472223796636907,13,260,260,0.3489,0.3489,0.0,0.3489,0.6511
83,9030991476360392883345979,13,235,203,0.1053,0.0627,0.3469,0.4522,0.5478000000000001
83,8210036765780715565668029,13,179,179,0.6063,0.6063,0.0,0.6063,0.39370000000000005
83,9661820929014473019839881,13,231,231,0.1715,0.1715,0.0,0.1715,0.8285
83,6406227385218873454898807,13,243,230,0.0655,0.1432,0.1432,0.2087,0.7913
83,9578529344167261117774597,13,191,175,0.2679,0.1271,0.20249999999999999,0.47040000000000004,0.5296
83,8189124285251883969633893,13,165,165,0.5085,0.5085,0.0,0.5085,0.49150000000000005
83,8819775121345680517266229,13,352,352,0.4411,0.4411,0.0,0.4411,0.5589
83,8045334304027917361415749,13,216,206,0.1302,0.1276,0.21489999999999998,0.34509999999999996,0.6549
83,9644443920963755531613203,13,275,275,0.427,0.427,0.0,0.427,0.573
83,6706250775962456122697333,13,269,259,0.1764,0.1714,0.2549,0.4313,0.5687
83,8467407664141842959928529,13,404,369,0.0135,0.0554,0.5992,0.6126999999999999,0.3873000000000001
83,9578568104801958981120043,13,247,247,0.0857,0.0857,0.0,0.0857,0.9143
83,8750034901568733423521561,13,213,213,0.1049,0.1049,0.0,0.1049,0.8951
83,8615758663061925203283437,13,160,160,0.6479,0.6479,0.0,0.6479,0.35209999999999997
83,8405824191645542708150789,13,216,210,0.2018,0.1801,0.3397,0.5415,0.4585
83,8851886499624532715804953,13,182,182,0.3687,0.3687,0.0,0.3687,0.6313
83,9501915252888929962499809,13,292,280,0.0559,0.1033,0.1033,0.1592,0.8408
83,9620670569363507044631593,13,191,191,0.1167,0.1167,0.0,0.1167,0.8833
83,8057535481747790856629011,13,268,268,0.121,0.121,0.0,0.121,0.879
83,6486108918371378987666957,13,214,202,0.0561,0.1333,0.2027,0.2588,0.7412000000000001
83,5082018832169981515041799,13,167,167,0.1444,0.1444,0.0,0.1444,0.8556
84,16400573279788105277145559,13,151,151,0.313,0.313,0.0,0.313,0.687
84,13309514371032144175502531,13,205,205,0.3046,0.3046,0.0,0.3046,0.6954
84,16410563163396976211439533,13,230,224,0.168,0.0341,0.0341,0.2021,0.7979
84,17842748090858783695508201,13,200,195,0.3025,0.0957,0.0957,0.3982,0.6018
84,18447443009680311990884021,13,153,153,0.3551,0.3551,0.0,0.3551,0.6449
84,19195085990750616673678207,13,244,244,0.2713,0.2713,0.0,0.2713,0.7287
84,12200879224017609197429053,13,153,153,0.5054,0.5054,0.0,0.5054,0.49460000000000004
84,15975510196726953291001783,13,211,180,0.0685,0.3525,0.504,0.5725,0.4275
84,16330888765977068252859749,13,280,269,0.0283,0.1046,0.2837,0.312,0.688
84,16919013871566598305565087,13,238,238,0.4076,0.4076,0.0,0.4076,0.5924
84,12548450565390120313677421,13,191,191,0.3118,0.3118,0.0,0.3118,0.6881999999999999
84,18674918363986918040571709,13,169,158,0.1356,0.1745,0.2646,0.4002,0.5998
84,19011318311975573745043009,13,222,222,0.6387,0.6387,0.0,0.6387,0.36129999999999995
84,19241795849277284438760833,13,174,174,0.2096,0.2096,0.0,0.2096,0.7904
84,18314677914834211745568533,13,233,225,0.1123,0.0948,0.26239999999999997,0.3747,0.6253
84,17624520095166107776198061,13,188,188,0.2889,0.2889,0.0,0.2889,0.7111000000000001
84,13156949447308569252968327,13,263,261,0.24960000000000002,0.1065,0.1065,0.3561,0.6438999999999999
84,16563192051874910894541863,13,226,226,0.1983,0.1983,0.0,0.1983,0.8017
84,14483700899128107529414127,13,160,160,0.4604,0.4604,0.0,0.4604,0.5396000000000001
84,18929998037379588571013801,13,233,233,0.2022,0.2022,0.0,0.2022,0.7978000000000001
84,15166931809341576120603919,13,186,176,0.1894,0.3545,0.3545,0.5439,0.45609999999999995
84,17428104817436351379248863,13,200,200,0.7183,0.7183,0.0,0.7183,0.28169999999999995
84,17577421287986128255082311,13,333,333,0.4395,0.4395,0.0,0.4395,0.5605
84,18215663189242282927747511,13,170,170,0.4259,0.4259,0.0,0.4259,0.5741
84,16326340062338158076934893,13,215,215,0.1899,0.1899,0.0,0.1899,0.8101
84,16272497549837219890632439,13,216,212,0.0598,0.2303,0.5729,0.6326999999999999,0.36730000000000007
84,18685725866734636374435671,13,215,215,0.4835,0.4835,0.0,0.4835,0.5165
84,19188717858670139220363829,13,176,176,0.1739,0.1739,0.0,0.1739,0.8261000000000001
84,19120239682399279130096209,13,215,203,0.20600000000000002,0.3819,0.3819,0.5879000000000001,0.4120999999999999
84,15906141883176567143464703,13,302,290,0.4703,0.1012,0.269,0.7393000000000001,0.26069999999999993
84,17460384702082394630052779,13,211,200,0.247,0.1745,0.1745,0.4215,0.5785
84,17570983424451176544196513,13,186,176,0.0355,0.3171,0.3171,0.35259999999999997,0.6474
84,11441021752987482078144457,13,191,191,0.4845,0.4845,0.0,0.4845,0.5155000000000001
84,16458572656382936962571371,13,230,210,0.054,0.1699,0.1699,0.2239,0.7761
84,13241330380010269196745167,13,244,244,0.1723,0.1723,0.0,0.1723,0.8277
85,35677592090561664473551003,13,179,179,0.2153,0.2153,0.0,0.2153,0.7847
85,37021644016904752077542951,13,230,230,0.4405,0.4405,0.0,0.4405,0.5595
85,24983366300378633568523841,13,259,259,0.0561,0.0561,0.0,0.0561,0.9439
85,26830488770902493684143393,13,180,180,0.4949,0.4949,0.0,0.4949,0.5051
85,37047005970032286242937911,13,201,197,0.4112,0.0786,0.0786,0.4898,0.5102
85,26587041259305247547495953,13,286,266,0.1262,0.2723,0.3878,0.514,0.486
85,23118145435179047024629609,13,234,231,0.0751,0.0761,0.0761,0.1512,0.8488
85,36326479707503580831347347,13,250,213,0.0505,0.316,0.3357,0.3862,0.6138
85,35519108641467997888037471,13,251,226,0.0758,0.1547,0.4925,0.5683,0.4317
85,36180248972758567156747513,13,368,363,0.37229999999999996,0.1904,0.1904,0.5627,0.4373
85,31138958622210869672454781,13,235,235,0.2102,0.2102,0.0,0.2102,0.7898000000000001
85,25519777147389454048372459,13,273,269,0.1592,0.0607,0.0607,0.2199,0.7801
85,33952307261948019522331931,13,189,189,0.5424,0.5424,0.0,0.5424,0.4576
85,28321523743112805605892299,13,324,324,0.2046,0.2046,0.0,0.2046,0.7954
85,31063934514307503540565297,13,326,312,0.1315,0.0375,0.0375,0.169,0.831
85,24661997817271846437710683,13,374,358,0.0301,0.0563,0.335,0.36510000000000004,0.6349
85,27484339001189066478657589,13,157,157,0.2747,0.2747,0.0,0.2747,0.7253000000000001
85,28632471622149914529757793,13,183,181,0.3588,0.0952,0.0952,0.454,0.546
85,32019434700474003529777243,13,251,251,0.2224,0.2224,0.0,0.2224,0.7776000000000001
85,35860934175028208363527667,13,162,162,0.4062,0.4062,0.0,0.4062,0.5938
85,29016044515008722089540987,13,175,175,0.4732,0.4732,0.0,0.4732,0.5267999999999999
85,28498268887979871821805229,13,261,261,0.6298,0.6298,0.0,0.6298,0.3702
85,35053465174456955115841417,13,168,158,0.03,0.1889,0.1889,0.2189,0.7811
85,24412485806122091770359263,13,185,185,0.5232,0.5232,0.0,0.5232,0.4768
85,32985792314769577039709677,13,167,167,0.4564,0.4564,0.0,0.4564,0.5436000000000001
85,35413866791116807301974759,13,165,165,0.3944,0.3944,0.0,0.3944,0.6056
85,32192436561599317746403547,13,212,212,0.4414,0.4414,0.0,0.4414,0.5586
85,33762915262752986552064731,13,214,214,0.1737,0.1737,0.0,0.1737,0.8263
85,38498862128923326059840921,13,237,218,0.0348,0.0986,0.3507,0.3855,0.6145
